Time,Open,High,Low,Close,Volume,target
2021-10-20 22:00:00,1.38236,1.38276,1.38219,1.38236,430.0,-0.14117128892679326
2021-10-20 23:00:00,1.38236,1.38268,1.38216,1.38216,524.0,0.34718246213072546
2021-10-21 00:00:00,1.38214,1.38276,1.38214,1.38267,1145.0,0.01416602045604671
2021-10-21 01:00:00,1.38266,1.38282,1.38213,1.38269,1022.0,-0.05666103525189845
2021-10-21 02:00:00,1.38268,1.38306,1.38251,1.38261,1538.0,0.39663749284694333
2021-10-21 03:00:00,1.38261,1.38328,1.38255,1.38315,869.0,-0.8530485892156339
2021-10-21 04:00:00,1.38316,1.38325,1.38128,1.38155,2008.0,-0.5167797691854014
2021-10-21 05:00:00,1.38157,1.38194,1.38055,1.38079,1685.0,-0.17790127779428216
2021-10-21 06:00:00,1.38079,1.38196,1.37955,1.38055,3188.0,0.6408129522359837
2021-10-21 07:00:00,1.38057,1.38155,1.37913,1.38154,4082.0,-0.7518218378037179
2021-10-21 08:00:00,1.38155,1.38172,1.37984,1.38035,2998.0,-0.43762477603578476
2021-10-21 09:00:00,1.38034,1.38085,1.37857,1.37991,2750.0,0.46095693093154333
2021-10-21 10:00:00,1.37991,1.38047,1.37884,1.38038,2417.0,0.8152495791187357
2021-10-21 11:00:00,1.38039,1.38153,1.37991,1.38113,2167.0,-0.5344950193060602
2021-10-21 12:00:00,1.3811,1.3816,1.37946,1.38073,4564.0,0.8413262470750755
2021-10-21 13:00:00,1.38075,1.38193,1.37953,1.38151,5058.0,0.6525157074922915
2021-10-21 14:00:00,1.3815,1.38242,1.38051,1.38203,5951.0,-0.9140603050696002
2021-10-21 15:00:00,1.38202,1.38204,1.38033,1.38098,3068.0,-0.9194410374941001
2021-10-21 16:00:00,1.381,1.3813,1.37968,1.37987,1684.0,-0.982988006092914
2021-10-21 17:00:00,1.37987,1.37987,1.37805,1.37812,2088.0,0.33047569730275694
2021-10-21 18:00:00,1.37813,1.37859,1.37759,1.3784,1546.0,0.3601272860674633
2021-10-21 19:00:00,1.37839,1.37891,1.37818,1.37871,1411.0,0.33577107759306285
2021-10-21 20:00:00,1.3787,1.37939,1.37843,1.379,1064.0,0.2838424410813765
2021-10-21 21:00:00,1.37899,1.37954,1.37887,1.37924,3934.0,0.07244306726128306
2021-10-21 22:00:00,1.37934,1.37943,1.37917,1.3793,332.0,-0.22546293375555992
2021-10-21 23:00:00,1.37928,1.37949,1.379,1.37911,862.0,-0.09827786531024127
2021-10-22 00:00:00,1.37912,1.37949,1.37824,1.37903,1428.0,0.896726863581551
2021-10-22 01:00:00,1.37906,1.3809,1.37899,1.38011,1915.0,-0.8179786410126634
2021-10-22 02:00:00,1.38013,1.38016,1.37889,1.37922,1556.0,0.4136711197953267
2021-10-22 03:00:00,1.37922,1.37972,1.37911,1.37957,884.0,0.3045165097632168
2021-10-22 04:00:00,1.37955,1.37994,1.3793,1.37981,601.0,-0.4502771559475613
2021-10-22 05:00:00,1.37982,1.38031,1.3794,1.37946,691.0,-0.1788703058902251
2021-10-22 06:00:00,1.37945,1.38022,1.37848,1.37933,3452.0,-0.9782142532585287
2021-10-22 07:00:00,1.37933,1.37992,1.37769,1.37773,7991.0,0.9996068220554942
2021-10-22 08:00:00,1.3777,1.38109,1.37705,1.38098,7603.0,-0.5519782460623074
2021-10-22 09:00:00,1.38098,1.38149,1.37963,1.38031,3944.0,-0.9427643135997472
2021-10-22 10:00:00,1.3803,1.38044,1.37814,1.37842,3271.0,-0.1139620307575271
2021-10-22 11:00:00,1.37838,1.38001,1.37796,1.37829,3245.0,0.35136454434696784
2021-10-22 12:00:00,1.37827,1.37934,1.37801,1.3787,4727.0,0.0
2021-10-22 13:00:00,1.37869,1.37923,1.37741,1.3787,4883.0,-0.9351568360978971
2021-10-22 14:00:00,1.37867,1.37902,1.37605,1.37696,4928.0,-0.9851800897158135
2021-10-22 15:00:00,1.37697,1.37842,1.37358,1.37428,10046.0,0.7431526937837013
2021-10-22 16:00:00,1.37425,1.37564,1.37354,1.37546,5483.0,-0.7270132009429091
2021-10-22 17:00:00,1.37544,1.37585,1.37404,1.37429,4314.0,0.7768276737231818
2021-10-22 18:00:00,1.37429,1.37579,1.37416,1.37562,2636.0,0.38507926830105266
2021-10-22 19:00:00,1.37563,1.37617,1.37499,1.37616,2523.0,-0.6416705439013595
2021-10-22 20:00:00,1.37615,1.37618,1.37513,1.37514,1757.0,-0.15394613502376137
2021-10-24 21:00:00,1.37455,1.37553,1.3737,1.37493,238.0,0.788879718532388
2021-10-24 22:00:00,1.37493,1.37637,1.37493,1.37634,811.0,-0.13852979944751165
2021-10-24 23:00:00,1.37636,1.37644,1.37535,1.37615,1001.0,0.627080017506953
2021-10-25 00:00:00,1.37617,1.37758,1.37605,1.37715,1962.0,-0.2750995721040539
2021-10-25 01:00:00,1.37717,1.37757,1.37592,1.37676,2700.0,0.4090145524502851
2021-10-25 02:00:00,1.37672,1.37745,1.37643,1.37736,1735.0,0.49765720233781363
2021-10-25 03:00:00,1.37735,1.37845,1.3773,1.37812,1513.0,0.08083083293855638
2021-10-25 04:00:00,1.37811,1.37846,1.37805,1.37823,730.0,-0.16707071475993465
2021-10-25 05:00:00,1.37823,1.37836,1.37741,1.37804,1227.0,-0.7463350004905915
2021-10-25 06:00:00,1.37803,1.37836,1.37591,1.37696,3169.0,0.9279794930054697
2021-10-25 07:00:00,1.37696,1.37906,1.37676,1.37871,5290.0,-0.8983128023387412
2021-10-25 08:00:00,1.37873,1.37918,1.37702,1.37704,4048.0,-0.9261538420151454
2021-10-25 09:00:00,1.3771,1.37762,1.37425,1.37509,4418.0,0.9124951540321358
2021-10-25 10:00:00,1.37509,1.37739,1.37499,1.37704,3588.0,-0.8588119314248512
2021-10-25 11:00:00,1.37704,1.3775,1.37514,1.37537,3620.0,-0.4285835384177632
2021-10-25 12:00:00,1.37536,1.37603,1.37413,1.37482,4824.0,0.7083287543450545
2021-10-25 13:00:00,1.37477,1.37725,1.37453,1.37586,6068.0,0.6849894291361702
2021-10-25 14:00:00,1.37585,1.37727,1.37524,1.37684,5945.0,0.36430093689833254
2021-10-25 15:00:00,1.37684,1.37795,1.37652,1.37728,3369.0,-0.8412183992240432
2021-10-25 16:00:00,1.37728,1.37729,1.37562,1.37587,2620.0,0.6700001238639781
2021-10-25 17:00:00,1.37586,1.37708,1.37586,1.37682,1598.0,0.1992642718413611
2021-10-25 18:00:00,1.37682,1.37754,1.3768,1.37706,1628.0,-0.3804317527403685
2021-10-25 19:00:00,1.37704,1.37708,1.37628,1.3766,1095.0,-0.12089406987511292
2021-10-25 20:00:00,1.3766,1.37691,1.37631,1.37646,728.0,0.18383541590746807
2021-10-25 21:00:00,1.37646,1.37682,1.37646,1.37667,127.0,-0.38674903740965755
2021-10-25 22:00:00,1.37662,1.37666,1.37619,1.37621,410.0,0.08003031467019807
2021-10-25 23:00:00,1.37622,1.37641,1.37584,1.3763,472.0,-0.32246272990026725
2021-10-26 00:00:00,1.37632,1.37661,1.37565,1.37593,1505.0,0.43072167999756994
2021-10-26 01:00:00,1.37592,1.37717,1.37569,1.37644,2385.0,0.06265592730107064
2021-10-26 02:00:00,1.37644,1.37684,1.37611,1.37651,1842.0,0.018330596205582184
2021-10-26 03:00:00,1.37651,1.37661,1.37611,1.37653,805.0,-0.40225654535418953
2021-10-26 04:00:00,1.37653,1.37654,1.37574,1.3761,959.0,-0.34552701270262054
2021-10-26 05:00:00,1.37611,1.37622,1.37568,1.37576,1182.0,0.9900023334257329
2021-10-26 06:00:00,1.37576,1.37813,1.37571,1.37797,2389.0,-0.7895120351107447
2021-10-26 07:00:00,1.37798,1.37876,1.37613,1.37704,5751.0,0.9341108361728765
2021-10-26 08:00:00,1.37704,1.37862,1.37652,1.3784,4831.0,0.7466263769806913
2021-10-26 09:00:00,1.3784,1.37965,1.37793,1.37921,3657.0,0.9992537745076169
2021-10-26 10:00:00,1.37922,1.38286,1.37918,1.38248,4392.0,-0.9350795889736649
2021-10-26 11:00:00,1.38249,1.38293,1.38061,1.38066,4224.0,-0.1023846322031665
2021-10-26 12:00:00,1.38062,1.38094,1.37902,1.38054,5103.0,-0.6846838811924074
2021-10-26 13:00:00,1.38054,1.38065,1.37853,1.37961,5352.0,-0.44632449165024307
2021-10-26 14:00:00,1.37961,1.38036,1.37875,1.37907,6155.0,-0.9543192318295353
2021-10-26 15:00:00,1.37901,1.37942,1.37652,1.37694,5038.0,-0.6425680277796643
2021-10-26 16:00:00,1.37694,1.37703,1.37583,1.376,2721.0,0.35920238264780757
2021-10-26 17:00:00,1.376,1.37665,1.37579,1.37647,2882.0,0.08746587197636886
2021-10-26 18:00:00,1.37646,1.37705,1.37621,1.37658,1395.0,-0.21266703978843812
2021-10-26 19:00:00,1.37655,1.37669,1.37605,1.37631,1813.0,0.127156238136529
2021-10-26 20:00:00,1.37632,1.37664,1.37613,1.37647,1275.0,-0.04800278683508715
2021-10-26 21:00:00,1.37624,1.37688,1.37624,1.37641,1937.0,0.016078205941083445
2021-10-26 22:00:00,1.37639,1.37661,1.37637,1.37643,409.0,0.06423403512154671
2021-10-26 23:00:00,1.37643,1.37672,1.37624,1.37651,389.0,0.1828185046032836
2021-10-27 00:00:00,1.37652,1.37782,1.3765,1.37674,2428.0,-0.12822904948298175
2021-10-27 01:00:00,1.37676,1.37742,1.37652,1.37658,1548.0,0.5352460470669933
2021-10-27 02:00:00,1.3766,1.37745,1.37657,1.37732,1338.0,-0.32841796089544917
2021-10-27 03:00:00,1.37733,1.37757,1.37689,1.37693,1149.0,0.42392336827312044
2021-10-27 04:00:00,1.37693,1.37744,1.37672,1.37744,717.0,-0.8651427226413286
2021-10-27 05:00:00,1.37743,1.37747,1.37589,1.37601,961.0,0.8275934237042812
2021-10-27 06:00:00,1.37602,1.37788,1.37582,1.37732,2623.0,-0.9965568409572049
2021-10-27 07:00:00,1.37733,1.37808,1.37429,1.37462,5743.0,-0.9843933001448515
2021-10-27 08:00:00,1.37458,1.37593,1.37217,1.37232,6524.0,0.7468407747891729
2021-10-27 09:00:00,1.37231,1.37378,1.37183,1.37333,4592.0,-0.9605969347480902
2021-10-27 10:00:00,1.37333,1.37379,1.37119,1.37121,4135.0,0.9400972604051164
2021-10-27 11:00:00,1.37122,1.37344,1.37099,1.37322,4256.0,0.47482772200333706
2021-10-27 12:00:00,1.37321,1.37545,1.37264,1.37384,5799.0,0.36543831413308486
2021-10-27 13:00:00,1.37384,1.37444,1.37222,1.3743,6394.0,-0.9822168953021195
2021-10-27 14:00:00,1.3743,1.37523,1.37092,1.37147,10504.0,0.9407534005991552
2021-10-27 15:00:00,1.37149,1.37385,1.3712,1.37381,5030.0,0.5475210767571862
2021-10-27 16:00:00,1.37381,1.37518,1.37364,1.37471,3428.0,0.5229957123566822
2021-10-27 17:00:00,1.37467,1.37588,1.37458,1.37557,2652.0,-0.6092867800090427
2021-10-27 18:00:00,1.37558,1.37584,1.3745,1.37451,1668.0,-0.4943392908103956
2021-10-27 19:00:00,1.37456,1.37466,1.37317,1.37369,2300.0,0.28156592114323514
2021-10-27 20:00:00,1.3737,1.3743,1.37358,1.37413,696.0,-0.1045765001006971
2021-10-27 21:00:00,1.37411,1.37421,1.37372,1.37397,986.0,-0.07856707457058626
2021-10-27 22:00:00,1.37398,1.37411,1.37376,1.37385,402.0,-0.43826722651685995
2021-10-27 23:00:00,1.37383,1.37383,1.37305,1.37314,813.0,-0.24589536375294724
2021-10-28 00:00:00,1.37316,1.37366,1.37234,1.37276,1715.0,0.4815471244317763
2021-10-28 01:00:00,1.37277,1.37371,1.37219,1.37355,2090.0,0.4037907837237363
2021-10-28 02:00:00,1.37355,1.37442,1.37349,1.37419,1295.0,0.246673117548005
2021-10-28 03:00:00,1.37419,1.3746,1.37386,1.37456,911.0,-0.051987295838653726
2021-10-28 04:00:00,1.37455,1.37471,1.37377,1.37449,1036.0,-0.17663444112277782
2021-10-28 05:00:00,1.37454,1.37468,1.374,1.37427,899.0,0.5316035718614324
2021-10-28 06:00:00,1.37428,1.37553,1.37348,1.37499,3693.0,0.6844025794651856
2021-10-28 07:00:00,1.37498,1.3774,1.37481,1.37592,5453.0,-0.717419947228936
2021-10-28 08:00:00,1.37594,1.37664,1.37425,1.37498,5725.0,0.46911568034719336
2021-10-28 09:00:00,1.37499,1.37578,1.37385,1.37552,4428.0,0.4534956441005067
2021-10-28 10:00:00,1.37553,1.37607,1.37502,1.37604,3986.0,-0.8751030935006572
2021-10-28 11:00:00,1.37606,1.37639,1.3744,1.37493,4478.0,0.8664268523450179
2021-10-28 12:00:00,1.37493,1.37595,1.37298,1.37586,10066.0,0.9976717810112231
2021-10-28 13:00:00,1.37586,1.3787,1.37552,1.37825,10283.0,0.9557408774817062
2021-10-28 14:00:00,1.37825,1.38074,1.37811,1.37989,9117.0,0.452687539346257
2021-10-28 15:00:00,1.37988,1.38149,1.37963,1.38032,4576.0,-0.8826406064086151
2021-10-28 16:00:00,1.38036,1.38064,1.37882,1.37915,3276.0,-0.09900682850662539
2021-10-28 17:00:00,1.37914,1.37969,1.37853,1.37906,3048.0,-0.31008694341594
2021-10-28 18:00:00,1.37905,1.37937,1.37854,1.37877,2148.0,0.07687806196557977
2021-10-28 19:00:00,1.37877,1.37938,1.37853,1.37884,2062.0,0.41555176060119325
2021-10-28 20:00:00,1.37885,1.37964,1.3787,1.37923,1154.0,0.1260509128059508
2021-10-28 21:00:00,1.37923,1.37945,1.37919,1.37934,370.0,0.5393155402925223
2021-10-28 22:00:00,1.37943,1.37986,1.3791,1.37986,916.0,-0.03486138566002503
2021-10-28 23:00:00,1.37985,1.38003,1.37943,1.37983,672.0,-0.3946389332902305
2021-10-29 00:00:00,1.37982,1.38035,1.37906,1.37947,1962.0,-0.2147917281801961
2021-10-29 01:00:00,1.37946,1.37958,1.37879,1.37928,2295.0,0.3318389990921668
2021-10-29 02:00:00,1.37929,1.37962,1.37874,1.37958,1326.0,-0.13814897800862264
2021-10-29 03:00:00,1.37956,1.37972,1.37927,1.37946,1359.0,-0.6640995456025945
2021-10-29 04:00:00,1.37945,1.37986,1.37878,1.37878,862.0,0.059942057570435456
2021-10-29 05:00:00,1.37878,1.37948,1.37864,1.37883,1734.0,-0.771773447420342
2021-10-29 06:00:00,1.37887,1.37939,1.37783,1.37798,3209.0,0.8005876257642874
2021-10-29 07:00:00,1.37797,1.38016,1.37775,1.37892,4500.0,-0.9742791539082356
2021-10-29 08:00:00,1.37893,1.37894,1.3769,1.37713,5199.0,0.9738529651635731
2021-10-29 09:00:00,1.3772,1.37911,1.37637,1.37911,4883.0,-0.656176543823701
2021-10-29 10:00:00,1.3791,1.38002,1.37818,1.37843,4803.0,0.53254757284359
2021-10-29 11:00:00,1.37841,1.37955,1.3778,1.3789,3214.0,-0.9990375930632415
2021-10-29 12:00:00,1.37889,1.37897,1.37546,1.37587,7060.0,-0.5126128122371167
2021-10-29 13:00:00,1.37588,1.37752,1.37489,1.3753,6818.0,-0.9998219194620015
2021-10-29 14:00:00,1.37536,1.37539,1.37022,1.37059,9730.0,-0.9067117832093025
2021-10-29 15:00:00,1.37059,1.37134,1.36802,1.36844,8339.0,-0.6542346353078647
2021-10-29 16:00:00,1.36843,1.36866,1.36678,1.36729,4227.0,0.8820647285684275
2021-10-29 17:00:00,1.36724,1.36932,1.36708,1.36931,2059.0,-0.27348587858072404
2021-10-29 18:00:00,1.36931,1.36982,1.36879,1.36887,1719.0,-0.2525915157082919
2021-10-29 19:00:00,1.36891,1.36904,1.36738,1.36847,2331.0,-0.500756348074772
2021-10-29 20:00:00,1.36846,1.36947,1.36732,1.36762,2238.0,0.31295933733867404
2021-10-31 21:00:00,1.36764,1.36888,1.36698,1.36812,326.0,0.2446771765105015
2021-10-31 22:00:00,1.3681,1.36862,1.36806,1.36851,835.0,-0.1955518521725457
2021-10-31 23:00:00,1.36849,1.36877,1.36803,1.3682,1064.0,-0.43598334606666783
2021-11-01 00:00:00,1.36821,1.36877,1.36658,1.36747,1912.0,0.39372921409398853
2021-11-01 01:00:00,1.36748,1.36823,1.36727,1.36812,1717.0,0.17532607615894452
2021-11-01 02:00:00,1.36811,1.36855,1.36773,1.3684,1725.0,-0.2931847170781038
2021-11-01 03:00:00,1.36841,1.36857,1.36781,1.36792,1323.0,-0.35125604710761915
2021-11-01 04:00:00,1.36791,1.36791,1.36723,1.36735,692.0,0.6816812883404163
2021-11-01 05:00:00,1.36736,1.36871,1.36736,1.36862,1048.0,-0.8769034569764157
2021-11-01 06:00:00,1.36864,1.36864,1.3665,1.36661,2652.0,-0.7670009227141602
2021-11-01 07:00:00,1.36661,1.36676,1.36425,1.36508,4219.0,0.4243062095018958
2021-11-01 08:00:00,1.36506,1.3678,1.36496,1.36576,5041.0,-0.09777639392282406
2021-11-01 09:00:00,1.36579,1.36683,1.36429,1.36562,4487.0,-0.16635352075377952
2021-11-01 10:00:00,1.36564,1.3663,1.36416,1.36538,3715.0,0.9736672449195627
2021-11-01 11:00:00,1.36537,1.36771,1.36469,1.36761,3364.0,0.6931281613719764
2021-11-01 12:00:00,1.36761,1.36896,1.36707,1.36853,5154.0,-0.8097916745924857
2021-11-01 13:00:00,1.36851,1.3693,1.36726,1.36733,5557.0,0.7556946623241484
2021-11-01 14:00:00,1.36733,1.36832,1.3661,1.36831,5891.0,-0.5073900395124928
2021-11-01 15:00:00,1.36829,1.36924,1.3673,1.36774,4981.0,-0.9355513126023726
2021-11-01 16:00:00,1.36777,1.36813,1.36583,1.366,3273.0,-0.055671547423323926
2021-11-01 17:00:00,1.366,1.36641,1.3653,1.36594,1978.0,-0.10263734598153264
2021-11-01 18:00:00,1.36595,1.36614,1.36525,1.36583,1949.0,0.376254117515523
2021-11-01 19:00:00,1.36583,1.36637,1.36562,1.36625,1393.0,-0.2909907535914747
2021-11-01 20:00:00,1.36625,1.36648,1.36553,1.36593,1267.0,0.36896660977145596
2021-11-01 21:00:00,1.36581,1.36695,1.36581,1.36634,4785.0,-0.35467839234498366
2021-11-01 22:00:00,1.36632,1.36638,1.36591,1.36595,259.0,-0.4806956902364743
2021-11-01 23:00:00,1.36591,1.36611,1.3654,1.3654,700.0,-0.3297915246354945
2021-11-02 00:00:00,1.3654,1.3659,1.36475,1.36504,1054.0,0.08575523519595099
2021-11-02 01:00:00,1.36504,1.36542,1.36479,1.36513,1800.0,0.45537065675965216
2021-11-02 02:00:00,1.36512,1.36565,1.36489,1.36562,1045.0,-0.5486994562575717
2021-11-02 03:00:00,1.36563,1.36563,1.36453,1.36506,2210.0,0.7718773906283322
2021-11-02 04:00:00,1.36505,1.36615,1.36473,1.36593,1201.0,-0.4719544805873645
2021-11-02 05:00:00,1.36593,1.36605,1.36502,1.36549,1685.0,-0.31336825013686903
2021-11-02 06:00:00,1.36549,1.36567,1.36397,1.36521,3317.0,0.6365792172676589
2021-11-02 07:00:00,1.36517,1.36676,1.36454,1.36586,4395.0,-0.9987615013096024
2021-11-02 08:00:00,1.36583,1.36608,1.36312,1.36325,5664.0,0.7499668043984133
2021-11-02 09:00:00,1.36326,1.36488,1.36286,1.36409,4277.0,-0.3627771204645104
2021-11-02 10:00:00,1.36409,1.36444,1.36263,1.36376,3219.0,0.8508309753308616
2021-11-02 11:00:00,1.36374,1.36482,1.36254,1.3648,5038.0,0.9044681534633358
2021-11-02 12:00:00,1.36484,1.36611,1.36438,1.3661,5515.0,-0.997862509188808
2021-11-02 13:00:00,1.36609,1.36634,1.36304,1.36322,4893.0,-0.591472569334671
2021-11-02 14:00:00,1.3632,1.36348,1.36175,1.3625,4407.0,-0.8650034947574611
2021-11-02 15:00:00,1.36251,1.36356,1.36081,1.3611,4110.0,-0.42151961341019745
2021-11-02 16:00:00,1.36112,1.36175,1.36053,1.36061,2539.0,0.8282754931999162
2021-11-02 17:00:00,1.36061,1.36204,1.36057,1.3619,1619.0,-0.14836221162708127
2021-11-02 18:00:00,1.36189,1.36249,1.3613,1.36173,1460.0,-0.1398480850697411
2021-11-02 19:00:00,1.36173,1.36222,1.36135,1.36157,1737.0,-0.3152504338570122
2021-11-02 20:00:00,1.36158,1.36182,1.3612,1.3612,681.0,0.21705109005905757
2021-11-02 21:00:00,1.3612,1.36206,1.36119,1.36145,1491.0,0.0
2021-11-02 22:00:00,1.36147,1.36189,1.36134,1.36145,432.0,0.09735166377583596
2021-11-02 23:00:00,1.36148,1.36158,1.36115,1.36156,357.0,0.2521297360530319
2021-11-03 00:00:00,1.36158,1.36191,1.36102,1.36185,560.0,0.7358796716272403
2021-11-03 01:00:00,1.36186,1.36291,1.36182,1.36289,841.0,-0.3220409975085531
2021-11-03 02:00:00,1.36289,1.3629,1.36226,1.36251,1236.0,0.5287778278421084
2021-11-03 03:00:00,1.3625,1.3633,1.36248,1.36318,996.0,-0.15660493527338606
2021-11-03 04:00:00,1.36318,1.36329,1.36259,1.363,888.0,0.0
2021-11-03 05:00:00,1.363,1.36321,1.36267,1.363,733.0,0.1953010208209383
2021-11-03 06:00:00,1.36298,1.36342,1.36278,1.36319,1598.0,-0.8454563088029218
2021-11-03 07:00:00,1.36319,1.36332,1.36189,1.362,2998.0,0.0
2021-11-03 08:00:00,1.36199,1.36254,1.36072,1.362,4143.0,0.5691980100764729
2021-11-03 09:00:00,1.36199,1.36316,1.36158,1.36258,3355.0,-0.2951314200236116
2021-11-03 10:00:00,1.36258,1.36267,1.3617,1.36238,2623.0,0.9997858797865102
2021-11-03 11:00:00,1.36238,1.36543,1.36218,1.3653,2852.0,0.4419225858323573
2021-11-03 12:00:00,1.36534,1.36641,1.36496,1.3657,4534.0,-0.8831597771335582
2021-11-03 13:00:00,1.36568,1.3657,1.36359,1.36455,3792.0,0.9358318272873749
2021-11-03 14:00:00,1.36455,1.36662,1.36329,1.36599,5928.0,-0.15577808746476968
2021-11-03 15:00:00,1.36602,1.36644,1.36506,1.36585,3691.0,0.4483851218303036
2021-11-03 16:00:00,1.36584,1.36662,1.36549,1.36628,2425.0,-0.5298869167706886
2021-11-03 17:00:00,1.36628,1.36653,1.36558,1.36576,1733.0,0.9765105845275467
2021-11-03 18:00:00,1.36577,1.36918,1.36424,1.36775,17256.0,0.43743598602961087
2021-11-03 19:00:00,1.36776,1.36882,1.36677,1.36821,6776.0,0.3335695953871105
2021-11-03 20:00:00,1.3682,1.36909,1.36781,1.36855,960.0,-0.2109659326602678
2021-11-03 21:00:00,1.36855,1.36872,1.36831,1.36834,513.0,0.6292707723382669
2021-11-03 22:00:00,1.36837,1.36939,1.36833,1.36906,528.0,0.31053286926297125
2021-11-03 23:00:00,1.36905,1.36984,1.36878,1.36937,964.0,-0.8882412625214694
2021-11-04 00:00:00,1.36935,1.36941,1.36798,1.36801,1827.0,-0.635134221249129
2021-11-04 01:00:00,1.368,1.36827,1.36707,1.36724,1919.0,0.07603003858868128
2021-11-04 02:00:00,1.36724,1.36764,1.36684,1.36732,1011.0,-0.801955348965618
2021-11-04 03:00:00,1.36731,1.36732,1.36593,1.36616,1468.0,-0.44412333641953766
2021-11-04 04:00:00,1.36617,1.36631,1.36548,1.36566,1012.0,-0.018897751478422934
2021-11-04 05:00:00,1.36567,1.36583,1.36514,1.36564,1187.0,-0.2236795268531456
2021-11-04 06:00:00,1.36564,1.36645,1.36514,1.3654,2538.0,0.3452685815261709
2021-11-04 07:00:00,1.36537,1.367,1.36514,1.36578,3635.0,-0.932835107509891
2021-11-04 08:00:00,1.36579,1.36602,1.3633,1.36438,5712.0,-0.9414629471608581
2021-11-04 09:00:00,1.36437,1.3644,1.36243,1.36283,2695.0,0.48160762426234643
2021-11-04 10:00:00,1.36282,1.36332,1.36163,1.36331,2814.0,0.6208894548957674
2021-11-04 11:00:00,1.36332,1.36519,1.36178,1.36393,4068.0,-0.9999999993083282
2021-11-04 12:00:00,1.36392,1.36394,1.35318,1.35445,20937.0,-0.603563391052416
2021-11-04 13:00:00,1.35443,1.35631,1.35207,1.35288,8578.0,-0.7873251803355441
2021-11-04 14:00:00,1.35284,1.35311,1.35002,1.35048,6840.0,-0.5474974112922982
2021-11-04 15:00:00,1.35046,1.35061,1.34707,1.34913,5675.0,-0.013798760413438985
2021-11-04 16:00:00,1.34916,1.35159,1.34884,1.3491,4580.0,0.05078547188111891
2021-11-04 17:00:00,1.34912,1.34941,1.3484,1.34921,2514.0,-0.004605567108952038
2021-11-04 18:00:00,1.34925,1.3504,1.34908,1.3492,2075.0,0.4606203369175211
2021-11-04 19:00:00,1.3492,1.35037,1.3492,1.35027,1319.0,-0.24700512691160384
2021-11-04 20:00:00,1.35027,1.35034,1.34935,1.34972,1067.0,0.05957939696600995
2021-11-04 21:00:00,1.34963,1.34999,1.34903,1.34985,305.0,0.2457990869103008
2021-11-04 22:00:00,1.3497,1.35064,1.34954,1.3504,422.0,0.15292855147999382
2021-11-04 23:00:00,1.35037,1.35078,1.35007,1.35074,884.0,-0.4035124176297017
2021-11-05 00:00:00,1.35076,1.35076,1.34896,1.34979,1543.0,-0.4694721509268683
2021-11-05 01:00:00,1.34982,1.34988,1.34851,1.34866,2420.0,0.027140816856855116
2021-11-05 02:00:00,1.34866,1.34934,1.34837,1.34872,1622.0,0.49762764318476926
2021-11-05 03:00:00,1.3487,1.35013,1.34843,1.34993,1091.0,-0.17169226831841472
2021-11-05 04:00:00,1.34992,1.35016,1.34913,1.34954,900.0,-0.1633037773873834
2021-11-05 05:00:00,1.34954,1.34976,1.34902,1.34917,1254.0,0.09798074146668065
2021-11-05 06:00:00,1.34914,1.34973,1.34893,1.34939,1740.0,0.44210688502689405
2021-11-05 07:00:00,1.34934,1.35086,1.34898,1.35045,2377.0,-0.9835315249499793
2021-11-05 08:00:00,1.35044,1.35047,1.34493,1.34506,5753.0,-0.8336056041305805
2021-11-05 09:00:00,1.34506,1.34549,1.34298,1.34329,4758.0,0.5880488651711162
2021-11-05 10:00:00,1.3433,1.34436,1.3424,1.34429,4394.0,-0.055234988562201125
2021-11-05 11:00:00,1.34429,1.34486,1.34347,1.34421,5012.0,0.2667579089938381
2021-11-05 12:00:00,1.3442,1.3464,1.34294,1.3446,9970.0,0.6730008329081778
2021-11-05 13:00:00,1.34459,1.3478,1.3444,1.34577,7414.0,0.41055201435890415
2021-11-05 14:00:00,1.34576,1.34761,1.3453,1.34641,4570.0,0.939219822627603
2021-11-05 15:00:00,1.34644,1.34994,1.34616,1.34897,5902.0,0.7094417393033619
2021-11-05 16:00:00,1.34896,1.35042,1.34767,1.35037,3562.0,-0.6433964492289723
2021-11-05 17:00:00,1.35037,1.35066,1.34874,1.34914,2162.0,-0.5669811271450512
2021-11-05 18:00:00,1.34915,1.34939,1.34808,1.34809,1777.0,0.6049884821127853
2021-11-05 19:00:00,1.3481,1.34931,1.34802,1.34924,1395.0,0.0240388316778192
2021-11-05 20:00:00,1.34922,1.34956,1.34873,1.34928,1598.0,-0.3213359786567562
2021-11-07 22:00:00,1.34764,1.34924,1.34758,1.34873,3893.0,0.1696084946191637
2021-11-07 23:00:00,1.34876,1.34913,1.34858,1.34901,4015.0,-0.46777407658389913
2021-11-08 00:00:00,1.349,1.34942,1.34815,1.34818,1553.0,-0.5045434561062025
2021-11-08 01:00:00,1.34819,1.34872,1.34719,1.34728,2253.0,0.4404962703148827
2021-11-08 02:00:00,1.34726,1.34806,1.34717,1.34805,1214.0,-0.10933139289115601
2021-11-08 03:00:00,1.34805,1.34851,1.34778,1.34787,1512.0,0.04269653180970888
2021-11-08 04:00:00,1.34789,1.34813,1.34726,1.34794,1083.0,0.41281058343729937
2021-11-08 05:00:00,1.34795,1.34869,1.34794,1.34865,836.0,-0.21563296554466158
2021-11-08 06:00:00,1.34866,1.34925,1.34829,1.34842,1440.0,-0.36163001396882993
