Time,Open,High,Low,Close,Volume,target
2021-10-20 23:00:00,114.392,114.405,114.317,114.387,1136,-0.869390583412625
2021-10-21 00:00:00,114.386,114.407,114.223,114.279,4484,0.6888244421420289
2021-10-21 01:00:00,114.281,114.407,114.271,114.35,3812,-0.42603686790417394
2021-10-21 02:00:00,114.35,114.36,114.29,114.311,2343,-0.8453615123319032
2021-10-21 03:00:00,114.308,114.32,114.191,114.21,1769,-0.9040044709198675
2021-10-21 04:00:00,114.212,114.212,113.943,114.087,11115,-0.6722955626951395
2021-10-21 05:00:00,114.087,114.125,113.978,114.019,5546,-0.47382134157942474
2021-10-21 06:00:00,114.02,114.101,113.908,113.976,6903,0.9474564480956505
2021-10-21 07:00:00,113.974,114.135,113.962,114.127,7652,-0.8535652145348777
2021-10-21 08:00:00,114.126,114.127,113.98,114.01,5375,0.43755692240676475
2021-10-21 09:00:00,114.013,114.088,114.01,114.05,2971,-0.43961078139297805
2021-10-21 10:00:00,114.051,114.062,113.977,114.01,3113,0.9555218856468098
2021-10-21 11:00:00,114.009,114.183,113.972,114.169,5041,-0.9819275293988983
2021-10-21 12:00:00,114.169,114.206,113.844,113.953,10544,-0.9474039632500192
2021-10-21 13:00:00,113.955,113.962,113.648,113.775,11773,0.7482907542561835
2021-10-21 14:00:00,113.775,113.958,113.764,113.873,9314,-0.8403765509636033
2021-10-21 15:00:00,113.874,113.927,113.725,113.745,4130,-0.5689916400961865
2021-10-21 16:00:00,113.745,113.828,113.677,113.677,2375,0.9078545595744111
2021-10-21 17:00:00,113.68,113.838,113.677,113.836,2873,0.6444793641866027
2021-10-21 18:00:00,113.837,113.942,113.835,113.922,2693,0.6975868139709879
2021-10-21 19:00:00,113.922,114.024,113.91,114.02,2357,-0.19428096257975694
2021-10-21 20:00:00,114.019,114.046,113.997,113.997,1807,-0.017394507596837853
2021-10-21 21:00:00,113.997,114.012,113.935,113.995,8447,-0.19180820593190961
2021-10-21 22:00:00,113.995,114.022,113.961,113.973,795,-0.7990113967299648
2021-10-21 23:00:00,113.972,113.991,113.815,113.849,2189,0.9777897387384464
2021-10-22 00:00:00,113.846,114.13,113.838,114.105,8610,0.37509606518566474
2021-10-22 01:00:00,114.103,114.206,114.065,114.155,10292,-0.6815034995767412
2021-10-22 02:00:00,114.156,114.166,114.003,114.05,3727,0.1395653328912455
2021-10-22 03:00:00,114.05,114.105,114.024,114.068,2812,-0.2459355123250293
2021-10-22 04:00:00,114.068,114.077,113.999,114.037,2605,-0.25129277161300784
2021-10-22 05:00:00,114.035,114.047,113.936,114.006,3131,-0.3496408459769047
2021-10-22 06:00:00,114.008,114.015,113.907,113.962,6929,-0.5583229013205285
2021-10-22 07:00:00,113.962,114.076,113.844,113.886,11489,0.4227985282802873
2021-10-22 08:00:00,113.886,113.962,113.885,113.938,6298,-0.6911795379324609
2021-10-22 09:00:00,113.937,113.987,113.837,113.848,3635,-0.38960690001964715
2021-10-22 10:00:00,113.849,113.87,113.749,113.807,3372,0.6342063439965882
2021-10-22 11:00:00,113.807,113.88,113.739,113.88,3059,-0.8917548656823364
2021-10-22 12:00:00,113.88,113.914,113.742,113.745,6095,0.030552684372373365
2021-10-22 13:00:00,113.749,113.841,113.71,113.748,6513,-0.9457098026361797
2021-10-22 14:00:00,113.749,113.784,113.569,113.585,6797,-0.27711680115592224
2021-10-22 15:00:00,113.589,113.872,113.503,113.558,12193,-0.779625175294266
2021-10-22 16:00:00,113.558,113.639,113.433,113.463,5218,0.5643881638719102
2021-10-22 17:00:00,113.463,113.572,113.451,113.522,3552,-0.7822220018631603
2021-10-22 18:00:00,113.519,113.528,113.414,113.423,2021,0.1759721278402657
2021-10-22 19:00:00,113.424,113.472,113.413,113.44,1885,0.45653316988274534
2021-10-22 20:00:00,113.44,113.496,113.418,113.486,1701,0.4869483977533955
2021-10-24 21:00:00,113.551,113.557,113.507,113.523,394,0.44572535023053417
2021-10-24 22:00:00,113.523,113.56,113.46,113.556,1789,0.9282743666958192
2021-10-24 23:00:00,113.555,113.692,113.523,113.668,2613,0.2506036484999154
2021-10-25 00:00:00,113.669,113.731,113.533,113.687,7088,-0.5389652721351033
2021-10-25 01:00:00,113.686,113.827,113.632,113.642,9010,0.9159765523976467
2021-10-25 02:00:00,113.642,113.8,113.595,113.759,5770,-0.9240333243678783
2021-10-25 03:00:00,113.759,113.762,113.622,113.629,5298,0.2906675222290098
2021-10-25 04:00:00,113.627,113.68,113.583,113.654,3191,-0.589855369973774
2021-10-25 05:00:00,113.654,113.657,113.559,113.598,2765,0.9232601684472668
2021-10-25 06:00:00,113.597,113.737,113.513,113.729,7253,-0.8051264478902879
2021-10-25 07:00:00,113.729,113.735,113.606,113.632,6987,-0.490933463094331
2021-10-25 08:00:00,113.633,113.673,113.559,113.585,5526,0.3980316900587625
2021-10-25 09:00:00,113.586,113.69,113.559,113.62,5096,0.7480713482637987
2021-10-25 10:00:00,113.619,113.73,113.613,113.701,3455,-0.06467884946837664
2021-10-25 11:00:00,113.7,113.71,113.626,113.696,3900,0.9826067709064287
2021-10-25 12:00:00,113.696,113.922,113.645,113.878,9424,-0.9793431275930076
2021-10-25 13:00:00,113.879,113.895,113.591,113.69,9592,-0.6572695147340363
2021-10-25 14:00:00,113.69,113.736,113.593,113.616,8086,0.715018838630599
2021-10-25 15:00:00,113.62,113.709,113.617,113.699,4093,0.27958483831165015
2021-10-25 16:00:00,113.699,113.735,113.678,113.726,2250,-0.1793422866699414
2021-10-25 17:00:00,113.725,113.744,113.684,113.709,1528,0.01066379992355354
2021-10-25 18:00:00,113.71,113.711,113.624,113.71,2155,-0.09583854170966749
2021-10-25 19:00:00,113.711,113.726,113.672,113.701,1266,0.06630041645058643
2021-10-25 20:00:00,113.703,113.73,113.694,113.707,968,0.011075617692719909
2021-10-25 21:00:00,113.697,113.715,113.676,113.708,718,0.2511106290693253
2021-10-25 22:00:00,113.703,113.743,113.69,113.731,642,0.35675701127297044
2021-10-25 23:00:00,113.731,113.787,113.712,113.763,727,0.7744549061351305
2021-10-26 00:00:00,113.763,113.856,113.718,113.846,6188,-0.1209773608181073
2021-10-26 01:00:00,113.846,113.902,113.816,113.836,4865,0.7958389450021636
2021-10-26 02:00:00,113.836,113.941,113.815,113.924,3210,-0.17719187829006883
2021-10-26 03:00:00,113.922,113.949,113.897,113.91,2197,0.37164958552777694
2021-10-26 04:00:00,113.909,113.962,113.88,113.939,2245,0.46771174281782885
2021-10-26 05:00:00,113.942,113.981,113.93,113.976,1500,-0.7437457344395078
2021-10-26 06:00:00,113.977,113.977,113.869,113.906,4956,0.9546266152766256
2021-10-26 07:00:00,113.906,114.08,113.874,114.045,8448,-0.5321732825655152
2021-10-26 08:00:00,114.045,114.051,113.953,113.998,5083,0.2776330748366968
2021-10-26 09:00:00,113.999,114.035,113.949,114.018,3829,-0.07501774861968605
2021-10-26 10:00:00,114.017,114.045,113.958,114.014,4120,-0.8821803515896682
2021-10-26 11:00:00,114.014,114.015,113.905,113.946,3944,0.9990166362471561
2021-10-26 12:00:00,113.944,114.184,113.938,114.138,9129,0.16870153184807984
2021-10-26 13:00:00,114.135,114.203,114.073,114.149,7169,0.9182059361756476
2021-10-26 14:00:00,114.151,114.312,114.149,114.25,7554,-0.6198897001957762
2021-10-26 15:00:00,114.248,114.274,114.163,114.202,4519,-0.40307964832282206
2021-10-26 16:00:00,114.202,114.235,114.134,114.173,2621,-0.21459928065431316
2021-10-26 17:00:00,114.175,114.181,114.087,114.158,2227,0.028907053496014672
2021-10-26 18:00:00,114.157,114.165,114.118,114.16,1330,-0.551336223416923
2021-10-26 19:00:00,114.159,114.159,114.108,114.117,1317,0.2090071294396886
2021-10-26 20:00:00,114.118,114.159,114.114,114.132,823,0.18616026425494792
2021-10-26 21:00:00,114.128,114.158,114.108,114.145,1144,0.3093399617464615
2021-10-26 22:00:00,114.142,114.217,114.134,114.167,2204,0.23545905803714576
2021-10-26 23:00:00,114.168,114.206,114.15,114.183,1494,-0.250562330152397
2021-10-27 00:00:00,114.183,114.22,114.069,114.166,8079,-0.9130985056049848
2021-10-27 01:00:00,114.166,114.207,114.052,114.063,5699,-0.47890242183965326
2021-10-27 02:00:00,114.061,114.134,114.023,114.026,3819,-0.4763537684528076
2021-10-27 03:00:00,114.026,114.057,113.96,113.99,3005,0.15872903241246877
2021-10-27 04:00:00,113.989,114.007,113.931,114.0,2287,0.9067062338988934
2021-10-27 05:00:00,114.001,114.096,113.998,114.093,2110,-0.780259244315542
2021-10-27 06:00:00,114.093,114.098,113.993,114.025,3882,-0.9996004515738868
2021-10-27 07:00:00,114.024,114.047,113.668,113.74,9024,-0.4296347319354876
2021-10-27 08:00:00,113.74,113.784,113.641,113.698,8595,-0.5644640813431029
2021-10-27 09:00:00,113.698,113.702,113.537,113.648,8323,0.8875205535987992
2021-10-27 10:00:00,113.645,113.798,113.634,113.758,6425,-0.8598193507017716
2021-10-27 11:00:00,113.758,113.806,113.65,113.656,4951,0.5067847850102172
2021-10-27 12:00:00,113.655,113.743,113.614,113.701,8870,-0.9864373092915305
2021-10-27 13:00:00,113.701,113.752,113.387,113.496,8798,0.9870049925040761
2021-10-27 14:00:00,113.497,113.829,113.497,113.726,15525,0.23440165820187092
2021-10-27 15:00:00,113.728,113.839,113.702,113.752,7591,-0.23356281357173336
2021-10-27 16:00:00,113.752,113.755,113.65,113.726,4654,0.514599237709946
2021-10-27 17:00:00,113.727,113.798,113.635,113.788,5017,-0.14397370956921765
2021-10-27 18:00:00,113.788,113.817,113.763,113.772,2288,0.4694140818345101
2021-10-27 19:00:00,113.768,113.832,113.753,113.828,4083,-0.16068712996221224
2021-10-27 20:00:00,113.829,113.869,113.802,113.81,1440,0.036010590276671625
2021-10-27 21:00:00,113.792,113.837,113.769,113.814,467,-0.1274073146406206
2021-10-27 22:00:00,113.822,113.848,113.776,113.8,1461,-0.25967178000840363
2021-10-27 23:00:00,113.797,113.823,113.728,113.771,1556,0.20788936437128283
2021-10-28 00:00:00,113.77,113.866,113.75,113.794,6137,-0.7829574234678818
2021-10-28 01:00:00,113.795,113.813,113.67,113.679,7361,-0.5921499675792466
2021-10-28 02:00:00,113.678,113.678,113.546,113.605,6995,0.1640234576907591
2021-10-28 03:00:00,113.606,113.641,113.561,113.623,3126,-0.6063777840455283
2021-10-28 04:00:00,113.624,113.634,113.501,113.56,3415,0.17571322670827128
2021-10-28 05:00:00,113.561,113.586,113.512,113.576,2508,0.8281115354604881
2021-10-28 06:00:00,113.576,113.693,113.499,113.682,7120,-0.7293830784255675
2021-10-28 07:00:00,113.68,113.747,113.59,113.599,9833,0.49508880380284764
2021-10-28 08:00:00,113.6,113.661,113.523,113.647,7258,0.20049936342294014
2021-10-28 09:00:00,113.647,113.721,113.61,113.665,6067,-0.7896883928728746
2021-10-28 10:00:00,113.666,113.673,113.566,113.585,4355,0.40348943142601923
2021-10-28 11:00:00,113.585,113.629,113.514,113.609,7119,0.8835131426252174
2021-10-28 12:00:00,113.613,113.705,113.549,113.687,16237,-0.998885082753144
2021-10-28 13:00:00,113.685,113.718,113.354,113.466,15451,-0.7467884235841239
2021-10-28 14:00:00,113.465,113.486,113.315,113.394,11820,-0.11855846695544586
2021-10-28 15:00:00,113.396,113.417,113.255,113.385,7675,0.6945313790720741
2021-10-28 16:00:00,113.384,113.451,113.358,113.448,4949,0.28161235434590953
2021-10-28 17:00:00,113.448,113.557,113.437,113.47,4165,-0.19383529155778065
2021-10-28 18:00:00,113.473,113.505,113.434,113.455,1904,0.8962826065370906
2021-10-28 19:00:00,113.455,113.579,113.445,113.566,2254,0.012257267610307945
2021-10-28 20:00:00,113.566,113.595,113.547,113.567,1483,-0.08593281096775571
2021-10-28 21:00:00,113.553,113.581,113.505,113.56,790,0.03868092853412358
2021-10-28 22:00:00,113.561,113.583,113.544,113.563,1689,0.5864853965061787
2021-10-28 23:00:00,113.562,113.614,113.556,113.614,1345,-0.7031153867402917
2021-10-29 00:00:00,113.617,113.71,113.519,113.547,9954,0.4048721466667941
2021-10-29 01:00:00,113.547,113.604,113.392,113.58,9775,0.37037210703976475
2021-10-29 02:00:00,113.58,113.611,113.529,113.61,6191,-0.09499283638006842
2021-10-29 03:00:00,113.611,113.667,113.587,113.603,5306,0.3000371688414412
2021-10-29 04:00:00,113.602,113.684,113.602,113.625,4414,0.5447075990395949
2021-10-29 05:00:00,113.627,113.686,113.576,113.668,4772,-0.5796759873906467
2021-10-29 06:00:00,113.667,113.675,113.52,113.621,7179,-0.2402546467338492
2021-10-29 07:00:00,113.622,113.633,113.504,113.604,9098,0.9053546871654068
2021-10-29 08:00:00,113.604,113.743,113.576,113.708,8913,-0.02811709541901211
2021-10-29 09:00:00,113.705,113.781,113.683,113.706,6510,0.6321971158306807
2021-10-29 10:00:00,113.705,113.758,113.691,113.742,4726,0.9929438222887405
2021-10-29 11:00:00,113.745,113.889,113.738,113.867,6564,0.17833630439012224
2021-10-29 12:00:00,113.867,113.936,113.75,113.876,13722,0.8673171302607661
2021-10-29 13:00:00,113.876,113.979,113.861,113.941,10053,0.9441299457216962
2021-10-29 14:00:00,113.941,114.047,113.721,114.03,16985,0.3875967949620901
2021-10-29 15:00:00,114.031,114.088,113.993,114.051,11231,0.6518310529347698
2021-10-29 16:00:00,114.052,114.095,114.033,114.088,3334,-0.95825038563001
2021-10-29 17:00:00,114.087,114.087,113.931,113.997,3099,-0.892755834507988
2021-10-29 18:00:00,113.996,113.998,113.893,113.92,2194,0.762308764179441
2021-10-29 19:00:00,113.92,113.979,113.873,113.978,2848,-0.2198807796432618
2021-10-29 20:00:00,113.979,114.038,113.901,113.965,2273,0.9884697678563897
2021-10-31 21:00:00,114.048,114.124,114.046,114.107,515,0.5934064405381886
2021-10-31 22:00:00,114.105,114.177,114.095,114.149,1816,0.8878966136511472
2021-10-31 23:00:00,114.148,114.255,114.1,114.236,2013,-0.9901740797434335
2021-11-01 00:00:00,114.236,114.245,114.061,114.07,6735,0.8044943080173832
2021-11-01 01:00:00,114.068,114.169,114.024,114.155,6043,-0.6769919385525759
2021-11-01 02:00:00,114.154,114.156,114.059,114.091,4137,0.8768208869351984
2021-11-01 03:00:00,114.092,114.215,114.092,114.198,3863,0.6114066400791162
2021-11-01 04:00:00,114.199,114.302,114.198,114.255,3718,-0.2611712721083401
2021-11-01 05:00:00,114.256,114.313,114.229,114.234,3917,0.8991995416824629
2021-11-01 06:00:00,114.234,114.352,114.203,114.35,5217,0.6756984141373852
2021-11-01 07:00:00,114.352,114.426,114.301,114.417,5510,-0.9837880676067119
2021-11-01 08:00:00,114.42,114.442,114.197,114.227,7227,0.2021760721757969
2021-11-01 09:00:00,114.227,114.277,114.201,114.246,4886,-0.0217302964819927
2021-11-01 10:00:00,114.246,114.265,114.155,114.244,4053,-0.08825480652721496
2021-11-01 11:00:00,114.243,114.311,114.157,114.236,4807,-0.5878042674343649
2021-11-01 12:00:00,114.238,114.288,114.125,114.175,7648,0.032781741374655345
2021-11-01 13:00:00,114.175,114.261,114.162,114.178,7496,-0.056314284238390244
2021-11-01 14:00:00,114.177,114.239,114.104,114.173,9013,0.30258639470014576
2021-11-01 15:00:00,114.172,114.259,114.142,114.2,6246,-0.2616055490692746
2021-11-01 16:00:00,114.199,114.209,114.128,114.177,3261,-0.7892132566863341
2021-11-01 17:00:00,114.177,114.179,114.075,114.085,1748,-0.8557123262666568
2021-11-01 18:00:00,114.086,114.091,113.938,113.979,2834,0.4175876007987072
2021-11-01 19:00:00,113.98,114.053,113.98,114.017,2251,-0.30248354249128345
2021-11-01 20:00:00,114.018,114.03,113.959,113.991,1271,0.11936842627879564
2021-11-01 21:00:00,113.989,114.03,113.958,114.0,1069,0.5240519257589641
2021-11-01 22:00:00,113.999,114.094,113.983,114.042,1509,0.5843338558398437
2021-11-01 23:00:00,114.042,114.132,114.021,114.09,2283,0.1168258012542142
2021-11-02 00:00:00,114.089,114.132,114.012,114.098,5852,-0.9686337041745999
2021-11-02 01:00:00,114.098,114.132,113.935,113.96,4701,-0.3063702621209385
2021-11-02 02:00:00,113.961,114.003,113.919,113.937,3337,0.15045314339388696
2021-11-02 03:00:00,113.937,113.962,113.871,113.947,4536,-0.9998350277199957
2021-11-02 04:00:00,113.948,113.968,113.595,113.65,7108,0.41103362350345285
2021-11-02 05:00:00,113.649,113.765,113.646,113.685,7399,-0.2659755287083579
2021-11-02 06:00:00,113.689,113.707,113.618,113.663,5091,-0.08674324320617696
2021-11-02 07:00:00,113.665,113.687,113.58,113.656,7108,-0.9518258221920206
2021-11-02 08:00:00,113.657,113.728,113.504,113.507,8920,0.1984137867636495
2021-11-02 09:00:00,113.507,113.596,113.461,113.524,6083,0.48526754394229576
2021-11-02 10:00:00,113.525,113.583,113.492,113.569,4315,0.8945873629029814
2021-11-02 11:00:00,113.568,113.702,113.568,113.694,5537,0.7036939259947256
2021-11-02 12:00:00,113.697,113.864,113.653,113.775,8762,-0.16567339860590513
2021-11-02 13:00:00,113.776,113.844,113.735,113.759,6997,0.38294624319424536
2021-11-02 14:00:00,113.759,113.86,113.705,113.797,8282,-0.010811952110481303
2021-11-02 15:00:00,113.795,113.804,113.677,113.796,7447,0.7180590481533043
2021-11-02 16:00:00,113.795,113.938,113.766,113.879,4618,-0.11625666895599966
2021-11-02 17:00:00,113.88,113.942,113.86,113.868,2166,0.7125928393716114
2021-11-02 18:00:00,113.868,113.965,113.868,113.952,1681,0.020875516221406345
2021-11-02 19:00:00,113.953,113.984,113.907,113.954,1266,0.031562435721011174
2021-11-02 20:00:00,113.953,113.986,113.933,113.957,924,-0.104890989042776
2021-11-02 21:00:00,113.955,113.971,113.913,113.947,7597,0.16536386973311687
2021-11-02 22:00:00,113.945,113.997,113.941,113.962,2286,0.033398315100910396
2021-11-02 23:00:00,113.964,114.008,113.956,113.965,1350,-0.8054495409154449
2021-11-03 00:00:00,113.964,113.97,113.861,113.865,2826,0.1605439316390753
2021-11-03 01:00:00,113.865,113.93,113.842,113.875,3020,-0.31425352608299756
2021-11-03 02:00:00,113.877,113.889,113.846,113.855,1387,-0.6627570948643287
2021-11-03 03:00:00,113.854,113.854,113.743,113.806,2274,0.4946955418762606
2021-11-03 04:00:00,113.81,113.84,113.785,113.84,1394,0.35698164781004194
2021-11-03 05:00:00,113.842,113.871,113.829,113.859,1584,-0.5295257162475087
2021-11-03 06:00:00,113.86,113.865,113.813,113.829,1412,0.9177353781855079
2021-11-03 07:00:00,113.828,113.943,113.818,113.91,4322,-0.485421065651871
2021-11-03 08:00:00,113.91,113.943,113.84,113.885,4660,-0.6410989151862209
2021-11-03 09:00:00,113.884,113.884,113.821,113.851,2922,0.02204574005421876
2021-11-03 10:00:00,113.85,113.887,113.826,113.852,3593,-0.9409442995426291
2021-11-03 11:00:00,113.854,113.854,113.756,113.774,2202,0.966423660122847
2021-11-03 12:00:00,113.773,113.874,113.72,113.872,8963,0.9202131767768582
2021-11-03 13:00:00,113.871,113.991,113.864,113.951,7743,0.9792059073579441
2021-11-03 14:00:00,113.951,114.149,113.951,114.071,11132,-0.15902919559112694
2021-11-03 15:00:00,114.072,114.124,113.964,114.062,6439,0.10635147689940463
2021-11-03 16:00:00,114.063,114.094,114.039,114.068,3290,-0.9534315519211434
2021-11-03 17:00:00,114.062,114.082,113.933,113.963,2078,-0.5947946678030561
2021-11-03 18:00:00,113.96,114.217,113.773,113.921,33460,0.8370873724391282
2021-11-03 19:00:00,113.92,114.075,113.891,113.996,11501,0.1844529765264318
2021-11-03 20:00:00,114.0,114.024,113.98,114.008,1446,-0.5270709441951825
2021-11-03 21:00:00,114.008,114.018,113.952,113.973,3535,0.18004133911569833
2021-11-03 22:00:00,113.973,114.02,113.965,113.984,1420,0.8845405569423896
2021-11-03 23:00:00,113.985,114.085,113.982,114.068,2052,0.8108239442262655
2021-11-04 00:00:00,114.068,114.144,114.034,114.137,5883,0.8199410297853158
2021-11-04 01:00:00,114.135,114.24,114.112,114.209,5741,-0.6190128089816924
2021-11-04 02:00:00,114.209,114.243,114.142,114.163,3733,0.5944057242246397
2021-11-04 03:00:00,114.163,114.235,114.147,114.207,3725,-0.39150625868876576
2021-11-04 04:00:00,114.206,114.223,114.161,114.181,2627,-0.35027452399465697
2021-11-04 05:00:00,114.183,114.197,114.122,114.158,2753,0.7651726443961568
2021-11-04 06:00:00,114.158,114.223,114.152,114.221,3452,-0.1567225180886662
2021-11-04 07:00:00,114.219,114.277,114.205,114.211,3778,-0.9978954290733307
2021-11-04 08:00:00,114.209,114.263,113.916,114.007,9212,0.3902422986780875
2021-11-04 09:00:00,114.01,114.087,114.0,114.038,5795,-0.8824107532191668
2021-11-04 10:00:00,114.038,114.049,113.911,113.936,5319,-0.9351373771005911
2021-11-04 11:00:00,113.935,113.945,113.789,113.814,6691,0.8578087198875571
2021-11-04 12:00:00,113.811,114.025,113.758,113.912,15151,-0.8439534802054875
2021-11-04 13:00:00,113.913,113.947,113.8,113.813,9380,-0.9920010641913524
2021-11-04 14:00:00,113.812,113.847,113.506,113.593,14089,0.4427468535170327
2021-11-04 15:00:00,113.594,113.736,113.535,113.637,10627,0.8420496872959551
2021-11-04 16:00:00,113.638,113.767,113.616,113.749,4890,-0.6241923645055566
2021-11-04 17:00:00,113.749,113.75,113.65,113.679,2724,0.5531005492779336
2021-11-04 18:00:00,113.681,113.74,113.672,113.739,2362,-0.36163424433014624
2021-11-04 19:00:00,113.739,113.785,113.699,113.702,1971,0.43222934332583796
2021-11-04 20:00:00,113.702,113.778,113.7,113.746,1229,0.021249337154688068
2021-11-04 21:00:00,113.738,113.751,113.7,113.748,972,0.6551095992264732
2021-11-04 22:00:00,113.748,113.86,113.746,113.82,1059,0.14771635335035058
2021-11-04 23:00:00,113.821,113.855,113.803,113.834,1387,-0.8018782931733173
2021-11-05 00:00:00,113.833,113.839,113.705,113.731,7108,-0.8979213709552166
2021-11-05 01:00:00,113.731,113.732,113.584,113.592,7085,0.8168117637825766
2021-11-05 02:00:00,113.594,113.736,113.555,113.705,6115,-0.05896141452096245
2021-11-05 03:00:00,113.705,113.74,113.669,113.699,4451,-0.2224316425937848
2021-11-05 04:00:00,113.699,113.7,113.619,113.676,2537,-0.2734053233945773
2021-11-05 05:00:00,113.676,113.706,113.647,113.65,2851,-0.06512749398610464
2021-11-05 06:00:00,113.648,113.683,113.599,113.644,2565,0.8590210302800821
2021-11-05 07:00:00,113.644,113.786,113.641,113.76,4629,0.1743332387049642
2021-11-05 08:00:00,113.76,113.838,113.731,113.776,7927,0.4167987861295026
2021-11-05 09:00:00,113.778,113.829,113.717,113.815,7282,0.40686756255697604
2021-11-05 10:00:00,113.814,113.872,113.814,113.852,5490,-0.3106031441948195
2021-11-05 11:00:00,113.853,113.918,113.819,113.83,6613,0.837227229910528
2021-11-05 12:00:00,113.83,114.029,113.771,113.913,15171,-0.9995168518755032
2021-11-05 13:00:00,113.915,113.916,113.498,113.636,14811,-0.7534886687218999
2021-11-05 14:00:00,113.635,113.719,113.489,113.547,12292,-0.7597473489131206
2021-11-05 15:00:00,113.546,113.619,113.418,113.456,11621,-0.7232089659120509
2021-11-05 16:00:00,113.455,113.514,113.356,113.371,6197,0.010721963729487157
2021-11-05 17:00:00,113.371,113.393,113.299,113.372,2734,0.24175987832903795
2021-11-05 18:00:00,113.371,113.398,113.333,113.395,2409,-0.6045108255830282
2021-11-05 19:00:00,113.398,113.417,113.319,113.331,2558,-0.15193218829303878
2021-11-05 20:00:00,113.33,113.399,113.31,113.317,1488,0.8284153021079411
2021-11-07 22:00:00,113.347,113.433,113.347,113.423,1219,0.5317826081317539
2021-11-07 23:00:00,113.422,113.527,113.422,113.476,2186,0.9108262393036033
2021-11-08 00:00:00,113.474,113.616,113.437,113.608,5618,-0.14031511016251763
2021-11-08 01:00:00,113.609,113.635,113.552,113.595,5282,0.16170297748101908
2021-11-08 02:00:00,113.595,113.626,113.562,113.61,4493,0.4276435390163015
2021-11-08 03:00:00,113.61,113.665,113.596,113.652,2950,-0.6581894701483018
2021-11-08 04:00:00,113.651,113.655,113.559,113.579,1814,-0.08907446757969541
2021-11-08 05:00:00,113.579,113.59,113.548,113.571,2612,0.23073082923611718
2021-11-08 06:00:00,113.571,113.635,113.556,113.592,3219,-0.2945096322548417
2021-11-08 07:00:00,113.591,113.613,113.524,113.565,6916,-0.7603004865959523
2021-11-08 08:00:00,113.564,113.575,113.444,113.477,9120,-0.7485392232847194
2021-11-08 09:00:00,113.477,113.503,113.358,113.39,5138,0.33954706040903254
2021-11-08 10:00:00,113.39,113.459,113.387,113.421,3851,0.6993468771784852
2021-11-08 11:00:00,113.422,113.504,113.408,113.478,3497,-0.6477809235177739
2021-11-08 12:00:00,113.48,113.488,113.372,113.428,3334,-0.807693259807487
2021-11-08 13:00:00,113.427,113.427,113.315,113.358,5219,-0.9992634854741393
2021-11-08 14:00:00,113.358,113.425,113.085,113.115,12015,0.7246305534003414
2021-11-08 15:00:00,113.113,113.21,113.079,113.19,7776,-0.4343942955048376
2021-11-08 16:00:00,113.191,113.244,113.136,113.151,4638,0.7757085409862027
2021-11-08 17:00:00,113.152,113.252,113.151,113.237,2383,-0.31508054422890147
2021-11-08 18:00:00,113.236,113.273,113.209,113.209,2542,0.23936091340303045
2021-11-08 19:00:00,113.21,113.239,113.191,113.229,1123,-0.024707717437743512
2021-11-08 20:00:00,113.229,113.292,113.223,113.227,1977,-0.18796691869711643
2021-11-08 21:00:00,113.228,113.24,113.199,113.213,1090,0.505896097210504
2021-11-08 22:00:00,113.195,113.254,113.194,113.254,1042,0.013427731280423757
2021-11-08 23:00:00,113.253,113.289,113.222,113.255,1710,-0.5372526057514831
2021-11-09 00:00:00,113.254,113.26,113.167,113.211,5608,-0.8019810357396411
2021-11-09 01:00:00,113.21,113.236,113.084,113.131,4671,-0.9872838555904826
2021-11-09 02:00:00,113.13,113.13,112.925,112.945,5360,-0.8496063028261477
2021-11-09 03:00:00,112.945,112.967,112.797,112.843,7144,-0.24866865036037747
2021-11-09 04:00:00,112.842,112.881,112.819,112.822,4219,-0.5534516895660571
2021-11-09 05:00:00,112.823,112.83,112.723,112.771,4746,0.9188516827600008
2021-11-09 06:00:00,112.772,112.9,112.744,112.899,3943,-0.4990804672625878
2021-11-09 07:00:00,112.897,112.92,112.807,112.851,6750,0.6275465520603273
2021-11-09 08:00:00,112.852,113.003,112.845,112.914,7705,-0.6219567677869053
2021-11-09 09:00:00,112.912,112.913,112.819,112.85,5138,-0.04557921738397251
2021-11-09 10:00:00,112.85,112.886,112.807,112.846,3747,0.9311458561748522
2021-11-09 11:00:00,112.846,112.967,112.833,112.965,4748,0.8567571676976804
2021-11-09 12:00:00,112.965,113.075,112.927,113.061,7193,-0.9832108095184647
2021-11-09 13:00:00,113.061,113.112,112.833,112.874,10208,-0.7351232612317815
2021-11-09 14:00:00,112.875,112.998,112.741,112.794,13099,0.8911322100823007
2021-11-09 15:00:00,112.797,112.991,112.775,112.917,14067,-0.4012459362432635
2021-11-09 16:00:00,112.922,113.004,112.849,112.878,6077,-0.41013898285529893
2021-11-09 17:00:00,112.878,112.913,112.81,112.838,3630,-0.04350253210296626
2021-11-09 18:00:00,112.835,112.932,112.82,112.834,3780,-0.032991473558179475
2021-11-09 19:00:00,112.833,112.891,112.827,112.831,2494,0.3861445629735965
2021-11-09 20:00:00,112.831,112.885,112.807,112.868,1998,-0.06539981186846847
2021-11-09 21:00:00,112.867,112.886,112.846,112.862,1103,0.3001050957478027
2021-11-09 22:00:00,112.857,112.907,112.83,112.89,1320,0.275961307581401
2021-11-09 23:00:00,112.89,112.956,112.888,112.913,1546,-0.5484412301434078
2021-11-10 00:00:00,112.914,112.951,112.806,112.865,5846,0.5174845725027113
