Time,Open,High,Low,Close,Volume,target
2021-10-20 14:00:00,1.16478,1.16518,1.16428,1.1647,5065,-0.49996702306111085
2021-10-20 15:00:00,1.16469,1.16491,1.1642,1.16429,4256,0.9432621824286225
2021-10-20 16:00:00,1.16427,1.16578,1.1642,1.16561,2869,-0.4265946629187644
2021-10-20 17:00:00,1.16561,1.16586,1.16501,1.16525,3610,0.3708927489369916
2021-10-20 18:00:00,1.16526,1.16576,1.16509,1.16556,1420,-0.40443011123825895
2021-10-20 19:00:00,1.16556,1.16567,1.16495,1.16522,1933,-0.43661923550657356
2021-10-20 20:00:00,1.16524,1.16525,1.16476,1.16485,1212,-0.02515554854150823
2021-10-20 21:00:00,1.16482,1.16534,1.16476,1.16483,380,0.44193944368249005
2021-10-20 22:00:00,1.16485,1.16534,1.16483,1.1652,469,0.03867151803776935
2021-10-20 23:00:00,1.16517,1.16565,1.16515,1.16523,616,0.4996108059486163
2021-10-21 00:00:00,1.16522,1.16581,1.1651,1.16565,1875,0.5523773508789172
2021-10-21 01:00:00,1.16564,1.16631,1.16548,1.16612,1808,0.2984890115775755
2021-10-21 02:00:00,1.16612,1.16661,1.16604,1.16635,1250,0.16289113539460695
2021-10-21 03:00:00,1.16636,1.16674,1.16624,1.16647,836,-0.9707486663528763
2021-10-21 04:00:00,1.16649,1.16651,1.16504,1.16514,5351,0.08336324409161132
2021-10-21 05:00:00,1.16513,1.16531,1.16481,1.1652,4026,-0.6032177639373222
2021-10-21 06:00:00,1.1652,1.16567,1.16453,1.1647,3911,-0.6761957764417394
2021-10-21 07:00:00,1.1647,1.1647,1.1636,1.16412,4133,0.10419321638642103
2021-10-21 08:00:00,1.16413,1.16435,1.16341,1.16419,3829,-0.10455889463191685
2021-10-21 09:00:00,1.16418,1.16448,1.16378,1.16413,3072,-0.22269767759346448
2021-10-21 10:00:00,1.16414,1.16427,1.16362,1.16401,3013,0.3438668176647942
2021-10-21 11:00:00,1.16402,1.16453,1.16387,1.1642,4072,0.2066265886683086
2021-10-21 12:00:00,1.1642,1.16509,1.16311,1.16431,7885,0.29726705910407697
2021-10-21 13:00:00,1.16432,1.16483,1.16402,1.16444,6071,0.21088426674111507
2021-10-21 14:00:00,1.16445,1.16516,1.16354,1.16453,7829,-0.7136677026188785
2021-10-21 15:00:00,1.16452,1.16465,1.16376,1.16416,4616,-0.8797726658218271
2021-10-21 16:00:00,1.16416,1.16436,1.1634,1.16359,2180,-0.9752343976936495
2021-10-21 17:00:00,1.16358,1.16396,1.1626,1.16266,2615,-0.5374536924350023
2021-10-21 18:00:00,1.16267,1.16277,1.16219,1.16238,1722,-0.3388357882603461
2021-10-21 19:00:00,1.16239,1.16253,1.16206,1.16222,1543,-0.15373936780261582
2021-10-21 20:00:00,1.1622,1.16246,1.16194,1.16215,1071,0.7393017723042183
2021-10-21 21:00:00,1.16212,1.16259,1.16198,1.16256,440,-0.25160970021084605
2021-10-21 22:00:00,1.16254,1.16254,1.16235,1.16245,479,0.023954781105803156
2021-10-21 23:00:00,1.16245,1.16262,1.16228,1.16246,627,0.21416146438247335
2021-10-22 00:00:00,1.16249,1.16279,1.1621,1.16255,4500,0.8068517948752175
2021-10-22 01:00:00,1.16255,1.16318,1.16247,1.16291,4973,-0.31441527016876647
2021-10-22 02:00:00,1.1629,1.16296,1.16258,1.1628,3848,-0.2977836595473721
2021-10-22 03:00:00,1.1628,1.16293,1.16257,1.1627,3475,-0.4020489504130551
2021-10-22 04:00:00,1.16271,1.16289,1.16246,1.16257,2318,0.31808185292846175
2021-10-22 05:00:00,1.16258,1.16293,1.16251,1.16267,2608,0.9959713116789204
2021-10-22 06:00:00,1.16266,1.16381,1.16232,1.16362,10844,0.9084004946121794
2021-10-22 07:00:00,1.16362,1.16465,1.1635,1.1642,14169,-0.21975951500889515
2021-10-22 08:00:00,1.16418,1.16464,1.16389,1.16411,10034,0.2667249469483847
2021-10-22 09:00:00,1.16411,1.16425,1.16336,1.16422,3715,-0.8890630366442634
2021-10-22 10:00:00,1.1642,1.16431,1.16361,1.16365,3884,-0.8642420552872179
2021-10-22 11:00:00,1.16366,1.1644,1.1631,1.1631,3632,0.8900772170921616
2021-10-22 12:00:00,1.16311,1.16389,1.16245,1.16371,5017,0.9408695884567607
2021-10-22 13:00:00,1.1637,1.16473,1.16331,1.16447,5756,0.2635724668999051
2021-10-22 14:00:00,1.1645,1.16511,1.16406,1.16458,6323,-0.9981483219099115
2021-10-22 15:00:00,1.16454,1.16556,1.16253,1.16319,11055,0.07705207467578085
2021-10-22 16:00:00,1.16319,1.16346,1.16218,1.16323,4442,-0.3683966051804054
2021-10-22 17:00:00,1.16323,1.16338,1.1624,1.16303,2196,0.8176729129272942
2021-10-22 18:00:00,1.16304,1.16391,1.16295,1.16362,1461,0.8730958129630012
2021-10-22 19:00:00,1.16362,1.16436,1.16351,1.16433,1476,-0.6007443371232943
2021-10-22 20:00:00,1.16435,1.16452,1.16392,1.16395,1436,-0.07165339640839152
2021-10-24 21:00:00,1.16382,1.16417,1.1638,1.16391,340,0.7589482735158453
2021-10-24 22:00:00,1.16391,1.1645,1.16391,1.16446,737,-0.7515158257602027
2021-10-24 23:00:00,1.16446,1.16446,1.16356,1.16391,780,0.8021072084992094
2021-10-25 00:00:00,1.16393,1.16482,1.16389,1.16455,2549,-0.4269528580144095
2021-10-25 01:00:00,1.16455,1.16467,1.16391,1.16428,2491,0.7562843309478379
2021-10-25 02:00:00,1.16429,1.16494,1.16414,1.16487,1192,0.9895732036661804
2021-10-25 03:00:00,1.16487,1.16648,1.16485,1.16638,2570,-0.5354424078371404
2021-10-25 04:00:00,1.16637,1.16649,1.16584,1.16599,1388,-0.4128941621119553
2021-10-25 05:00:00,1.16599,1.166,1.16553,1.1657,2096,-0.951496850439584
2021-10-25 06:00:00,1.16569,1.16615,1.16423,1.16447,3859,0.9543787585505936
2021-10-25 07:00:00,1.16448,1.16644,1.1641,1.16581,4445,-0.799926361040028
2021-10-25 08:00:00,1.16584,1.16599,1.16452,1.16498,4276,-0.9946937273458972
2021-10-25 09:00:00,1.16497,1.16499,1.16226,1.16268,6977,-0.32547553914680843
2021-10-25 10:00:00,1.16267,1.16272,1.16194,1.16237,3555,-0.9406560624237588
2021-10-25 11:00:00,1.16237,1.16267,1.16032,1.16077,4302,-0.8839216431077251
2021-10-25 12:00:00,1.16076,1.16091,1.15907,1.15947,10810,0.9398777039413884
2021-10-25 13:00:00,1.15947,1.16134,1.15934,1.16115,6293,0.14123890484751814
2021-10-25 14:00:00,1.16114,1.16143,1.16069,1.1613,5501,-0.27069143086690844
2021-10-25 15:00:00,1.16128,1.1615,1.16101,1.16101,3589,-0.42030910626713436
2021-10-25 16:00:00,1.16099,1.16107,1.16047,1.16055,2443,0.5041596979683145
2021-10-25 17:00:00,1.16057,1.16127,1.16057,1.16112,1196,0.15252880376205522
2021-10-25 18:00:00,1.16114,1.16168,1.16112,1.16128,1283,-0.029089595991108417
2021-10-25 19:00:00,1.16129,1.16133,1.16077,1.16125,992,-0.41206791758820677
2021-10-25 20:00:00,1.16125,1.16127,1.1608,1.1608,607,0.3059272211775142
2021-10-25 21:00:00,1.1608,1.16123,1.1608,1.16112,419,-0.3306289525971117
2021-10-25 22:00:00,1.16107,1.16119,1.16075,1.16077,907,0.0992863253041302
2021-10-25 23:00:00,1.16078,1.16092,1.16058,1.16087,476,-0.4688750231890588
2021-10-26 00:00:00,1.16087,1.16101,1.15989,1.1604,2849,-0.02163246357024958
2021-10-26 01:00:00,1.16039,1.16096,1.1602,1.16038,2493,-0.2635585367845386
2021-10-26 02:00:00,1.16039,1.16072,1.1598,1.16013,2122,-0.05561800114391085
2021-10-26 03:00:00,1.16014,1.16015,1.15968,1.16008,1178,0.3914098363542295
2021-10-26 04:00:00,1.16006,1.16044,1.15986,1.16042,1056,-0.20353826077538853
2021-10-26 05:00:00,1.16041,1.16053,1.16005,1.16025,1398,0.3056721507531627
2021-10-26 06:00:00,1.16027,1.16064,1.16016,1.16046,3215,-0.7631158078949789
2021-10-26 07:00:00,1.16047,1.16063,1.15941,1.15979,6060,0.948191660797416
2021-10-26 08:00:00,1.1598,1.16133,1.15969,1.16085,4599,0.8816048801459992
2021-10-26 09:00:00,1.16084,1.16179,1.16055,1.16162,3378,0.8796539961195842
2021-10-26 10:00:00,1.16163,1.16246,1.16157,1.16223,3197,-0.8817591400972313
2021-10-26 11:00:00,1.16224,1.16257,1.16159,1.16159,3471,0.33883542746987055
2021-10-26 12:00:00,1.16158,1.16209,1.16111,1.16176,4570,-0.8958542418551201
2021-10-26 13:00:00,1.16177,1.16224,1.16016,1.16108,4948,-0.9986924696961093
2021-10-26 14:00:00,1.16107,1.16126,1.15905,1.15932,6668,-0.4639085588949466
2021-10-26 15:00:00,1.15932,1.15971,1.15848,1.15901,4873,-0.46302227631195075
2021-10-26 16:00:00,1.15899,1.15927,1.15854,1.1587,1759,0.8575879790649873
2021-10-26 17:00:00,1.15869,1.15957,1.15866,1.15949,1856,0.3021903886874854
2021-10-26 18:00:00,1.15947,1.15998,1.15947,1.15969,871,0.20008541311985023
2021-10-26 19:00:00,1.1597,1.16002,1.15966,1.15982,751,-0.343950034576972
2021-10-26 20:00:00,1.15984,1.16009,1.15959,1.15959,587,-0.5128867390460763
2021-10-26 21:00:00,1.15959,1.1597,1.15873,1.15923,2735,0.35882235608769864
2021-10-26 22:00:00,1.15923,1.15952,1.15923,1.15947,1947,0.22988407443708564
2021-10-26 23:00:00,1.15948,1.15965,1.15938,1.15962,271,0.7397181882885272
2021-10-27 00:00:00,1.15962,1.16043,1.15958,1.16023,1978,-0.5012895887946806
2021-10-27 01:00:00,1.16024,1.16043,1.15979,1.15987,2106,0.0
2021-10-27 02:00:00,1.15988,1.16006,1.15976,1.15987,1081,0.39046938840038903
2021-10-27 03:00:00,1.15986,1.16039,1.15982,1.16014,884,0.2884053310568315
2021-10-27 04:00:00,1.16014,1.16051,1.16001,1.16033,672,-0.8425965354662589
2021-10-27 05:00:00,1.16033,1.16041,1.15955,1.1596,1149,0.9397130375027607
2021-10-27 06:00:00,1.1596,1.16078,1.15953,1.16061,2296,-0.16137579185079218
2021-10-27 07:00:00,1.1606,1.1613,1.1602,1.16051,4672,-0.937433033699816
2021-10-27 08:00:00,1.16051,1.16063,1.15919,1.15948,5492,-0.5014636675449152
2021-10-27 09:00:00,1.15948,1.15971,1.15849,1.15913,4873,0.4471783439800039
2021-10-27 10:00:00,1.15914,1.15954,1.1587,1.15943,4155,0.9715011308606344
2021-10-27 11:00:00,1.15944,1.16076,1.15936,1.16047,4608,0.9855199339303592
2021-10-27 12:00:00,1.16046,1.16259,1.16036,1.16179,6579,0.016765217973793295
2021-10-27 13:00:00,1.16179,1.16213,1.16124,1.1618,5908,-0.9985584515897007
2021-10-27 14:00:00,1.16176,1.16241,1.1595,1.15971,12279,0.3537149603341096
2021-10-27 15:00:00,1.15973,1.16016,1.1588,1.15999,5745,0.8205171744487375
2021-10-27 16:00:00,1.15999,1.16093,1.15984,1.16087,3904,0.687839997253128
2021-10-27 17:00:00,1.16087,1.1616,1.16078,1.16153,2477,-0.6644964474750742
2021-10-27 18:00:00,1.16152,1.16161,1.16087,1.1609,1313,-0.8079071832209167
2021-10-27 19:00:00,1.16092,1.16093,1.15988,1.16,2988,0.31405530736399784
2021-10-27 20:00:00,1.15999,1.16042,1.15988,1.16027,880,-0.12112255136431292
2021-10-27 21:00:00,1.16027,1.16031,1.16015,1.16017,187,0.07326306898585622
2021-10-27 22:00:00,1.16025,1.16049,1.16016,1.16023,689,-0.4632742598174377
2021-10-27 23:00:00,1.16026,1.16026,1.15982,1.15982,830,-0.6087664803985231
2021-10-28 00:00:00,1.15984,1.16013,1.159,1.15924,2178,0.8856081570461456
2021-10-28 01:00:00,1.15925,1.16045,1.15892,1.1604,2942,0.5176280649955871
2021-10-28 02:00:00,1.16039,1.16096,1.16024,1.16089,3044,-0.3667648184971386
2021-10-28 03:00:00,1.16089,1.16089,1.16029,1.16057,1427,0.10741110834058591
2021-10-28 04:00:00,1.16056,1.16072,1.16035,1.16066,1365,-0.6130553353197631
2021-10-28 05:00:00,1.16065,1.16077,1.16004,1.16009,1541,-0.34521562856481425
2021-10-28 06:00:00,1.16008,1.16061,1.15961,1.1598,3783,0.855740089126883
2021-10-28 07:00:00,1.15979,1.16137,1.15952,1.16083,4924,-0.9788424822347146
2021-10-28 08:00:00,1.16083,1.16144,1.15832,1.159,6854,0.3093707910556165
2021-10-28 09:00:00,1.15899,1.15935,1.15821,1.15927,5230,0.9202369373458812
2021-10-28 10:00:00,1.15927,1.1607,1.15908,1.16062,3810,-0.8405529061169602
2021-10-28 11:00:00,1.16064,1.16177,1.15919,1.15967,6112,0.9994651611700789
2021-10-28 12:00:00,1.15968,1.16359,1.15822,1.16298,14711,0.9874642372150887
2021-10-28 13:00:00,1.16302,1.16599,1.16244,1.16573,13292,0.9032268189482816
2021-10-28 14:00:00,1.16573,1.16865,1.16572,1.16757,11203,0.583912390863754
2021-10-28 15:00:00,1.16755,1.16921,1.16744,1.16842,6619,-0.44203208340339933
2021-10-28 16:00:00,1.1684,1.16883,1.16774,1.16783,3836,0.6223074642613537
2021-10-28 17:00:00,1.16783,1.16884,1.1671,1.16875,5442,-0.3063919470619651
2021-10-28 18:00:00,1.16873,1.16891,1.16814,1.16835,1733,-0.23856304325296407
2021-10-28 19:00:00,1.16836,1.16843,1.16791,1.16804,2441,-0.14840934330091413
2021-10-28 20:00:00,1.16802,1.16847,1.16779,1.16785,1916,0.2115060994469916
2021-10-28 21:00:00,1.1678,1.16835,1.16763,1.16812,1191,0.20570658105173242
2021-10-28 22:00:00,1.16812,1.16839,1.16796,1.16838,2388,-0.13557109507081394
2021-10-28 23:00:00,1.16836,1.16869,1.16808,1.16821,864,0.16748571240711974
2021-10-29 00:00:00,1.16821,1.16899,1.16799,1.16842,3397,-0.5109675599621322
2021-10-29 01:00:00,1.16843,1.16859,1.16747,1.16772,2895,-0.10397597534865566
2021-10-29 02:00:00,1.16773,1.16773,1.1673,1.16759,1610,0.04025107843699564
2021-10-29 03:00:00,1.16758,1.16774,1.16734,1.16764,1327,-0.7567291586761384
2021-10-29 04:00:00,1.16762,1.16772,1.16638,1.16642,1549,0.2721747665478827
2021-10-29 05:00:00,1.16643,1.16739,1.16637,1.16675,2452,-0.37063237320125225
2021-10-29 06:00:00,1.16677,1.16708,1.1658,1.16629,3818,0.5531550207138303
2021-10-29 07:00:00,1.16629,1.16757,1.16623,1.16702,5837,-0.9400539933240453
2021-10-29 08:00:00,1.16705,1.16711,1.16491,1.16504,6803,0.24864061354855324
2021-10-29 09:00:00,1.1651,1.16552,1.16449,1.1653,5353,-0.024551529888328417
2021-10-29 10:00:00,1.16528,1.16566,1.16483,1.16528,4361,-0.6802863552366943
2021-10-29 11:00:00,1.16527,1.1654,1.16455,1.16471,3341,-0.9971107932038912
2021-10-29 12:00:00,1.16468,1.1648,1.16211,1.16257,8778,-0.6807682001529927
2021-10-29 13:00:00,1.16255,1.16357,1.16182,1.16192,6680,-0.9999958572006341
2021-10-29 14:00:00,1.16193,1.16193,1.15651,1.15711,12762,-0.9401660257570408
2021-10-29 15:00:00,1.15713,1.15773,1.15454,1.15496,10470,-0.7033377081852196
2021-10-29 16:00:00,1.15495,1.15517,1.1535,1.15384,5006,0.8669425725916308
2021-10-29 17:00:00,1.15383,1.15564,1.15379,1.15553,2775,0.26291713000288974
2021-10-29 18:00:00,1.15554,1.15626,1.15549,1.1559,1985,0.021755888082113966
2021-10-29 19:00:00,1.15591,1.15602,1.15522,1.15593,2492,-0.43236609115534413
2021-10-29 20:00:00,1.15592,1.15649,1.15529,1.15529,2683,0.6189689420713272
2021-10-31 21:00:00,1.15576,1.15637,1.15562,1.15628,413,-0.15390344685033072
2021-10-31 22:00:00,1.15625,1.15642,1.15575,1.15606,1458,-0.3010059557564831
2021-10-31 23:00:00,1.15608,1.15627,1.15553,1.15562,975,-0.07791928836560712
2021-11-01 00:00:00,1.15562,1.15604,1.15513,1.15551,1995,0.07812899079786326
2021-11-01 01:00:00,1.15551,1.15603,1.15537,1.15562,2639,-0.13498669756905862
2021-11-01 02:00:00,1.1556,1.15585,1.15528,1.15543,1698,-0.27140634755737547
2021-11-01 03:00:00,1.15543,1.15579,1.15502,1.15504,1257,0.06562514894994435
2021-11-01 04:00:00,1.15504,1.15519,1.1546,1.15513,1024,0.7109606696509784
2021-11-01 05:00:00,1.15516,1.15637,1.15503,1.15632,2174,-0.5474029592470961
2021-11-01 06:00:00,1.15633,1.15633,1.15539,1.15547,3531,0.5679822729815793
2021-11-01 07:00:00,1.1555,1.15645,1.15472,1.15636,5394,0.5373882031817176
2021-11-01 08:00:00,1.15635,1.15751,1.15595,1.15721,5667,-0.4380927721968942
2021-11-01 09:00:00,1.1572,1.15738,1.15616,1.15656,4482,0.3903872350257594
2021-11-01 10:00:00,1.15655,1.15727,1.15645,1.15713,3777,0.022386711897849146
2021-11-01 11:00:00,1.15713,1.1577,1.15665,1.15715,3257,0.6797412451530278
2021-11-01 12:00:00,1.15717,1.15797,1.15707,1.15776,5170,-0.6743934745368674
2021-11-01 13:00:00,1.15776,1.15802,1.1569,1.1572,5782,0.9590750006384849
2021-11-01 14:00:00,1.15719,1.15837,1.15653,1.15837,6132,0.82387561922967
2021-11-01 15:00:00,1.15836,1.1594,1.15799,1.15913,4190,0.06003528789991119
2021-11-01 16:00:00,1.15912,1.15921,1.15857,1.15917,3302,0.38572615296139595
2021-11-01 17:00:00,1.15918,1.15948,1.15884,1.15943,1817,0.9573605869424929
2021-11-01 18:00:00,1.15943,1.16088,1.15942,1.1606,3003,0.07735993087775772
2021-11-01 19:00:00,1.1606,1.16068,1.16014,1.16065,2101,-0.20430919982107063
2021-11-01 20:00:00,1.16064,1.1609,1.16043,1.16052,1058,-0.2790774319025304
2021-11-01 21:00:00,1.16052,1.1606,1.16007,1.16034,5545,-0.23208925094306004
2021-11-01 22:00:00,1.16044,1.16057,1.16009,1.16019,1364,-0.36193333472560196
2021-11-01 23:00:00,1.1602,1.16027,1.15976,1.15995,605,-0.39307330536447005
2021-11-02 00:00:00,1.15996,1.16013,1.15953,1.15969,1322,0.125294591016831
2021-11-02 01:00:00,1.1597,1.15983,1.1595,1.15977,1279,0.36923866022859086
2021-11-02 02:00:00,1.15977,1.16001,1.15958,1.16,990,-0.2001046011395823
2021-11-02 03:00:00,1.16,1.16016,1.15963,1.15989,2805,0.7244802391907229
2021-11-02 04:00:00,1.1599,1.16084,1.15987,1.16037,1325,0.6128107452377153
2021-11-02 05:00:00,1.16039,1.16073,1.16021,1.16073,2838,-0.6069454437510421
2021-11-02 06:00:00,1.16071,1.16072,1.16001,1.1604,2328,0.7384565229656255
2021-11-02 07:00:00,1.16043,1.16133,1.16033,1.16085,3128,-0.999534199473919
2021-11-02 08:00:00,1.16085,1.16107,1.15874,1.15885,5471,0.9003825882185834
2021-11-02 09:00:00,1.15886,1.15992,1.15859,1.15984,4356,0.8029090847186194
2021-11-02 10:00:00,1.15985,1.16062,1.15903,1.1606,3822,-0.43802041804103825
2021-11-02 11:00:00,1.16059,1.16059,1.15909,1.16029,3782,0.5707093490261991
2021-11-02 12:00:00,1.1603,1.16075,1.15971,1.16071,5015,-0.9852452340888286
2021-11-02 13:00:00,1.16069,1.16074,1.15889,1.15911,5559,0.013341011022289743
2021-11-02 14:00:00,1.15912,1.15985,1.15821,1.15912,6866,-0.9092409532843211
2021-11-02 15:00:00,1.15912,1.15993,1.15778,1.15806,5855,-0.3425405460778446
2021-11-02 16:00:00,1.15805,1.15844,1.15751,1.1578,4517,0.6042400543787456
2021-11-02 17:00:00,1.1578,1.15845,1.1577,1.15831,2094,-0.2376006222955666
2021-11-02 18:00:00,1.1583,1.15854,1.15771,1.15813,2617,0.23759466183989134
2021-11-02 19:00:00,1.15812,1.15839,1.15796,1.15831,1649,-0.5677680150756188
2021-11-02 20:00:00,1.15832,1.15832,1.1578,1.15783,947,0.09316709782471305
2021-11-02 21:00:00,1.15782,1.1581,1.1576,1.1579,469,-0.040027296156424724
2021-11-02 22:00:00,1.15789,1.1582,1.15782,1.15787,518,0.040224012222332205
2021-11-02 23:00:00,1.15788,1.15794,1.15762,1.1579,274,0.09355193923061564
2021-11-03 00:00:00,1.1579,1.15797,1.15748,1.15797,866,0.3635631339727777
2021-11-03 01:00:00,1.15797,1.15831,1.15772,1.15825,1125,0.17560981082683583
2021-11-03 02:00:00,1.15825,1.15874,1.15797,1.15838,1656,-0.10869463943656776
2021-11-03 03:00:00,1.15838,1.15849,1.15818,1.1583,1291,0.06917807318319616
2021-11-03 04:00:00,1.15828,1.15835,1.15802,1.15835,606,0.3044884357546096
2021-11-03 05:00:00,1.15835,1.15856,1.15804,1.15853,903,-0.47441336883173024
2021-11-03 06:00:00,1.15852,1.15856,1.15808,1.15826,1319,-0.3533636487552763
2021-11-03 07:00:00,1.15825,1.15875,1.15786,1.15808,2042,0.7567767784917158
2021-11-03 08:00:00,1.15812,1.15891,1.15784,1.15856,2668,0.8958479330381587
2021-11-03 09:00:00,1.15855,1.15977,1.15847,1.15927,3153,-0.5597061036685671
2021-11-03 10:00:00,1.15926,1.15928,1.15791,1.15903,4491,-0.6540620680939111
2021-11-03 11:00:00,1.15903,1.15928,1.15829,1.15873,2679,-0.8307517040638731
2021-11-03 12:00:00,1.15874,1.15895,1.15774,1.15837,5383,-0.9994737401147895
2021-11-03 13:00:00,1.15837,1.15837,1.15682,1.1571,5418,0.94246743210383
2021-11-03 14:00:00,1.15709,1.15799,1.15622,1.15781,8422,0.9025115863616745
2021-11-03 15:00:00,1.15781,1.15859,1.15734,1.15846,4918,-0.40861673143953653
2021-11-03 16:00:00,1.15844,1.15857,1.15778,1.15826,3772,-0.02225214071141515
2021-11-03 17:00:00,1.15827,1.15872,1.15783,1.15825,2370,0.999989469996892
2021-11-03 18:00:00,1.15824,1.16162,1.15719,1.16098,30475,-0.3191382656616431
2021-11-03 19:00:00,1.161,1.16158,1.15949,1.16073,10829,0.4193124801859467
2021-11-03 20:00:00,1.16074,1.1615,1.16041,1.16107,1322,0.2318803033138241
2021-11-03 21:00:00,1.16108,1.16152,1.16066,1.16125,2737,-0.1690276942444949
2021-11-03 22:00:00,1.16126,1.1616,1.161,1.16112,544,0.48032736141284244
2021-11-03 23:00:00,1.16112,1.16164,1.16097,1.16152,1267,-0.36198580009126735
2021-11-04 00:00:00,1.16152,1.1616,1.16114,1.16123,1812,-0.8148772162523682
2021-11-04 01:00:00,1.16124,1.16125,1.16029,1.16035,2260,0.1603884727326965
2021-11-04 02:00:00,1.16037,1.16068,1.16002,1.16048,1054,-0.8935163481588201
2021-11-04 03:00:00,1.16047,1.16052,1.15928,1.15933,1023,-0.2983514212443932
2021-11-04 04:00:00,1.15932,1.15958,1.15907,1.15907,825,-0.22197142849707494
2021-11-04 05:00:00,1.15908,1.15921,1.15852,1.15888,1716,-0.8662916224934806
2021-11-04 06:00:00,1.15887,1.15887,1.15778,1.15779,3218,-0.6591638616931823
2021-11-04 07:00:00,1.15778,1.15819,1.15697,1.15711,2972,-0.9708619164968976
2021-11-04 08:00:00,1.15712,1.15717,1.1549,1.15528,8088,-0.01052471245907907
2021-11-04 09:00:00,1.15531,1.15547,1.15474,1.15527,4286,-0.6573798213644053
2021-11-04 10:00:00,1.15524,1.15524,1.15426,1.15455,3916,0.7555324052977713
2021-11-04 11:00:00,1.15456,1.15546,1.15444,1.15544,4320,0.6800441344281116
2021-11-04 12:00:00,1.15542,1.15627,1.15448,1.1562,10222,-0.7386512811077763
2021-11-04 13:00:00,1.15623,1.1573,1.15531,1.15531,6073,-0.7218439762837525
2021-11-04 14:00:00,1.15532,1.15565,1.15398,1.15444,7171,0.13045445228631403
2021-11-04 15:00:00,1.15442,1.15462,1.15282,1.15453,7773,-0.22712422674919527
2021-11-04 16:00:00,1.15454,1.15523,1.154,1.15437,4367,0.46423425556404874
2021-11-04 17:00:00,1.1544,1.15519,1.15428,1.15471,3395,0.6412803910127906
2021-11-04 18:00:00,1.15471,1.15568,1.15468,1.15523,3047,0.6076688692099028
2021-11-04 19:00:00,1.15523,1.15574,1.15511,1.15573,2248,-0.5179340823843107
2021-11-04 20:00:00,1.15571,1.15578,1.15518,1.15532,1266,0.0975694724527559
2021-11-04 21:00:00,1.15525,1.15563,1.15524,1.15539,2707,-0.15456733798942973
2021-11-04 22:00:00,1.15539,1.15542,1.15521,1.15528,837,0.32950998395353864
2021-11-04 23:00:00,1.15528,1.15552,1.15487,1.15552,1168,-0.5303601570990404
2021-11-05 00:00:00,1.15553,1.1556,1.1547,1.15512,2758,-0.11736766226533323
2021-11-05 01:00:00,1.15514,1.15527,1.1545,1.15504,2916,-0.8360103466076444
2021-11-05 02:00:00,1.15504,1.15505,1.15415,1.15422,1463,0.5503996796736403
2021-11-05 03:00:00,1.15421,1.15477,1.15409,1.15463,1342,0.9317409221857681
2021-11-05 04:00:00,1.15464,1.15576,1.15464,1.15574,1414,-0.6335943461846463
2021-11-05 05:00:00,1.15572,1.15572,1.15528,1.1553,1206,0.19816723550579077
2021-11-05 06:00:00,1.1553,1.15571,1.15503,1.15542,2749,0.7872473058993846
2021-11-05 07:00:00,1.15543,1.15629,1.15526,1.15603,3025,-0.9653226638229601
2021-11-05 08:00:00,1.15604,1.15613,1.15472,1.15491,6045,-0.8120513962542751
2021-11-05 09:00:00,1.1549,1.15494,1.15392,1.15425,6108,-0.7915218253015126
2021-11-05 10:00:00,1.15424,1.15424,1.15313,1.15364,5455,-0.4833199936174445
2021-11-05 11:00:00,1.15364,1.15378,1.153,1.15335,4944,-0.997962667536581
2021-11-05 12:00:00,1.15336,1.15403,1.15133,1.15145,12741,0.5648882773088901
2021-11-05 13:00:00,1.15142,1.15365,1.15132,1.15189,10680,0.8619286410487165
2021-11-05 14:00:00,1.1519,1.15306,1.1518,1.15279,5740,0.9978010212027577
2021-11-05 15:00:00,1.15279,1.15563,1.15257,1.15523,7772,0.8387578419925579
2021-11-05 16:00:00,1.15521,1.15665,1.15492,1.15634,3984,-0.6047363163474365
2021-11-05 17:00:00,1.15633,1.15683,1.15565,1.15568,2390,-0.6249724668994338
2021-11-05 18:00:00,1.15568,1.15578,1.15483,1.15498,2194,0.9527540539729269
2021-11-05 19:00:00,1.15498,1.15688,1.15495,1.15678,2969,-0.41991902070785786
2021-11-05 20:00:00,1.1568,1.15731,1.15631,1.15631,2889,-0.1042459412282058
2021-11-07 22:00:00,1.15566,1.1565,1.15559,1.1562,4829,0.5296344557377256
2021-11-07 23:00:00,1.15632,1.15698,1.15624,1.15682,3134,-0.6244393632326459
2021-11-08 00:00:00,1.15681,1.15681,1.15583,1.15606,1297,-0.49380129963105074
2021-11-08 01:00:00,1.15605,1.15625,1.1554,1.15549,1535,0.3939379026837844
2021-11-08 02:00:00,1.15548,1.15592,1.15531,1.15592,1252,-0.13479865711861141
2021-11-08 03:00:00,1.15592,1.15624,1.15575,1.15578,991,0.3003430550362778
2021-11-08 04:00:00,1.15578,1.15631,1.15567,1.1561,833,-0.10678800387787286
2021-11-08 05:00:00,1.15609,1.1563,1.15595,1.15599,1149,0.34773001111916474
2021-11-08 06:00:00,1.156,1.15686,1.156,1.15635,1418,-0.369464548855044
2021-11-08 07:00:00,1.15636,1.15661,1.15511,1.15597,2725,0.7970742227211438
2021-11-08 08:00:00,1.15598,1.15738,1.15503,1.15703,5094,-0.7350028617663651
2021-11-08 09:00:00,1.15704,1.1576,1.15606,1.1561,3959,0.6039985590083432
2021-11-08 10:00:00,1.15611,1.15696,1.15551,1.15673,3207,0.43361433465858107
