Time,Open,High,Low,Close,Volume,target
2022-02-04 12:00:00,1.3572,1.35796,1.35572,1.35577,5566.0,-0.9999624085849041
2022-02-04 13:00:00,1.35583,1.35595,1.35046,1.3512,14482.0,0.8914406273983007
2022-02-04 14:00:00,1.35121,1.35372,1.35074,1.353,11812.0,-0.029398487197991034
2022-02-04 15:00:00,1.35302,1.35397,1.35168,1.35296,10201.0,0.7218827144717449
2022-02-04 16:00:00,1.35299,1.35508,1.35238,1.35417,5982.0,-0.48906412615717487
2022-02-04 17:00:00,1.35419,1.35451,1.3533,1.35344,3716.0,0.5174440979161413
2022-02-04 18:00:00,1.35346,1.35476,1.35305,1.35422,3079.0,-0.7632552301154956
2022-02-04 19:00:00,1.3542,1.35461,1.35272,1.35284,2953.0,0.16347776620677235
2022-02-04 20:00:00,1.35284,1.35373,1.35283,1.35307,2306.0,-0.6062752346892236
2022-02-04 21:00:00,1.35307,1.35317,1.35211,1.35211,1740.0,0.6403334387477001
2022-02-06 22:00:00,1.35374,1.35483,1.35297,1.35315,1010.0,0.06461971242618016
2022-02-06 23:00:00,1.3532,1.35351,1.35298,1.35324,997.0,-0.14956585214383633
2022-02-07 00:00:00,1.35325,1.35332,1.35283,1.35303,1834.0,0.17052176084633033
2022-02-07 01:00:00,1.35303,1.35364,1.35265,1.35327,2989.0,-0.803944207904961
2022-02-07 02:00:00,1.35327,1.35347,1.3517,1.35172,2137.0,0.4105023468164554
2022-02-07 03:00:00,1.35173,1.35259,1.35152,1.35234,1526.0,0.32315376510338245
2022-02-07 04:00:00,1.35233,1.35306,1.35226,1.35282,1105.0,-0.49597269242566683
2022-02-07 05:00:00,1.35281,1.35304,1.35175,1.35204,1621.0,0.2516865279865363
2022-02-07 06:00:00,1.35204,1.35257,1.35193,1.35241,2190.0,0.8755010221568593
2022-02-07 07:00:00,1.3524,1.35442,1.35227,1.35434,4454.0,-0.4597782387839537
2022-02-07 08:00:00,1.35435,1.35504,1.35329,1.35362,7497.0,-0.8921540119918111
2022-02-07 09:00:00,1.35364,1.35373,1.35147,1.35158,6706.0,-0.9459884305679864
2022-02-07 10:00:00,1.35157,1.35204,1.349,1.34965,5235.0,0.8578796908214116
2022-02-07 11:00:00,1.34965,1.35143,1.34934,1.35103,4888.0,0.5632497913732789
2022-02-07 12:00:00,1.35103,1.35239,1.35072,1.35175,6309.0,0.34691295999022737
2022-02-07 13:00:00,1.35175,1.35222,1.35057,1.35215,6833.0,0.5679558097472092
2022-02-07 14:00:00,1.35214,1.35295,1.35015,1.35286,9126.0,0.1266444643521799
2022-02-07 15:00:00,1.35284,1.35321,1.3515,1.353,7618.0,0.22346102629790518
2022-02-07 16:00:00,1.35299,1.35356,1.35239,1.35324,6180.0,-0.9078007371434804
2022-02-07 17:00:00,1.35322,1.35325,1.35148,1.35164,3415.0,0.4990787016811101
2022-02-07 18:00:00,1.35164,1.35229,1.35154,1.35224,2225.0,0.8877723877849036
2022-02-07 19:00:00,1.35221,1.35381,1.35184,1.35376,2647.0,-0.6023293667983333
2022-02-07 20:00:00,1.35375,1.35375,1.35292,1.35297,2288.0,0.48016427531791417
2022-02-07 21:00:00,1.35296,1.35357,1.35286,1.35357,558.0,-0.2623248321483118
2022-02-07 22:00:00,1.35359,1.35373,1.35157,1.35326,728.0,0.3492181444759162
2022-02-07 23:00:00,1.35319,1.35367,1.35295,1.35366,1146.0,-0.11839110094109459
2022-02-08 00:00:00,1.35368,1.35382,1.35313,1.35353,1171.0,0.0
2022-02-08 01:00:00,1.35353,1.35387,1.35306,1.35353,4133.0,-0.26406139994765093
2022-02-08 02:00:00,1.35352,1.35355,1.35238,1.35324,2253.0,0.1571835294987117
2022-02-08 03:00:00,1.35324,1.35363,1.35322,1.35341,1678.0,-0.8022407676658713
2022-02-08 04:00:00,1.35341,1.35348,1.35205,1.35233,2070.0,-0.525648647961363
2022-02-08 05:00:00,1.35231,1.35233,1.35114,1.35175,2210.0,0.8418274059059176
2022-02-08 06:00:00,1.35175,1.35304,1.35142,1.35284,1976.0,-0.5753698803248303
2022-02-08 07:00:00,1.35282,1.3529,1.35073,1.35232,4540.0,0.9811858164687409
2022-02-08 08:00:00,1.35234,1.35422,1.35224,1.35407,5536.0,0.8519999544930466
2022-02-08 09:00:00,1.35408,1.35545,1.35382,1.35512,4372.0,0.36757294387401207
2022-02-08 10:00:00,1.35511,1.35553,1.3538,1.35545,4717.0,-0.7372940889437214
2022-02-08 11:00:00,1.35546,1.35636,1.35441,1.35465,5486.0,-0.9836073655947336
2022-02-08 12:00:00,1.35463,1.355,1.35253,1.35256,5685.0,0.855609994701725
2022-02-08 13:00:00,1.35255,1.35392,1.35155,1.35383,5636.0,0.2919645161298522
2022-02-08 14:00:00,1.35381,1.35516,1.35353,1.35412,6466.0,0.8335004908783964
2022-02-08 15:00:00,1.3541,1.35548,1.35381,1.35527,6734.0,-0.23137406592715345
2022-02-08 16:00:00,1.3553,1.35563,1.35479,1.35505,3116.0,-0.6044538862291168
2022-02-08 17:00:00,1.35506,1.35537,1.35385,1.35441,1523.0,0.7276078508008651
2022-02-08 18:00:00,1.3544,1.35528,1.35371,1.35526,1686.0,-0.7976535999728357
2022-02-08 19:00:00,1.35526,1.35554,1.35412,1.35424,2117.0,0.6580715339931185
2022-02-08 20:00:00,1.35424,1.35525,1.35405,1.355,1915.0,-0.5616403995682254
2022-02-08 21:00:00,1.355,1.35507,1.35436,1.35438,659.0,0.07074493888084737
2022-02-08 22:00:00,1.35438,1.3546,1.35433,1.35445,4074.0,0.19058231239881995
2022-02-08 23:00:00,1.35447,1.35469,1.35437,1.35464,697.0,-0.33208593517281626
2022-02-09 00:00:00,1.35467,1.35513,1.35424,1.3543,894.0,0.8565464636378913
2022-02-09 01:00:00,1.35429,1.35554,1.35421,1.35552,1821.0,0.5276900298063512
2022-02-09 02:00:00,1.35552,1.35614,1.35545,1.35609,1061.0,-0.2169066363365409
2022-02-09 03:00:00,1.35611,1.35663,1.35587,1.35588,900.0,-0.17828021057370255
2022-02-09 04:00:00,1.35587,1.35624,1.3555,1.35571,879.0,-0.1820078982407799
2022-02-09 05:00:00,1.35572,1.35606,1.35545,1.35555,975.0,-0.38408678902530546
2022-02-09 06:00:00,1.35555,1.35584,1.35519,1.35521,1285.0,0.09494729880950607
2022-02-09 07:00:00,1.3552,1.3558,1.35373,1.35529,2722.0,0.9510595034597542
2022-02-09 08:00:00,1.35527,1.35734,1.35442,1.3568,4681.0,0.12462171752447301
2022-02-09 09:00:00,1.3568,1.35706,1.35572,1.35689,3297.0,0.9789080603722977
2022-02-09 10:00:00,1.35689,1.35891,1.35687,1.35842,3399.0,-0.7927396810433113
2022-02-09 11:00:00,1.35841,1.35844,1.35672,1.35762,3825.0,0.013517245948931722
2022-02-09 12:00:00,1.35762,1.35838,1.35703,1.35763,3204.0,0.3748235114582638
2022-02-09 13:00:00,1.35763,1.35853,1.35636,1.35792,4242.0,-0.9947430357068302
2022-02-09 14:00:00,1.35795,1.35798,1.35532,1.3558,4805.0,-0.8872681895632468
2022-02-09 15:00:00,1.35579,1.35634,1.35455,1.35459,4653.0,-0.6785915696137137
2022-02-09 16:00:00,1.35459,1.35552,1.35352,1.35387,3224.0,0.011531403753100803
2022-02-09 17:00:00,1.35388,1.35564,1.35294,1.35388,3057.0,0.08149827020586455
2022-02-09 18:00:00,1.35388,1.35409,1.35321,1.35395,2059.0,-0.45425702952311287
2022-02-09 19:00:00,1.35396,1.35398,1.35339,1.35353,1052.0,0.13870108210444887
2022-02-09 20:00:00,1.35347,1.35369,1.35266,1.35365,1612.0,-0.3966570732399135
2022-02-09 21:00:00,1.35363,1.35378,1.35313,1.35329,614.0,0.07416340476758819
2022-02-09 22:00:00,1.35327,1.35352,1.35326,1.35335,497.0,-0.1625027918273593
2022-02-09 23:00:00,1.35335,1.35368,1.35317,1.35322,753.0,0.12549675964048643
2022-02-10 00:00:00,1.35323,1.35359,1.35261,1.35332,1589.0,-0.2700951321849297
2022-02-10 01:00:00,1.35332,1.35354,1.35279,1.3531,2339.0,0.47466047301032516
2022-02-10 02:00:00,1.3531,1.35357,1.35259,1.35351,1626.0,-0.36854817592550543
2022-02-10 03:00:00,1.3535,1.35359,1.35312,1.3532,1403.0,-0.3020331163531687
2022-02-10 04:00:00,1.35317,1.35362,1.35283,1.35295,1690.0,0.1267062156984266
2022-02-10 05:00:00,1.35293,1.35319,1.35287,1.35304,1177.0,0.5723836169788793
2022-02-10 06:00:00,1.35304,1.35366,1.35288,1.3535,1543.0,0.9595713459429515
2022-02-10 07:00:00,1.35352,1.35469,1.35337,1.35467,2857.0,0.6173594537598477
2022-02-10 08:00:00,1.35468,1.35579,1.35431,1.35515,4081.0,0.9940921259712721
2022-02-10 09:00:00,1.35514,1.3574,1.35491,1.35713,4963.0,-0.23770362034189904
2022-02-10 10:00:00,1.35714,1.35789,1.3563,1.35693,4376.0,-0.10454564406128161
2022-02-10 11:00:00,1.35691,1.35731,1.35588,1.35686,3728.0,0.8493333947554876
2022-02-10 12:00:00,1.35685,1.35778,1.35662,1.35761,3237.0,-0.9999326696861134
2022-02-10 13:00:00,1.3576,1.35802,1.35236,1.35462,14822.0,0.911942315411743
2022-02-10 14:00:00,1.35467,1.3561,1.3523,1.35603,11142.0,0.9999754793503772
2022-02-10 15:00:00,1.35602,1.36192,1.35602,1.3615,10264.0,0.9090230166938772
2022-02-10 16:00:00,1.36151,1.36432,1.36116,1.36384,6841.0,-0.9308229430633754
2022-02-10 17:00:00,1.36379,1.36384,1.35952,1.36118,8592.0,-0.28543929874187757
2022-02-10 18:00:00,1.36116,1.36206,1.35983,1.36067,7580.0,-0.9542790225983155
2022-02-10 19:00:00,1.36066,1.36072,1.35715,1.35739,4647.0,-0.7841488299407402
2022-02-10 20:00:00,1.3574,1.35799,1.35512,1.35536,5448.0,0.10048497197081828
2022-02-10 21:00:00,1.35536,1.35617,1.35406,1.35556,2457.0,0.23272622066492113
2022-02-10 22:00:00,1.35543,1.35663,1.35542,1.35603,730.0,-0.5150925423291981
2022-02-10 23:00:00,1.35603,1.35609,1.35451,1.3549,1860.0,-0.3713674043551646
2022-02-11 00:00:00,1.35489,1.35491,1.35326,1.35412,3861.0,0.41237411193685025
2022-02-11 01:00:00,1.35409,1.35542,1.35379,1.355,3773.0,0.064373396127741
2022-02-11 02:00:00,1.355,1.35553,1.35429,1.35513,2534.0,-0.5582172307607418
2022-02-11 03:00:00,1.35514,1.35514,1.35377,1.35386,1477.0,-0.571156597110799
2022-02-11 04:00:00,1.35385,1.3539,1.35199,1.35255,3074.0,0.3490117168892769
2022-02-11 05:00:00,1.35256,1.35352,1.35256,1.35329,2177.0,-0.48498405443867865
2022-02-11 06:00:00,1.35328,1.35338,1.35136,1.35224,2796.0,0.5496165783030913
2022-02-11 07:00:00,1.35235,1.35438,1.35202,1.35347,6363.0,0.8420408966196106
2022-02-11 08:00:00,1.35347,1.35688,1.35195,1.35595,7721.0,-0.17898984585331548
2022-02-11 09:00:00,1.35594,1.35655,1.35489,1.35557,5736.0,0.5572628768089158
2022-02-11 10:00:00,1.35557,1.35698,1.35465,1.35682,4768.0,-0.2889010246896477
2022-02-11 11:00:00,1.35681,1.35702,1.35579,1.35623,4182.0,0.8291577663021101
2022-02-11 12:00:00,1.35624,1.35881,1.35602,1.35803,4807.0,-0.46300152753618834
2022-02-11 13:00:00,1.35803,1.35989,1.35636,1.35729,6020.0,-0.2832566842239935
2022-02-11 14:00:00,1.35729,1.35908,1.35672,1.35689,8150.0,0.9853979432998669
2022-02-11 15:00:00,1.35697,1.36094,1.35683,1.36026,9215.0,-0.14955780156123702
2022-02-11 16:00:00,1.36026,1.36049,1.35867,1.36005,5093.0,0.015384961220993542
2022-02-11 17:00:00,1.36003,1.36053,1.35943,1.36007,3341.0,-0.981505805033692
2022-02-11 18:00:00,1.36007,1.36057,1.3559,1.35703,10276.0,-0.8990171236292697
2022-02-11 19:00:00,1.35705,1.35768,1.35413,1.35485,16985.0,0.11600739645485396
2022-02-11 20:00:00,1.35486,1.35605,1.35414,1.35503,12650.0,0.33811285514687234
2022-02-11 21:00:00,1.355,1.35631,1.35449,1.35557,3086.0,-0.3043827505915342
2022-02-13 22:00:00,1.35507,1.35654,1.35474,1.35509,2964.0,0.8177569995908086
2022-02-13 23:00:00,1.35539,1.35711,1.35503,1.35685,2822.0,-0.38543492549701996
2022-02-14 00:00:00,1.35684,1.35715,1.35619,1.35622,2662.0,-0.5115074033615539
2022-02-14 01:00:00,1.35621,1.35636,1.35531,1.35536,3564.0,-0.6934302474639382
2022-02-14 02:00:00,1.35536,1.35538,1.35395,1.35405,2280.0,-0.3478308081358013
2022-02-14 03:00:00,1.35405,1.35457,1.35343,1.35349,2354.0,0.45579971156881305
2022-02-14 04:00:00,1.35348,1.35446,1.35346,1.35424,1653.0,0.27395443264751274
2022-02-14 05:00:00,1.35423,1.35479,1.35401,1.35464,2245.0,-0.40360565698535916
2022-02-14 06:00:00,1.35464,1.35465,1.3537,1.35403,2161.0,-0.12821010098928773
2022-02-14 07:00:00,1.35405,1.35458,1.35272,1.35385,4706.0,-0.9935424069882809
2022-02-14 08:00:00,1.35381,1.35394,1.34948,1.34986,9472.0,0.715250481163669
2022-02-14 09:00:00,1.34984,1.35189,1.34949,1.35126,7486.0,0.31227693077724006
2022-02-14 10:00:00,1.35128,1.35277,1.35098,1.35178,5569.0,-0.23615168619706928
2022-02-14 11:00:00,1.35178,1.35243,1.35076,1.35139,5081.0,0.8867954567138908
2022-02-14 12:00:00,1.35141,1.35473,1.35015,1.35333,7368.0,-0.38446688341476776
2022-02-14 13:00:00,1.3533,1.35366,1.351,1.35273,10550.0,0.4730978297085339
2022-02-14 14:00:00,1.35273,1.35393,1.35144,1.35349,10947.0,-0.9235071709357399
2022-02-14 15:00:00,1.35346,1.35389,1.35092,1.3513,10258.0,0.11733969022649957
2022-02-14 16:00:00,1.35126,1.3527,1.35107,1.35146,10111.0,0.8223972343650071
2022-02-14 17:00:00,1.35146,1.35326,1.35088,1.35304,3709.0,-0.38434994448565507
2022-02-14 18:00:00,1.35306,1.35407,1.35243,1.35247,4340.0,-0.347248447871322
2022-02-14 19:00:00,1.35248,1.35337,1.35146,1.35196,9176.0,0.28375592949398204
2022-02-14 20:00:00,1.3519,1.35305,1.35159,1.35235,5431.0,0.3100878257550355
2022-02-14 21:00:00,1.35238,1.35341,1.35229,1.35278,689.0,0.16286506674505682
2022-02-14 22:00:00,1.35278,1.3533,1.3527,1.353,1616.0,0.14387070950860975
2022-02-14 23:00:00,1.35325,1.35344,1.35273,1.35319,889.0,0.6211099749981199
2022-02-15 00:00:00,1.35318,1.35415,1.35313,1.35414,1709.0,-0.2812075411032908
2022-02-15 01:00:00,1.35415,1.35458,1.35353,1.35376,3563.0,0.1954012263191266
2022-02-15 02:00:00,1.35372,1.35434,1.35344,1.35402,2227.0,-0.25416619050589073
2022-02-15 03:00:00,1.35401,1.35415,1.35362,1.35368,1944.0,0.05339625491318844
2022-02-15 04:00:00,1.35369,1.35406,1.35353,1.35375,1643.0,-0.6501742445223929
2022-02-15 05:00:00,1.35377,1.35379,1.35289,1.35304,3233.0,-0.011239082140751368
2022-02-15 06:00:00,1.35299,1.35343,1.35272,1.35303,3226.0,0.0677644821010376
2022-02-15 07:00:00,1.35303,1.35429,1.35284,1.35309,3672.0,0.9993726705970809
2022-02-15 08:00:00,1.35313,1.35665,1.35276,1.35663,9044.0,-0.8784710075135661
2022-02-15 09:00:00,1.35664,1.35666,1.35439,1.35512,8352.0,-0.008676702889452147
2022-02-15 10:00:00,1.35514,1.3563,1.35479,1.35511,7803.0,-0.7950832369705737
2022-02-15 11:00:00,1.35512,1.35557,1.35334,1.35387,4699.0,0.1499680198510198
2022-02-15 12:00:00,1.35387,1.35496,1.3533,1.35403,5270.0,0.15916809572024734
2022-02-15 13:00:00,1.35401,1.35529,1.35291,1.3542,8434.0,-0.9999445161391982
2022-02-15 14:00:00,1.35422,1.35518,1.34865,1.34894,10807.0,0.9664049503871306
2022-02-15 15:00:00,1.34898,1.35307,1.34862,1.35209,6886.0,0.789864325935487
2022-02-15 16:00:00,1.35209,1.35414,1.35205,1.35393,4946.0,-0.40535950397379966
2022-02-15 17:00:00,1.35394,1.35406,1.35204,1.35317,3148.0,0.028179514616798587
2022-02-15 18:00:00,1.35315,1.35375,1.35275,1.35322,1766.0,0.15659536481052783
2022-02-15 19:00:00,1.35324,1.35396,1.35289,1.3535,2576.0,0.08433994842738281
2022-02-15 20:00:00,1.35348,1.35416,1.35296,1.35365,3728.0,0.03972248066400579
2022-02-15 21:00:00,1.35365,1.35431,1.35327,1.35372,1303.0,0.11879060416297896
2022-02-15 22:00:00,1.35372,1.3542,1.35285,1.35393,2181.0,0.045439047404279544
2022-02-15 23:00:00,1.35392,1.35437,1.3538,1.35401,712.0,0.18556301702584255
2022-02-16 00:00:00,1.354,1.35449,1.35391,1.35434,1599.0,0.15780039029229206
2022-02-16 01:00:00,1.35434,1.35469,1.35387,1.35462,3043.0,-0.1861704769076021
2022-02-16 02:00:00,1.3546,1.35491,1.354,1.35429,2126.0,-0.19147241672109053
2022-02-16 03:00:00,1.35429,1.3544,1.35393,1.35395,1295.0,0.26148521394864266
2022-02-16 04:00:00,1.35395,1.35454,1.35383,1.35442,871.0,0.4055464172735129
2022-02-16 05:00:00,1.35441,1.35531,1.3544,1.35509,1318.0,0.17455822424450512
2022-02-16 06:00:00,1.35509,1.35565,1.35478,1.35536,1533.0,0.30928651591191086
2022-02-16 07:00:00,1.35546,1.35624,1.35494,1.35585,3671.0,0.46547897352744694
2022-02-16 08:00:00,1.35585,1.35689,1.35535,1.35661,5944.0,-0.2394586997219072
2022-02-16 09:00:00,1.3566,1.35737,1.35592,1.35624,4993.0,0.3700375586114188
2022-02-16 10:00:00,1.35623,1.35713,1.35536,1.35683,3394.0,-0.8364921166577999
2022-02-16 11:00:00,1.35683,1.35744,1.35562,1.35581,3403.0,-0.7364633932059758
2022-02-16 12:00:00,1.35579,1.35636,1.35434,1.35524,4454.0,-0.5054077520039261
2022-02-16 13:00:00,1.35522,1.35613,1.35393,1.35497,7513.0,0.9999528436419892
2022-02-16 14:00:00,1.35496,1.35835,1.35413,1.35738,7860.0,0.6867112161445189
2022-02-16 15:00:00,1.35738,1.35912,1.35703,1.35796,5735.0,0.4190350182962251
2022-02-16 16:00:00,1.35796,1.35845,1.35716,1.35827,4056.0,-0.3195972789634307
2022-02-16 17:00:00,1.3583,1.35912,1.35793,1.35804,2993.0,-0.15559716970103568
2022-02-16 18:00:00,1.35804,1.35879,1.35757,1.35793,2915.0,0.9938882926697908
2022-02-16 19:00:00,1.3579,1.36003,1.35699,1.35997,10174.0,-0.6886492276139256
2022-02-16 20:00:00,1.35993,1.36009,1.35903,1.35928,2945.0,-0.8006835239414025
2022-02-16 21:00:00,1.35928,1.35928,1.35803,1.35835,1099.0,-0.21159291857108548
2022-02-16 22:00:00,1.35833,1.35898,1.35801,1.35816,417.0,-0.011357050162180768
2022-02-16 23:00:00,1.35817,1.35906,1.35778,1.35815,1456.0,0.46528280688736656
2022-02-17 00:00:00,1.35811,1.35931,1.35802,1.35859,2180.0,0.45634191392877216
2022-02-17 01:00:00,1.35858,1.35906,1.35811,1.35902,2070.0,-0.057543005499538426
2022-02-17 02:00:00,1.35903,1.35926,1.35859,1.35897,2110.0,-0.9970945213380581
2022-02-17 03:00:00,1.35898,1.35973,1.35603,1.35613,3957.0,0.7051412088857163
2022-02-17 04:00:00,1.35614,1.35869,1.35549,1.35709,9090.0,0.796159107117139
2022-02-17 05:00:00,1.3571,1.35872,1.35709,1.35829,2905.0,0.08827167836134994
2022-02-17 06:00:00,1.35828,1.3597,1.35737,1.35839,4003.0,0.7885031631584508
2022-02-17 07:00:00,1.35839,1.35959,1.35831,1.35959,4301.0,-0.779531147975353
2022-02-17 08:00:00,1.35959,1.36014,1.35679,1.35842,11159.0,0.9423661190844951
2022-02-17 09:00:00,1.35842,1.36081,1.35779,1.36044,7098.0,0.49459898153763343
2022-02-17 10:00:00,1.36046,1.36135,1.3596,1.3611,4853.0,-0.24620342182010221
2022-02-17 11:00:00,1.3611,1.36191,1.36039,1.36082,3471.0,0.9081202633417184
2022-02-17 12:00:00,1.36083,1.36281,1.36025,1.36251,4975.0,-0.5835155755857887
2022-02-17 13:00:00,1.36251,1.36281,1.36097,1.36173,7157.0,-0.14252134237322522
2022-02-17 14:00:00,1.36172,1.36378,1.36081,1.36156,11447.0,0.34763271633853704
2022-02-17 15:00:00,1.36157,1.36334,1.36088,1.36199,10016.0,0.19661884594203471
2022-02-17 16:00:00,1.36198,1.36303,1.3617,1.36221,4944.0,0.11883465580021382
2022-02-17 17:00:00,1.36222,1.36291,1.36201,1.36234,3111.0,0.5790381397732024
2022-02-17 18:00:00,1.36233,1.3631,1.36229,1.36304,2723.0,-0.6146365408941522
2022-02-17 19:00:00,1.36304,1.36315,1.36215,1.36228,1880.0,-0.48261812117004477
2022-02-17 20:00:00,1.36228,1.36236,1.36139,1.36171,2919.0,-0.25894692529884306
2022-02-17 21:00:00,1.36172,1.36189,1.36124,1.36142,1635.0,-0.072826945180104
2022-02-17 22:00:00,1.36136,1.36208,1.36108,1.36134,3217.0,0.0637383783622263
2022-02-17 23:00:00,1.36134,1.36205,1.36125,1.36141,1375.0,-0.8274155492850959
2022-02-18 00:00:00,1.36139,1.36168,1.36041,1.36041,1575.0,0.5247646010790831
2022-02-18 01:00:00,1.36041,1.3618,1.36027,1.36092,5831.0,-0.48719550344271095
2022-02-18 02:00:00,1.36092,1.36102,1.35995,1.36047,2526.0,0.68694138675484
2022-02-18 03:00:00,1.36051,1.36123,1.36047,1.36119,1553.0,-0.3781988927760024
2022-02-18 04:00:00,1.36116,1.36139,1.36086,1.36086,1139.0,0.05109158304794805
2022-02-18 05:00:00,1.3609,1.36113,1.36047,1.3609,2001.0,0.8892522654092399
2022-02-18 06:00:00,1.3609,1.36194,1.36061,1.36181,2020.0,0.6503233428778081
2022-02-18 07:00:00,1.36185,1.36266,1.36126,1.36232,3823.0,0.9418313040455124
2022-02-18 08:00:00,1.3623,1.36425,1.36185,1.36348,5869.0,-0.9599784591385025
2022-02-18 09:00:00,1.36348,1.36367,1.36183,1.36231,6195.0,-0.9511944091569265
2022-02-18 10:00:00,1.36229,1.36284,1.36107,1.36114,5379.0,0.6213970428269534
2022-02-18 11:00:00,1.36114,1.36217,1.36106,1.36164,4222.0,0.2000626917140635
2022-02-18 12:00:00,1.36165,1.36253,1.36132,1.36178,3515.0,-0.9351116617568176
2022-02-18 13:00:00,1.36178,1.36181,1.36006,1.36061,6711.0,0.1754255913926247
2022-02-18 14:00:00,1.36061,1.36115,1.35923,1.36074,7659.0,-0.9981134286993404
2022-02-18 15:00:00,1.36076,1.36116,1.35806,1.35826,9520.0,0.18044396016665654
2022-02-18 16:00:00,1.35825,1.35935,1.35727,1.35842,7516.0,-0.2135243582481501
2022-02-18 17:00:00,1.35841,1.35896,1.35757,1.35823,5530.0,0.9448821195643674
2022-02-18 18:00:00,1.35823,1.35996,1.35817,1.35979,3514.0,0.3500794870359936
2022-02-18 19:00:00,1.3598,1.36057,1.35939,1.36014,3573.0,-0.4447563333520675
2022-02-18 20:00:00,1.36013,1.36049,1.35941,1.35968,4954.0,-0.8787370651768196
2022-02-18 21:00:00,1.35969,1.36035,1.35839,1.35839,1556.0,0.60450136042449
2022-02-20 22:00:00,1.35834,1.35955,1.35834,1.35907,698.0,0.0
2022-02-20 23:00:00,1.35907,1.35971,1.3587,1.35907,1861.0,0.7754540776496454
2022-02-21 00:00:00,1.35909,1.36062,1.35853,1.36007,2328.0,0.8407237250756391
2022-02-21 01:00:00,1.36008,1.36163,1.35988,1.36129,4821.0,0.3338398943304303
2022-02-21 02:00:00,1.36129,1.36172,1.36118,1.36165,2228.0,0.24961786649556278
2022-02-21 03:00:00,1.36165,1.36232,1.3616,1.36191,1823.0,0.0
2022-02-21 04:00:00,1.36191,1.36199,1.36149,1.36191,1291.0,-0.051181916997792856
2022-02-21 05:00:00,1.3619,1.36241,1.36174,1.36186,1749.0,0.6182141695121164
2022-02-21 06:00:00,1.36183,1.36269,1.36179,1.36254,2509.0,0.28712396383811456
2022-02-21 07:00:00,1.36253,1.36321,1.36243,1.36281,3637.0,0.578002476911064
2022-02-21 08:00:00,1.36281,1.36381,1.36232,1.36341,7402.0,0.1513045052987582
2022-02-21 09:00:00,1.36341,1.36374,1.36288,1.36355,4240.0,-0.5518075033317884
2022-02-21 10:00:00,1.36355,1.36381,1.36261,1.36301,4198.0,-0.8565069232201316
2022-02-21 11:00:00,1.36301,1.36333,1.36103,1.36188,5408.0,-0.5721241809886061
2022-02-21 12:00:00,1.36189,1.36224,1.3606,1.36142,5313.0,-0.8824372833473335
2022-02-21 13:00:00,1.3614,1.36155,1.35936,1.36042,9319.0,0.21940047778188396
2022-02-21 14:00:00,1.36041,1.36171,1.3599,1.36059,8488.0,0.13120126824849215
2022-02-21 15:00:00,1.36057,1.36168,1.36043,1.36068,6815.0,0.5505637575937342
2022-02-21 16:00:00,1.36069,1.36144,1.36045,1.3611,4884.0,0.6304102987723292
2022-02-21 17:00:00,1.36111,1.36179,1.36034,1.3616,2910.0,-0.9656178725456109
2022-02-21 18:00:00,1.3616,1.36178,1.36027,1.36039,3033.0,-0.030413023275224445
2022-02-21 19:00:00,1.3604,1.36092,1.35965,1.36037,3348.0,-0.22425251893012946
2022-02-21 20:00:00,1.36037,1.36041,1.35959,1.36022,856.0,-0.6581771229127947
2022-02-21 21:00:00,1.36025,1.36053,1.35973,1.35973,1319.0,0.10686192400089702
2022-02-21 22:00:00,1.35973,1.35997,1.35912,1.35979,396.0,-0.5491010096789588
2022-02-21 23:00:00,1.35984,1.36005,1.35814,1.35945,3020.0,-0.09116304943530722
2022-02-22 00:00:00,1.35945,1.35992,1.35902,1.3594,2303.0,-0.9636511584498292
2022-02-22 01:00:00,1.35938,1.35971,1.358,1.35831,3520.0,0.8035014369894924
2022-02-22 02:00:00,1.3583,1.35919,1.35791,1.35896,2850.0,-0.49858033642551486
2022-02-22 03:00:00,1.35897,1.35899,1.35816,1.35864,2221.0,0.3342062799822618
2022-02-22 04:00:00,1.35865,1.35909,1.35834,1.35884,1850.0,0.911815011352358
2022-02-22 05:00:00,1.35882,1.35983,1.35878,1.35969,2194.0,-0.9293174320664278
2022-02-22 06:00:00,1.3597,1.35972,1.35839,1.3587,2938.0,-0.9977125921757216
2022-02-22 07:00:00,1.3587,1.35901,1.35659,1.3566,6282.0,0.9434577693620106
2022-02-22 08:00:00,1.3566,1.35821,1.35555,1.35788,8715.0,0.037470961190816644
2022-02-22 09:00:00,1.35789,1.35965,1.35785,1.35791,5738.0,-0.7226870165584449
2022-02-22 10:00:00,1.35791,1.35887,1.35446,1.3572,6987.0,-0.9808868992164772
2022-02-22 11:00:00,1.35719,1.35811,1.35531,1.35538,7060.0,-0.7555562733465876
2022-02-22 12:00:00,1.35538,1.35653,1.35437,1.35453,7028.0,0.5747486729705537
2022-02-22 13:00:00,1.3545,1.35613,1.35434,1.35509,5309.0,-0.7668549482517657
2022-02-22 14:00:00,1.35516,1.3555,1.35418,1.35422,5175.0,0.9999781809546318
2022-02-22 15:00:00,1.35422,1.36029,1.35381,1.35904,8859.0,0.4370895362190012
2022-02-22 16:00:00,1.35906,1.36047,1.35859,1.35971,5389.0,-0.23188085777277367
2022-02-22 17:00:00,1.3597,1.35975,1.35847,1.35937,2816.0,-0.6017292157364063
2022-02-22 18:00:00,1.35936,1.35973,1.35789,1.35837,2654.0,0.49593601199916043
2022-02-22 19:00:00,1.35836,1.35954,1.35756,1.35916,5847.0,-0.5180617790299002
