Time,Open,High,Low,Close,Volume,target
2022-02-10 00:00:00,115.598,115.634,115.551,115.573,5883,-0.9436171526152685
2022-02-10 01:00:00,115.573,115.582,115.481,115.501,4630,0.045312229773748755
2022-02-10 02:00:00,115.5,115.557,115.492,115.503,2294,0.7505707664040252
2022-02-10 03:00:00,115.503,115.546,115.485,115.545,2108,0.9903972277649283
2022-02-10 04:00:00,115.55,115.652,115.525,115.637,4294,-0.5446129031374274
2022-02-10 05:00:00,115.636,115.636,115.583,115.613,2827,0.8872776110982419
2022-02-10 06:00:00,115.614,115.707,115.596,115.667,2698,-0.9644648721326202
2022-02-10 07:00:00,115.669,115.672,115.561,115.592,4952,-0.6266892816432532
2022-02-10 08:00:00,115.592,115.641,115.556,115.561,7909,0.9999455600195554
2022-02-10 09:00:00,115.562,115.877,115.541,115.787,11428,0.5861000242910424
2022-02-10 10:00:00,115.787,115.845,115.743,115.831,5640,-0.22480099738685172
2022-02-10 11:00:00,115.832,115.854,115.772,115.816,5107,-0.5311700051724981
2022-02-10 12:00:00,115.816,115.828,115.76,115.777,5207,0.9999834449900364
2022-02-10 13:00:00,115.777,116.193,115.743,116.169,21842,0.00932353079535664
2022-02-10 14:00:00,116.168,116.337,116.133,116.17,17565,-0.9659586061920657
2022-02-10 15:00:00,116.171,116.171,115.819,115.952,13925,-0.7651341347410803
2022-02-10 16:00:00,115.953,115.953,115.727,115.83,9670,0.8999555688997563
2022-02-10 17:00:00,115.83,116.108,115.83,116.014,9866,-0.8274792605491067
2022-02-10 18:00:00,116.011,116.031,115.841,115.86,9002,0.33172811702840405
2022-02-10 19:00:00,115.858,115.938,115.825,115.907,4595,0.767078185553601
2022-02-10 20:00:00,115.908,116.045,115.905,116.045,5456,-0.5512501449115875
2022-02-10 21:00:00,116.042,116.12,115.959,115.959,3459,0.5346933138525387
2022-02-10 22:00:00,115.973,116.051,115.928,116.042,3278,0.06431945103156594
2022-02-10 23:00:00,116.041,116.075,116.011,116.051,2785,0.1139904346215938
2022-02-11 00:00:00,116.052,116.174,116.037,116.067,3972,-0.540464212326134
2022-02-11 01:00:00,116.071,116.082,115.955,115.983,3938,0.4323395778091044
2022-02-11 02:00:00,115.983,116.049,115.971,116.048,2803,0.5246910507364055
2022-02-11 03:00:00,116.049,116.13,116.04,116.13,2808,0.0
2022-02-11 04:00:00,116.13,116.168,116.077,116.13,2935,-0.3383244868794703
2022-02-11 05:00:00,116.13,116.131,116.064,116.081,2171,-0.2944045810843109
2022-02-11 06:00:00,116.081,116.109,116.036,116.041,2139,-0.237510936307675
2022-02-11 07:00:00,116.045,116.091,115.984,116.009,7423,0.27250178796971897
2022-02-11 08:00:00,116.01,116.096,115.88,116.046,11563,0.052977743189632366
2022-02-11 09:00:00,116.044,116.086,116.016,116.053,6974,-0.37191585689148443
2022-02-11 10:00:00,116.052,116.067,115.987,116.015,3865,-0.1426237353941415
2022-02-11 11:00:00,116.016,116.032,115.967,116.001,4042,-0.5900092901922112
2022-02-11 12:00:00,115.999,116.024,115.892,115.944,6378,-0.14857543556757727
2022-02-11 13:00:00,115.942,115.968,115.821,115.932,9056,-0.3113979380187247
2022-02-11 14:00:00,115.934,115.956,115.849,115.91,10584,-0.483452245698804
2022-02-11 15:00:00,115.908,115.914,115.769,115.879,11506,0.4605499587159318
2022-02-11 16:00:00,115.88,115.99,115.86,115.908,5212,-0.4387805059263345
2022-02-11 17:00:00,115.908,115.943,115.882,115.885,3165,-0.9999999997197025
2022-02-11 18:00:00,115.885,115.924,115.279,115.37,15323,-0.765705059756058
2022-02-11 19:00:00,115.369,115.399,115.009,115.249,23366,0.31210282081169344
2022-02-11 20:00:00,115.246,115.321,115.153,115.288,16348,0.7667240667604843
2022-02-11 21:00:00,115.292,115.533,115.272,115.411,4920,0.35580440343868674
2022-02-13 22:00:00,115.318,115.458,115.315,115.458,8575,0.7624465180335875
2022-02-13 23:00:00,115.458,115.592,115.398,115.584,6266,-0.8986460502320743
2022-02-14 00:00:00,115.583,115.594,115.303,115.396,7570,-0.43565262725484255
2022-02-14 01:00:00,115.395,115.576,115.282,115.334,9951,0.774465198413738
2022-02-14 02:00:00,115.333,115.493,115.333,115.471,5399,0.2337357358898173
2022-02-14 03:00:00,115.47,115.548,115.445,115.504,4820,0.021535080285439448
2022-02-14 04:00:00,115.504,115.548,115.481,115.507,3468,-0.49897329875797336
2022-02-14 05:00:00,115.507,115.521,115.405,115.431,2909,-0.5304924073327871
2022-02-14 06:00:00,115.433,115.45,115.302,115.349,4120,0.4002842635340003
2022-02-14 07:00:00,115.348,115.422,115.294,115.408,8637,-0.9680972131593106
2022-02-14 08:00:00,115.409,115.409,115.072,115.118,16907,-0.4467299551732889
2022-02-14 09:00:00,115.118,115.231,115.033,115.045,12808,0.5819346567953311
2022-02-14 10:00:00,115.044,115.21,115.01,115.146,8439,0.19077958352652177
2022-02-14 11:00:00,115.146,115.22,115.115,115.176,6625,0.9468140129802167
2022-02-14 12:00:00,115.177,115.467,115.115,115.457,14238,0.2620909540346465
2022-02-14 13:00:00,115.457,115.528,115.401,115.503,15989,0.12137460212670509
2022-02-14 14:00:00,115.502,115.559,115.46,115.524,12419,0.44031361252862905
2022-02-14 15:00:00,115.524,115.646,115.465,115.584,12034,0.8058644037419197
2022-02-14 16:00:00,115.583,115.725,115.542,115.722,8018,-0.6056255498095661
2022-02-14 17:00:00,115.722,115.746,115.622,115.633,2699,-0.9197513871571447
2022-02-14 18:00:00,115.632,115.633,115.43,115.432,5533,0.93278476333892
2022-02-14 19:00:00,115.434,115.664,115.368,115.658,10907,-0.29483153205257123
2022-02-14 20:00:00,115.662,115.662,115.532,115.615,5444,-0.6170923263111916
2022-02-14 21:00:00,115.616,115.616,115.518,115.518,1375,0.11730330204227259
2022-02-14 22:00:00,115.513,115.559,115.509,115.534,3561,0.03019280608591764
2022-02-14 23:00:00,115.536,115.556,115.509,115.538,1663,-0.8558902509646567
2022-02-15 00:00:00,115.539,115.556,115.357,115.369,5815,0.0508807269957189
2022-02-15 01:00:00,115.369,115.401,115.305,115.376,6545,0.1881790094123358
2022-02-15 02:00:00,115.375,115.451,115.374,115.402,3740,0.1466673689571389
2022-02-15 03:00:00,115.4,115.429,115.335,115.422,3637,-0.2259537290492624
2022-02-15 04:00:00,115.425,115.431,115.35,115.391,2795,-0.5060701576797871
2022-02-15 05:00:00,115.39,115.395,115.279,115.326,5836,-0.26055500928643466
2022-02-15 06:00:00,115.328,115.373,115.257,115.295,3165,0.42453027108215186
2022-02-15 07:00:00,115.295,115.358,115.264,115.347,6340,0.9662619119248532
2022-02-15 08:00:00,115.347,115.645,115.322,115.581,20108,0.18898528367728457
2022-02-15 09:00:00,115.58,115.645,115.543,115.602,9039,0.3174979576810889
2022-02-15 10:00:00,115.603,115.644,115.478,115.638,9642,0.17153576463908699
2022-02-15 11:00:00,115.637,115.706,115.624,115.657,6351,-0.07326368411049225
2022-02-15 12:00:00,115.652,115.696,115.612,115.649,8108,0.019171959419088436
2022-02-15 13:00:00,115.648,115.715,115.567,115.651,9833,0.9220068984552265
2022-02-15 14:00:00,115.652,115.843,115.576,115.815,11477,-0.618024656514957
2022-02-15 15:00:00,115.814,115.873,115.717,115.745,7345,-0.8580715735901826
2022-02-15 16:00:00,115.744,115.745,115.634,115.635,4460,0.3657413556510826
2022-02-15 17:00:00,115.635,115.726,115.626,115.669,2339,-0.30452086600594447
2022-02-15 18:00:00,115.669,115.671,115.605,115.642,1187,-0.1269982481737935
2022-02-15 19:00:00,115.644,115.668,115.586,115.631,1769,-0.06947900910058356
2022-02-15 20:00:00,115.629,115.649,115.595,115.625,2284,-0.5023918930410689
2022-02-15 21:00:00,115.623,115.646,115.583,115.583,1926,0.39333427360581336
2022-02-15 22:00:00,115.583,115.63,115.58,115.615,2582,0.3017221733940079
2022-02-15 23:00:00,115.616,115.652,115.603,115.639,1577,0.515785545022233
2022-02-16 00:00:00,115.64,115.701,115.619,115.683,4191,-0.1676281049030324
2022-02-16 01:00:00,115.682,115.741,115.642,115.67,3828,0.2611191886981541
2022-02-16 02:00:00,115.67,115.711,115.661,115.69,2371,0.06749925666943096
2022-02-16 03:00:00,115.694,115.725,115.676,115.695,2112,-0.22686633353131794
2022-02-16 04:00:00,115.7,115.701,115.654,115.678,1331,0.23953500142434447
2022-02-16 05:00:00,115.678,115.701,115.659,115.691,1162,-0.7606007025034742
2022-02-16 06:00:00,115.691,115.706,115.635,115.638,1954,0.03699393399240741
2022-02-16 07:00:00,115.639,115.701,115.621,115.64,5460,0.9091352964793499
2022-02-16 08:00:00,115.64,115.789,115.604,115.722,10275,-0.8207345862763136
2022-02-16 09:00:00,115.723,115.766,115.642,115.656,8133,0.5442101278676047
2022-02-16 10:00:00,115.655,115.727,115.634,115.692,6153,-0.33592744227050014
2022-02-16 11:00:00,115.692,115.706,115.653,115.676,4168,0.2484761917436464
2022-02-16 12:00:00,115.675,115.725,115.652,115.687,5533,-0.9999812194192657
2022-02-16 13:00:00,115.687,115.779,115.453,115.482,9581,-0.6439611644691917
2022-02-16 14:00:00,115.482,115.552,115.38,115.438,11743,-0.08614081955937439
2022-02-16 15:00:00,115.439,115.542,115.406,115.433,8086,-0.28541090745727543
2022-02-16 16:00:00,115.434,115.502,115.403,115.416,4771,0.5277896353722822
2022-02-16 17:00:00,115.415,115.477,115.394,115.45,2893,0.8443533589882848
2022-02-16 18:00:00,115.449,115.558,115.438,115.522,3904,-0.9666648412135381
2022-02-16 19:00:00,115.522,115.557,115.353,115.399,8626,0.338191919231711
2022-02-16 20:00:00,115.4,115.468,115.389,115.422,3643,0.4708055561517183
2022-02-16 21:00:00,115.421,115.482,115.419,115.455,1387,0.0
2022-02-16 22:00:00,115.448,115.471,115.437,115.455,2980,-0.7612190392876232
2022-02-16 23:00:00,115.457,115.468,115.336,115.39,2902,0.7619090104285989
2022-02-17 00:00:00,115.391,115.476,115.329,115.456,5356,0.20176004963208338
2022-02-17 01:00:00,115.457,115.536,115.451,115.47,4537,-0.029203699826937025
2022-02-17 02:00:00,115.467,115.527,115.436,115.468,3240,-0.9997226659220418
2022-02-17 03:00:00,115.468,115.497,115.115,115.167,7457,0.7578855385805958
2022-02-17 04:00:00,115.163,115.303,115.132,115.26,20480,-0.24839318496946547
2022-02-17 05:00:00,115.26,115.344,115.21,115.236,8935,0.51060385056619
2022-02-17 06:00:00,115.234,115.405,115.164,115.289,9387,0.07377456176284063
2022-02-17 07:00:00,115.288,115.33,115.241,115.296,8126,-0.9768299455149632
2022-02-17 08:00:00,115.296,115.351,115.003,115.085,18203,0.05784984575997308
2022-02-17 09:00:00,115.084,115.102,114.948,115.091,12435,-0.5048466996626018
2022-02-17 10:00:00,115.091,115.186,115.037,115.038,7021,0.22646588323237832
2022-02-17 11:00:00,115.042,115.08,115.001,115.06,4440,-0.569353738466479
2022-02-17 12:00:00,115.061,115.108,114.987,114.998,6266,-0.8317697996028427
2022-02-17 13:00:00,114.999,115.111,114.843,114.883,14260,0.5259101599182895
2022-02-17 14:00:00,114.884,115.148,114.871,114.94,17016,0.24289318818963998
2022-02-17 15:00:00,114.943,115.05,114.868,114.964,12140,0.6524027587600904
2022-02-17 16:00:00,114.964,115.042,114.935,115.038,7180,0.13332051257092736
2022-02-17 17:00:00,115.038,115.063,115.005,115.051,2792,-0.40976453214295305
2022-02-17 18:00:00,115.056,115.082,114.996,115.009,3164,-0.8830540173035516
2022-02-17 19:00:00,115.009,115.061,114.874,114.875,2782,0.32110930090979267
2022-02-17 20:00:00,114.878,114.98,114.873,114.908,3166,0.2016219288142316
2022-02-17 21:00:00,114.909,114.958,114.906,114.928,1180,0.2207988264157643
2022-02-17 22:00:00,114.928,114.959,114.922,114.95,6236,-0.7180941806224211
2022-02-17 23:00:00,114.949,114.952,114.796,114.861,3259,0.6249066748395801
2022-02-18 00:00:00,114.859,114.944,114.787,114.917,7887,0.9945933086466181
2022-02-18 01:00:00,114.92,115.275,114.92,115.136,13804,0.598976843451617
2022-02-18 02:00:00,115.139,115.226,115.122,115.199,7350,-0.6108540319335927
2022-02-18 03:00:00,115.2,115.2,115.126,115.134,4894,0.4689098704729304
2022-02-18 04:00:00,115.135,115.2,115.125,115.181,2851,0.3260492902592631
2022-02-18 05:00:00,115.182,115.228,115.163,115.208,2680,-0.44242169425904476
2022-02-18 06:00:00,115.206,115.213,115.154,115.17,2549,-0.5490224680403776
2022-02-18 07:00:00,115.17,115.192,115.054,115.121,5189,0.708819158262467
2022-02-18 08:00:00,115.119,115.296,115.105,115.192,10102,-0.4712679356027418
2022-02-18 09:00:00,115.191,115.21,115.122,115.151,7777,0.3772241451520659
2022-02-18 10:00:00,115.152,115.195,115.134,115.181,5785,-0.26039930462589184
2022-02-18 11:00:00,115.182,115.24,115.156,115.161,3961,-0.42315443853622564
2022-02-18 12:00:00,115.16,115.172,115.102,115.127,4542,-0.5956818803170589
2022-02-18 13:00:00,115.128,115.148,115.011,115.076,11289,-0.5450413058275074
2022-02-18 14:00:00,115.076,115.125,114.969,115.03,10541,0.9205570336683377
2022-02-18 15:00:00,115.029,115.175,115.0,115.15,9600,-0.7568561836340244
2022-02-18 16:00:00,115.152,115.156,115.063,115.078,7771,-0.09299248858319327
2022-02-18 17:00:00,115.078,115.119,115.04,115.071,3905,-0.5460208993506155
2022-02-18 18:00:00,115.071,115.075,114.998,115.025,1965,0.6034191997656206
2022-02-18 19:00:00,115.026,115.084,115.007,115.078,1932,0.0951198740489167
2022-02-18 20:00:00,115.079,115.095,115.022,115.085,3048,-0.8603797554029354
2022-02-18 21:00:00,115.09,115.12,114.983,114.991,1453,-0.25841916774366663
2022-02-20 22:00:00,115.022,115.057,114.958,114.976,2981,-0.23504917638386794
2022-02-20 23:00:00,114.974,114.996,114.869,114.963,5625,0.9683469002639634
2022-02-21 00:00:00,114.961,115.11,114.875,115.072,8167,-0.7767187710913124
2022-02-21 01:00:00,115.073,115.123,114.977,115.012,10828,-0.559560327009881
2022-02-21 02:00:00,115.011,115.051,114.971,114.975,3914,-0.4174201357444373
2022-02-21 03:00:00,114.975,114.975,114.885,114.949,3046,0.5280059471464866
2022-02-21 04:00:00,114.949,114.995,114.924,114.983,1826,-0.15995060297388106
2022-02-21 05:00:00,114.982,115.029,114.952,114.974,1949,-0.2814414846638835
2022-02-21 06:00:00,114.973,114.976,114.936,114.958,1243,-0.5003947514796935
2022-02-21 07:00:00,114.96,115.013,114.921,114.928,3741,0.12732425615108667
2022-02-21 08:00:00,114.927,114.965,114.805,114.935,8418,-0.8711277997821769
2022-02-21 09:00:00,114.936,114.938,114.838,114.862,5676,-0.17785584748697708
2022-02-21 10:00:00,114.862,114.862,114.801,114.852,3751,0.3323303881468448
2022-02-21 11:00:00,114.854,114.879,114.806,114.871,4853,-0.06433651782716575
2022-02-21 12:00:00,114.87,114.949,114.838,114.868,5615,-0.2629733461529898
2022-02-21 13:00:00,114.868,114.906,114.814,114.856,6249,0.24202184302619956
2022-02-21 14:00:00,114.856,114.891,114.824,114.867,7251,-0.5140074467988828
2022-02-21 15:00:00,114.868,114.898,114.82,114.842,5450,-0.792731094831325
2022-02-21 16:00:00,114.841,114.851,114.794,114.797,2405,0.16480968871688018
2022-02-21 17:00:00,114.798,114.829,114.781,114.804,1663,-0.7147939937259004
2022-02-21 18:00:00,114.805,114.827,114.76,114.77,1677,-0.052196490126214516
2022-02-21 19:00:00,114.77,114.805,114.752,114.768,2822,0.623494868400223
2022-02-21 20:00:00,114.768,114.799,114.746,114.796,1259,-0.9855038577289739
2022-02-21 21:00:00,114.797,114.842,114.716,114.727,3268,-0.7906721401997528
2022-02-21 22:00:00,114.722,114.747,114.671,114.696,2690,-0.9957012755491902
2022-02-21 23:00:00,114.696,114.696,114.498,114.608,7927,0.9987628737853952
2022-02-22 00:00:00,114.608,114.795,114.519,114.73,11735,-0.3064327208994423
2022-02-22 01:00:00,114.731,114.792,114.63,114.716,11974,-0.7868835727416671
2022-02-22 02:00:00,114.716,114.719,114.614,114.669,7071,-0.8541036905656887
2022-02-22 03:00:00,114.668,114.675,114.569,114.612,5088,0.9275728336093573
2022-02-22 04:00:00,114.614,114.707,114.611,114.687,3699,0.6538714451936963
2022-02-22 05:00:00,114.69,114.738,114.653,114.726,5608,-0.7345488823643334
2022-02-22 06:00:00,114.727,114.78,114.66,114.68,5369,0.8093486421121587
2022-02-22 07:00:00,114.68,114.784,114.621,114.736,12602,0.9925468246623708
2022-02-22 08:00:00,114.734,114.904,114.716,114.88,17484,-0.9396395067065629
2022-02-22 09:00:00,114.879,114.884,114.751,114.773,9680,0.9822954445882416
2022-02-22 10:00:00,114.774,114.972,114.774,114.929,12487,0.9634568034705018
2022-02-22 11:00:00,114.931,115.095,114.896,115.079,10331,0.04882548985861041
2022-02-22 12:00:00,115.079,115.117,115.021,115.083,11177,0.4384744965938662
2022-02-22 13:00:00,115.083,115.161,115.027,115.121,9562,0.8816788789318419
2022-02-22 14:00:00,115.119,115.237,115.096,115.233,6870,-0.9749704789476186
2022-02-22 15:00:00,115.232,115.242,115.05,115.052,7112,-0.8260229405331306
2022-02-22 16:00:00,115.051,115.085,114.926,114.941,5521,-0.17123564927909396
2022-02-22 17:00:00,114.938,114.99,114.918,114.924,2995,0.24289080611047761
2022-02-22 18:00:00,114.925,114.952,114.874,114.948,2428,0.8408071920141353
2022-02-22 19:00:00,114.947,115.108,114.939,115.066,6142,-0.41948472967224326
2022-02-22 20:00:00,115.067,115.109,115.01,115.023,4686,0.33653865774516706
2022-02-22 21:00:00,115.022,115.081,115.019,115.056,1410,-0.06367912796093332
2022-02-22 22:00:00,115.047,115.069,115.026,115.05,1863,0.4827478026338636
2022-02-22 23:00:00,115.05,115.112,115.04,115.099,2086,-0.6806583378533367
2022-02-23 00:00:00,115.097,115.125,115.004,115.023,2384,0.15944057493673391
2022-02-23 01:00:00,115.023,115.056,114.988,115.038,2915,0.37758977093624296
2022-02-23 02:00:00,115.038,115.095,115.029,115.075,1911,-0.5192785487615109
2022-02-23 03:00:00,115.075,115.08,114.997,115.022,1642,0.1807174032904392
2022-02-23 04:00:00,115.022,115.048,115.005,115.039,1447,0.09076327700369695
2022-02-23 05:00:00,115.04,115.071,115.036,115.047,1926,0.11900255555127875
2022-02-23 06:00:00,115.048,115.06,115.023,115.057,1916,0.1553660258804013
2022-02-23 07:00:00,115.058,115.089,114.992,115.069,6691,0.780410116906305
2022-02-23 08:00:00,115.069,115.146,114.992,115.141,8314,-0.763147677041745
2022-02-23 09:00:00,115.14,115.167,115.055,115.07,6689,-0.1242950004614792
2022-02-23 10:00:00,115.07,115.083,115.019,115.061,6091,0.40877225941574563
2022-02-23 11:00:00,115.059,115.108,115.056,115.09,5326,0.07462692573149199
2022-02-23 12:00:00,115.094,115.123,115.054,115.094,4281,-0.9431510234611956
2022-02-23 13:00:00,115.095,115.131,114.961,115.012,6353,0.9903128720779286
2022-02-23 14:00:00,115.012,115.199,114.998,115.146,7841,-0.958623337595173
2022-02-23 15:00:00,115.145,115.148,115.022,115.034,8192,0.9071267243167638
2022-02-23 16:00:00,115.035,115.129,115.017,115.122,3894,-0.639809118983878
2022-02-23 17:00:00,115.124,115.125,115.068,115.076,2330,-0.9841090601351407
2022-02-23 18:00:00,115.077,115.089,114.925,114.928,2503,0.4637054256851969
2022-02-23 19:00:00,114.927,114.998,114.925,114.963,2285,0.488789079721168
2022-02-23 20:00:00,114.967,115.026,114.926,115.0,2529,-0.18913666913281652
2022-02-23 21:00:00,115.001,115.027,114.971,114.987,1580,-0.11738655637417783
2022-02-23 22:00:00,114.979,115.013,114.969,114.979,1285,-0.8353045837198165
2022-02-23 23:00:00,114.979,114.993,114.873,114.898,4095,0.14498846035218066
2022-02-24 00:00:00,114.895,114.94,114.827,114.908,9950,0.9866294793277884
2022-02-24 01:00:00,114.908,115.117,114.881,115.079,13555,-0.6396426905305423
2022-02-24 02:00:00,115.079,115.103,114.972,115.019,12587,-0.9993582031867849
2022-02-24 03:00:00,115.017,115.074,114.652,114.696,26007,-0.3067577229037003
2022-02-24 04:00:00,114.697,114.732,114.511,114.662,18703,-0.7445729245465931
2022-02-24 05:00:00,114.662,114.677,114.492,114.561,14077,-0.8443782827447909
2022-02-24 06:00:00,114.561,114.623,114.41,114.43,13481,0.9458400410020265
2022-02-24 07:00:00,114.427,114.654,114.406,114.624,17032,0.33859947442173133
2022-02-24 08:00:00,114.624,114.783,114.592,114.666,19654,0.5130923580631979
2022-02-24 09:00:00,114.665,114.778,114.638,114.734,15768,-0.5344994680096823
2022-02-24 10:00:00,114.734,114.779,114.625,114.662,13519,0.7821412772170494
2022-02-24 11:00:00,114.662,114.824,114.572,114.784,14331,0.05891289863578765
2022-02-24 12:00:00,114.784,114.793,114.607,114.791,14025,0.7373287406383133
2022-02-24 13:00:00,114.79,115.0,114.784,114.901,17229,0.9771915529435594
2022-02-24 14:00:00,114.902,115.184,114.897,115.168,18756,0.9975083841750602
2022-02-24 15:00:00,115.168,115.62,115.165,115.603,14824,-0.6965501795967147
2022-02-24 16:00:00,115.603,115.652,115.363,115.464,9365,-0.6303243905519813
2022-02-24 17:00:00,115.463,115.479,115.265,115.341,5332,0.11217570229334901
2022-02-24 18:00:00,115.34,115.424,115.316,115.36,5743,0.9590374955084423
2022-02-24 19:00:00,115.362,115.694,115.359,115.686,7599,-0.4867402737131657
2022-02-24 20:00:00,115.68,115.694,115.574,115.59,4609,-0.4816076334833508
2022-02-24 21:00:00,115.59,115.621,115.494,115.494,2439,0.03846827653452406
2022-02-24 22:00:00,115.496,115.542,115.471,115.501,2614,0.2592430018530088
2022-02-24 23:00:00,115.501,115.597,115.444,115.549,5646,-0.3556782406663956
2022-02-25 00:00:00,115.548,115.61,115.43,115.489,11498,-0.30483557767185665
2022-02-25 01:00:00,115.493,115.623,115.381,115.438,16693,-0.7819649784391364
2022-02-25 02:00:00,115.438,115.441,115.256,115.27,7624,-0.17116502794322486
2022-02-25 03:00:00,115.27,115.334,115.176,115.242,6089,-0.31113062585700396
2022-02-25 04:00:00,115.243,115.288,115.145,115.191,6322,-0.08135645632027529
2022-02-25 05:00:00,115.193,115.236,115.161,115.178,4680,0.3265090114625397
2022-02-25 06:00:00,115.184,115.276,115.179,115.232,5045,0.32349077074279
2022-02-25 07:00:00,115.234,115.35,115.206,115.285,10208,0.1207304086664705
2022-02-25 08:00:00,115.282,115.334,115.185,115.304,15752,0.10814380753312842
2022-02-25 09:00:00,115.305,115.375,115.261,115.321,10597,0.3847078352455833
2022-02-25 10:00:00,115.32,115.396,115.295,115.384,7157,0.5281524797622743
2022-02-25 11:00:00,115.383,115.501,115.364,115.469,9219,0.7202937064232292
2022-02-25 12:00:00,115.471,115.592,115.444,115.566,12225,-0.07639432433063181
2022-02-25 13:00:00,115.567,115.608,115.5,115.558,13589,0.5973044334727227
2022-02-25 14:00:00,115.558,115.628,115.47,115.627,11115,-0.4962387103737053
2022-02-25 15:00:00,115.626,115.627,115.465,115.572,7719,0.6796700910161125
2022-02-25 16:00:00,115.571,115.633,115.519,115.63,5035,0.9412878807690059
2022-02-25 17:00:00,115.629,115.759,115.602,115.749,2802,-0.7098689031745391
2022-02-25 18:00:00,115.75,115.75,115.676,115.688,2233,-0.8620781842487538
2022-02-25 19:00:00,115.687,115.687,115.589,115.596,1516,-0.7154130745886034
2022-02-25 20:00:00,115.596,115.604,115.519,115.53,2294,-0.3742795867949581
2022-02-25 21:00:00,115.531,115.561,115.493,115.501,2106,0.43462479093165
2022-02-27 22:00:00,115.148,115.765,115.148,115.535,7335,0.7000289697726825
2022-02-27 23:00:00,115.538,115.739,115.378,115.588,11731,-0.21016500724431852
2022-02-28 00:00:00,115.587,115.667,115.459,115.575,12888,-0.7598552044512585
2022-02-28 01:00:00,115.573,115.6,115.495,115.516,13895,-0.37221123798456035
2022-02-28 02:00:00,115.515,115.521,115.442,115.492,10752,0.4402885824820265
2022-02-28 03:00:00,115.492,115.551,115.445,115.521,9101,0.6764728812627802
2022-02-28 04:00:00,115.524,115.69,115.496,115.571,7737,-0.42686700986795884
2022-02-28 05:00:00,115.571,115.576,115.508,115.543,4785,-0.09637821256226313
2022-02-28 06:00:00,115.541,115.563,115.483,115.537,4989,-0.5649907261181095
2022-02-28 07:00:00,115.539,115.583,115.483,115.498,10927,0.8018482738599475
2022-02-28 08:00:00,115.499,115.622,115.455,115.563,10222,-0.27550604970947695
2022-02-28 09:00:00,115.562,115.593,115.506,115.547,6492,0.15753745144331052
2022-02-28 10:00:00,115.55,115.641,115.537,115.556,7741,-0.2693176974695706
2022-02-28 11:00:00,115.555,115.582,115.515,115.541,6718,-0.5258668381014265
2022-02-28 12:00:00,115.542,115.566,115.5,115.51,5449,-0.9986007919930088
2022-02-28 13:00:00,115.511,115.516,115.317,115.323,8704,-0.6547788275980194
2022-02-28 14:00:00,115.323,115.386,115.156,115.278,8371,-0.9665691377076148
2022-02-28 15:00:00,115.279,115.425,115.148,115.162,11641,-0.6245293426547474
2022-02-28 16:00:00,115.166,115.303,115.119,115.119,8508,-0.13704778533977224
2022-02-28 17:00:00,115.119,115.133,114.978,115.111,4348,-0.990139974205993
2022-02-28 18:00:00,115.109,115.118,114.956,114.957,2659,-0.9032643960985013
2022-02-28 19:00:00,114.959,114.981,114.862,114.862,4349,0.903749176800293
2022-02-28 20:00:00,114.862,115.008,114.86,114.955,4816,0.08719072388107717
2022-02-28 21:00:00,114.953,114.986,114.906,114.961,2205,0.5131173022288344
2022-02-28 22:00:00,114.953,115.005,114.94,115.0,1320,0.8358265884594571
2022-02-28 23:00:00,114.999,115.085,114.99,115.085,2947,0.9808184711354588
2022-03-01 00:00:00,115.086,115.289,114.993,115.256,6833,-0.6335351196801735
2022-03-01 01:00:00,115.259,115.268,115.17,115.193,5709,-0.11726125872852167
2022-03-01 02:00:00,115.194,115.221,115.135,115.183,3488,-0.3805289084497344
2022-03-01 03:00:00,115.183,115.19,115.131,115.149,2982,-0.1290336304618991
2022-03-01 04:00:00,115.152,115.181,115.113,115.138,2210,-0.7587125576006849
2022-03-01 05:00:00,115.138,115.16,115.014,115.056,3059,-0.023919615243515435
2022-03-01 06:00:00,115.058,115.122,115.041,115.054,2504,-0.23531183259942529
2022-03-01 07:00:00,115.054,115.074,114.991,115.034,5527,-0.8605744206390943
2022-03-01 08:00:00,115.032,115.064,114.92,114.926,8487,-0.9396164454628088
2022-03-01 09:00:00,114.926,114.957,114.745,114.778,9866,0.7517647208384596
2022-03-01 10:00:00,114.778,114.888,114.771,114.858,11962,-0.5524779294934248
2022-03-01 11:00:00,114.857,114.861,114.744,114.805,12033,0.2259676710826102
2022-03-01 12:00:00,114.805,114.877,114.713,114.824,9610,0.7866598361610242
2022-03-01 13:00:00,114.824,114.95,114.761,114.912,12769,-0.3759119014207602
2022-03-01 14:00:00,114.912,114.927,114.819,114.878,9382,-0.7375188797828028
2022-03-01 15:00:00,114.88,114.944,114.75,114.803,11764,0.8092768542384566
2022-03-01 16:00:00,114.803,114.922,114.791,114.891,8897,-0.599606955372758
2022-03-01 17:00:00,114.891,114.91,114.77,114.837,4550,-0.8901876609681623
2022-03-01 18:00:00,114.837,114.856,114.698,114.725,3641,0.9234264686744872
2022-03-01 19:00:00,114.725,114.908,114.72,114.856,4009,-0.3803544489768999
2022-03-01 20:00:00,114.853,114.912,114.815,114.822,4047,0.7229171716615059
2022-03-01 21:00:00,114.821,114.922,114.805,114.889,1968,0.14513599382701764
2022-03-01 22:00:00,114.866,114.902,114.866,114.9,1643,-0.6611543113579335
2022-03-01 23:00:00,114.9,114.91,114.794,114.84,3121,0.9610740340567129
2022-03-02 00:00:00,114.838,115.022,114.791,114.989,6436,0.14094033327939565
