Time,Open,High,Low,Close,Volume,target
2022-02-07 15:00:00,1.14379,1.14511,1.14298,1.14433,8263,-0.7612127706136568
2022-02-07 16:00:00,1.14432,1.14508,1.14201,1.1434,8098,-0.9296548268561838
2022-02-07 17:00:00,1.14337,1.1434,1.14174,1.14185,2721,0.6669315633606298
2022-02-07 18:00:00,1.14186,1.14267,1.14171,1.14264,1475,0.9375400959118482
2022-02-07 19:00:00,1.14264,1.14437,1.14252,1.14432,1876,-0.43898353509664423
2022-02-07 20:00:00,1.1443,1.1443,1.14359,1.14382,1865,0.3504664054563124
2022-02-07 21:00:00,1.14383,1.14421,1.14362,1.14421,1069,-0.08641835378174542
2022-02-07 22:00:00,1.14415,1.14437,1.1439,1.14412,1625,-0.02021365068878291
2022-02-07 23:00:00,1.14411,1.14414,1.14332,1.1441,1622,0.1612024626098476
2022-02-08 00:00:00,1.14411,1.14428,1.14361,1.14426,1676,-0.6148796247636086
2022-02-08 01:00:00,1.14425,1.14487,1.14355,1.14356,2268,-0.504726255843185
2022-02-08 02:00:00,1.14354,1.14357,1.14267,1.14302,2599,-0.030619889702931224
2022-02-08 03:00:00,1.14302,1.14321,1.1429,1.14299,1562,-0.5672081058626397
2022-02-08 04:00:00,1.143,1.14306,1.14215,1.14236,1315,-0.5971924990973642
2022-02-08 05:00:00,1.14236,1.14249,1.14151,1.14168,2623,0.28080350328733006
2022-02-08 06:00:00,1.14167,1.14233,1.14137,1.14196,1874,-0.973272386030047
2022-02-08 07:00:00,1.14197,1.14206,1.13961,1.13987,5587,0.5847025605784384
2022-02-08 08:00:00,1.13988,1.14091,1.13979,1.14049,6475,0.07864405391096489
2022-02-08 09:00:00,1.1405,1.14085,1.1398,1.14056,4893,0.9903766403390778
2022-02-08 10:00:00,1.14055,1.14283,1.14022,1.14279,4926,-0.17881109607527088
2022-02-08 11:00:00,1.14279,1.14335,1.14222,1.14261,5345,-0.6755060560249933
2022-02-08 12:00:00,1.14261,1.14271,1.14151,1.1418,4813,-0.7341501858798758
2022-02-08 13:00:00,1.14177,1.14177,1.14001,1.14088,4767,-0.03189844322731504
2022-02-08 14:00:00,1.14088,1.14236,1.14054,1.14085,5611,0.7795468564399318
2022-02-08 15:00:00,1.14084,1.14217,1.1403,1.14181,5682,-0.36611636127905595
2022-02-08 16:00:00,1.14182,1.14207,1.14095,1.14148,3440,0.5973772816001407
2022-02-08 17:00:00,1.14148,1.14233,1.14146,1.14207,1838,0.20535353048920946
2022-02-08 18:00:00,1.14206,1.14227,1.14014,1.14225,2600,-0.7327770617068489
2022-02-08 19:00:00,1.14226,1.14237,1.14114,1.14144,2063,0.4529825859240441
2022-02-08 20:00:00,1.14143,1.14205,1.1413,1.14187,1873,-0.3654146960967
2022-02-08 21:00:00,1.14187,1.14206,1.14153,1.14153,678,0.1801526907398782
2022-02-08 22:00:00,1.14153,1.14206,1.14129,1.14169,1037,0.3900369959351859
2022-02-08 23:00:00,1.14166,1.1421,1.14147,1.14205,1174,-0.6742928076399446
2022-02-09 00:00:00,1.14208,1.14234,1.14121,1.14133,1392,0.7919359198403557
2022-02-09 01:00:00,1.14132,1.14229,1.1412,1.14228,1738,0.7582023810296072
2022-02-09 02:00:00,1.14227,1.14319,1.14227,1.14317,1775,-0.17273033674605975
2022-02-09 03:00:00,1.14316,1.14323,1.14276,1.14301,1755,-0.405159102835478
2022-02-09 04:00:00,1.14301,1.14312,1.14252,1.14268,1167,-0.546206698460578
2022-02-09 05:00:00,1.14267,1.14277,1.14217,1.14221,952,-0.5028807658101903
2022-02-09 06:00:00,1.1422,1.14259,1.14173,1.14178,1205,-0.9005782606427091
2022-02-09 07:00:00,1.14178,1.14211,1.14024,1.1409,3685,0.9704315040495427
2022-02-09 08:00:00,1.1409,1.14277,1.14083,1.14221,4916,0.563942093427708
2022-02-09 09:00:00,1.14222,1.14278,1.14177,1.14264,3961,0.9826942438131443
2022-02-09 10:00:00,1.14263,1.14447,1.14231,1.14416,4129,-0.9374720818269772
2022-02-09 11:00:00,1.14415,1.14415,1.1428,1.14293,3466,0.7910383139443576
2022-02-09 12:00:00,1.14297,1.14412,1.14295,1.14374,3552,-0.23051279043681702
2022-02-09 13:00:00,1.14375,1.14459,1.14296,1.14356,5193,-0.4921645313315098
2022-02-09 14:00:00,1.14355,1.14374,1.14253,1.14315,5784,-0.4052356435521326
2022-02-09 15:00:00,1.14312,1.14413,1.14271,1.14282,5858,0.6661640138159435
2022-02-09 16:00:00,1.14282,1.1441,1.1426,1.14342,3322,0.3903234731130724
2022-02-09 17:00:00,1.14345,1.14477,1.14257,1.14373,4203,-0.5843670473488113
2022-02-09 18:00:00,1.14373,1.14411,1.14281,1.14323,2442,-0.013172063717223173
2022-02-09 19:00:00,1.14324,1.14332,1.14269,1.14322,1131,-0.7158238629109053
2022-02-09 20:00:00,1.14321,1.14333,1.142,1.14254,1891,-0.5157031568785729
2022-02-09 21:00:00,1.14252,1.14263,1.14211,1.14211,1164,-0.04104169854120247
2022-02-09 22:00:00,1.14214,1.14273,1.14204,1.14208,1726,0.0428735682948761
2022-02-09 23:00:00,1.14208,1.14233,1.142,1.14211,900,-0.5169462202477143
2022-02-10 00:00:00,1.14211,1.14227,1.1413,1.14171,1230,0.3170097978884772
2022-02-10 01:00:00,1.1417,1.14207,1.14169,1.14194,1607,0.8775420490475639
2022-02-10 02:00:00,1.14193,1.14294,1.14176,1.14289,1620,-0.041580518748633936
2022-02-10 03:00:00,1.1429,1.14299,1.14249,1.14286,1850,-0.4806800761938804
2022-02-10 04:00:00,1.14285,1.14314,1.14227,1.1425,1864,0.1261146795898444
2022-02-10 05:00:00,1.14249,1.14267,1.14234,1.14258,723,-0.484698969012516
2022-02-10 06:00:00,1.14259,1.1428,1.14203,1.14225,1391,0.830115427926547
2022-02-10 07:00:00,1.14226,1.14287,1.14194,1.14286,3560,0.7408784351609956
2022-02-10 08:00:00,1.14287,1.14335,1.14225,1.1433,5060,0.9834754736226347
2022-02-10 09:00:00,1.14332,1.14463,1.14325,1.14434,5464,-0.9122516357342746
2022-02-10 10:00:00,1.14433,1.14455,1.14342,1.14358,4272,-0.6391507828943551
2022-02-10 11:00:00,1.14357,1.14406,1.14311,1.14319,3684,0.6911838471760853
2022-02-10 12:00:00,1.14318,1.14394,1.14299,1.14363,3797,-0.9999723623158602
2022-02-10 13:00:00,1.14365,1.14415,1.13821,1.14078,14763,-0.06165923872110469
2022-02-10 14:00:00,1.14078,1.14098,1.13748,1.14073,12630,0.9999992090808149
2022-02-10 15:00:00,1.14075,1.14736,1.14075,1.14667,17387,0.8838162125316043
2022-02-10 16:00:00,1.14668,1.14948,1.14653,1.14888,9119,-0.9020148368548734
2022-02-10 17:00:00,1.14887,1.14887,1.14473,1.14645,10237,0.022975928374391653
2022-02-10 18:00:00,1.14646,1.14751,1.14602,1.14649,6413,-0.7060103262437928
2022-02-10 19:00:00,1.14649,1.14658,1.14465,1.14496,3482,-0.7773089836845034
2022-02-10 20:00:00,1.14494,1.14548,1.14311,1.14311,3137,-0.20989787778710978
2022-02-10 21:00:00,1.14311,1.14332,1.1407,1.14272,1894,0.038186308573635204
2022-02-10 22:00:00,1.14267,1.14298,1.14259,1.14279,672,-0.7247874156227591
2022-02-10 23:00:00,1.1428,1.1428,1.14017,1.14112,3520,-0.5548463889755718
2022-02-11 00:00:00,1.1411,1.1412,1.13858,1.13996,3798,0.14879266857831946
2022-02-11 01:00:00,1.13997,1.1406,1.13943,1.14024,2855,0.03207463760411858
2022-02-11 02:00:00,1.14022,1.14068,1.13956,1.1403,1921,-0.5011705565496083
2022-02-11 03:00:00,1.14031,1.14031,1.13924,1.13927,1395,-0.5620752885530353
2022-02-11 04:00:00,1.13925,1.13927,1.13749,1.13808,2382,0.29471726120404945
2022-02-11 05:00:00,1.13809,1.13884,1.13802,1.13865,1328,-0.5262148684183221
2022-02-11 06:00:00,1.13865,1.13873,1.13699,1.13756,2134,0.46048568251387567
2022-02-11 07:00:00,1.13756,1.1392,1.13725,1.13849,6251,0.4087133728828498
2022-02-11 08:00:00,1.1385,1.13979,1.1378,1.13931,7851,-0.3526896968888458
2022-02-11 09:00:00,1.1393,1.13956,1.13822,1.13861,6237,0.5752694437329469
2022-02-11 10:00:00,1.13861,1.13995,1.13837,1.13979,4034,-0.1735366554462344
2022-02-11 11:00:00,1.13977,1.13991,1.13901,1.13947,3729,0.7499010087563555
2022-02-11 12:00:00,1.1395,1.14147,1.13917,1.1406,5002,-0.8945986808642618
2022-02-11 13:00:00,1.14059,1.1418,1.13896,1.13907,5496,-0.248229609576992
2022-02-11 14:00:00,1.13905,1.14002,1.13801,1.13882,7039,0.8843823524044223
2022-02-11 15:00:00,1.13887,1.14053,1.13834,1.14019,9043,0.27724644351693667
2022-02-11 16:00:00,1.14021,1.14081,1.13923,1.14048,5270,-0.6972178231182371
2022-02-11 17:00:00,1.14048,1.14076,1.13934,1.13966,2789,-0.9998599214915488
2022-02-11 18:00:00,1.13965,1.13994,1.13415,1.13506,15549,-0.8380363163445811
2022-02-11 19:00:00,1.13507,1.13645,1.13296,1.13339,24051,0.4975436152912709
2022-02-11 20:00:00,1.13339,1.13521,1.1331,1.13414,10134,0.33988977374402807
2022-02-11 21:00:00,1.13413,1.13515,1.13398,1.13463,3585,-0.2997933797112247
2022-02-13 22:00:00,1.13369,1.13489,1.13365,1.1342,8024,0.9226988149317683
2022-02-13 23:00:00,1.1342,1.13672,1.13417,1.13643,3010,-0.13351556921834054
2022-02-14 00:00:00,1.13642,1.1369,1.1359,1.13623,2435,-0.5365247570892192
2022-02-14 01:00:00,1.13622,1.1365,1.1352,1.13535,3669,-0.6094681476463415
2022-02-14 02:00:00,1.13535,1.13536,1.13405,1.13431,2123,0.0
2022-02-14 03:00:00,1.13432,1.1348,1.13411,1.13431,1936,0.13080947921577557
2022-02-14 04:00:00,1.13431,1.13485,1.13413,1.1345,1527,0.42047762764000957
2022-02-14 05:00:00,1.1345,1.13522,1.1342,1.13514,1360,-0.45187292580924443
2022-02-14 06:00:00,1.13513,1.1352,1.13388,1.13444,1751,-0.4206954177914557
2022-02-14 07:00:00,1.13441,1.13497,1.13359,1.13381,4216,-0.967732954229936
2022-02-14 08:00:00,1.13381,1.13431,1.13037,1.13092,11814,0.1874932004899004
2022-02-14 09:00:00,1.13092,1.13215,1.13078,1.1312,7018,0.10207847650019551
2022-02-14 10:00:00,1.13119,1.1318,1.13011,1.13135,6185,-0.17513316892900946
2022-02-14 11:00:00,1.13136,1.13141,1.13008,1.13109,4393,0.8144983485607796
2022-02-14 12:00:00,1.1311,1.13423,1.1302,1.1327,11112,-0.6663071523126355
2022-02-14 13:00:00,1.13271,1.13311,1.13111,1.13151,10759,0.3121367126264434
2022-02-14 14:00:00,1.13149,1.13211,1.13049,1.13199,10026,-0.8481767868076467
2022-02-14 15:00:00,1.13199,1.13199,1.12915,1.13058,8651,0.03601219727397822
2022-02-14 16:00:00,1.13057,1.13143,1.12961,1.13062,6946,0.35887025417151447
2022-02-14 17:00:00,1.13061,1.13136,1.12988,1.13103,2385,-0.8343333626637357
2022-02-14 18:00:00,1.13102,1.13142,1.12969,1.12972,4091,-0.22876491060711462
2022-02-14 19:00:00,1.12975,1.13015,1.12799,1.12946,9212,-0.06262814569549344
2022-02-14 20:00:00,1.12947,1.13045,1.12928,1.1294,4400,0.8238414930114752
2022-02-14 21:00:00,1.12939,1.13077,1.12939,1.13052,1152,-0.11900757879195377
2022-02-14 22:00:00,1.13043,1.13063,1.12981,1.1304,1596,0.16086048739267444
2022-02-14 23:00:00,1.13041,1.13075,1.13038,1.13056,795,0.54912033593499
2022-02-15 00:00:00,1.13057,1.13131,1.13031,1.13117,1638,-0.11921273920693522
2022-02-15 01:00:00,1.13115,1.13145,1.13084,1.13105,1747,0.6877120910693516
2022-02-15 02:00:00,1.13103,1.13223,1.1309,1.13188,1774,-0.13863096571513223
2022-02-15 03:00:00,1.13188,1.13224,1.13152,1.13174,2405,0.15922308295503437
2022-02-15 04:00:00,1.13173,1.13206,1.13163,1.1319,1258,-0.22242214700943597
2022-02-15 05:00:00,1.13189,1.13209,1.13148,1.13173,2941,0.5365461807307603
2022-02-15 06:00:00,1.13172,1.13237,1.13136,1.13218,2734,-0.838387262688873
2022-02-15 07:00:00,1.13218,1.13281,1.13114,1.13126,4037,0.999591749009375
2022-02-15 08:00:00,1.13125,1.13488,1.13093,1.13459,12261,0.019437872585870465
2022-02-15 09:00:00,1.13459,1.13501,1.13359,1.13461,6144,0.19077902253379173
2022-02-15 10:00:00,1.13461,1.13537,1.13383,1.1348,5733,-0.2494757997982016
2022-02-15 11:00:00,1.13479,1.13527,1.13407,1.13455,4432,-0.49737098087178266
2022-02-15 12:00:00,1.13459,1.13506,1.13364,1.13405,5719,0.9270652047941929
2022-02-15 13:00:00,1.13404,1.13599,1.13404,1.13557,6525,-0.9980683609018087
2022-02-15 14:00:00,1.13556,1.1359,1.13202,1.13218,9578,0.9908035728041418
2022-02-15 15:00:00,1.13218,1.13576,1.13217,1.13547,8680,0.49683006034706806
2022-02-15 16:00:00,1.13547,1.13681,1.13546,1.13624,5374,-0.25575911311170463
2022-02-15 17:00:00,1.13623,1.13629,1.1346,1.13587,2678,-0.2231185093903898
2022-02-15 18:00:00,1.13585,1.13642,1.13553,1.13555,1135,0.26915363148273713
2022-02-15 19:00:00,1.13553,1.13637,1.13544,1.13594,1292,-0.0846702009611512
2022-02-15 20:00:00,1.13596,1.13636,1.13545,1.13582,2088,-0.05652168731600209
2022-02-15 21:00:00,1.13582,1.13597,1.13558,1.13574,1112,-0.06359603461556335
2022-02-15 22:00:00,1.13572,1.13604,1.13565,1.13565,912,-0.09912754171727058
2022-02-15 23:00:00,1.13564,1.13597,1.1355,1.13551,999,0.13417666533484784
2022-02-16 00:00:00,1.1355,1.13595,1.13543,1.1357,1141,-0.35965921847847043
2022-02-16 01:00:00,1.13569,1.13569,1.13486,1.13517,2022,-0.30787937715179065
2022-02-16 02:00:00,1.13518,1.13534,1.13449,1.13472,2054,-0.1053415293648873
2022-02-16 03:00:00,1.13473,1.13482,1.13449,1.13457,1252,0.1420170255393997
2022-02-16 04:00:00,1.13457,1.13489,1.13452,1.13477,835,0.4608796190079123
2022-02-16 05:00:00,1.13478,1.13554,1.13478,1.13536,1054,0.676444438192492
2022-02-16 06:00:00,1.13535,1.13636,1.1353,1.13634,1628,0.7507212447312488
2022-02-16 07:00:00,1.13634,1.13786,1.13631,1.13752,4128,0.8233847245451141
2022-02-16 08:00:00,1.13753,1.13953,1.1373,1.13896,5262,-0.7487646574041958
2022-02-16 09:00:00,1.13898,1.13898,1.1371,1.13774,6865,0.26366720244908315
2022-02-16 10:00:00,1.13773,1.13864,1.13731,1.13808,4710,0.4148933354788945
2022-02-16 11:00:00,1.13806,1.13883,1.13742,1.1385,4310,-0.9955839814296022
2022-02-16 12:00:00,1.1385,1.13866,1.13644,1.13655,5919,-0.28902468308032647
2022-02-16 13:00:00,1.13655,1.13742,1.13546,1.13632,7163,0.24189519379128932
2022-02-16 14:00:00,1.13631,1.13728,1.13531,1.13651,7017,0.039118440136642965
2022-02-16 15:00:00,1.1365,1.13732,1.13599,1.13654,6416,0.9636005720269416
2022-02-16 16:00:00,1.13652,1.1381,1.13605,1.13806,4171,-0.6396746050793147
2022-02-16 17:00:00,1.13807,1.13827,1.13735,1.13743,2575,0.2651460027340943
2022-02-16 18:00:00,1.13742,1.13823,1.13712,1.13766,2560,0.9226759402151179
2022-02-16 19:00:00,1.13765,1.13957,1.13701,1.13902,7231,-0.7367807736279158
2022-02-16 20:00:00,1.13903,1.13934,1.13804,1.13818,3658,-0.7965438240799353
2022-02-16 21:00:00,1.13819,1.13824,1.13718,1.13718,1042,0.3742280782420942
2022-02-16 22:00:00,1.13717,1.13768,1.13713,1.13755,968,-0.2814228565061505
2022-02-16 23:00:00,1.13753,1.13845,1.13669,1.13728,2259,0.62108167861875
2022-02-17 00:00:00,1.13726,1.13828,1.13726,1.13796,2169,0.19858282042249836
2022-02-17 01:00:00,1.13795,1.13819,1.13738,1.13815,1872,0.11663539989799883
2022-02-17 02:00:00,1.13816,1.13848,1.13787,1.13826,1697,-0.9999114162443611
2022-02-17 03:00:00,1.13826,1.13845,1.13293,1.13366,5171,0.3910541329565444
2022-02-17 04:00:00,1.13367,1.13642,1.1323,1.13422,12792,0.7904143972311465
2022-02-17 05:00:00,1.13421,1.13594,1.13421,1.13563,3339,0.2822701863878672
2022-02-17 06:00:00,1.13564,1.13738,1.13514,1.13602,4833,0.8004752856334605
2022-02-17 07:00:00,1.13602,1.13753,1.13571,1.1375,5298,-0.836470090411436
2022-02-17 08:00:00,1.1375,1.1386,1.13495,1.13582,14374,0.22263750155087314
2022-02-17 09:00:00,1.13583,1.13644,1.13429,1.13613,8371,0.7704125099555275
2022-02-17 10:00:00,1.13613,1.13765,1.1355,1.13753,4483,-0.5927144596986907
2022-02-17 11:00:00,1.13754,1.13794,1.13623,1.13657,4142,0.690658854668039
2022-02-17 12:00:00,1.13657,1.13791,1.13654,1.13778,4632,-0.8664406284872999
2022-02-17 13:00:00,1.13776,1.13788,1.13516,1.13592,8833,0.0
2022-02-17 14:00:00,1.13591,1.13757,1.13505,1.13592,12775,0.5945205889479067
2022-02-17 15:00:00,1.13592,1.13794,1.13547,1.13692,9453,-0.4216563203030016
2022-02-17 16:00:00,1.13693,1.13755,1.13621,1.13627,4322,-0.2448963851345419
2022-02-17 17:00:00,1.13629,1.13695,1.13582,1.13591,2767,0.23407383965555315
2022-02-17 18:00:00,1.13589,1.13646,1.1357,1.13625,1729,0.09093931163767718
2022-02-17 19:00:00,1.13624,1.1367,1.13603,1.13638,1435,-0.27346220192629744
2022-02-17 20:00:00,1.13639,1.13648,1.13568,1.13598,1570,-0.04233024541681814
2022-02-17 21:00:00,1.13597,1.13621,1.13588,1.13592,743,0.09161938615739548
2022-02-17 22:00:00,1.13584,1.13658,1.13572,1.13605,1803,0.22232944648722097
2022-02-17 23:00:00,1.13608,1.13696,1.13597,1.13637,1901,-0.4173930980933683
2022-02-18 00:00:00,1.13636,1.13659,1.13579,1.13595,1936,0.7047790660178435
2022-02-18 01:00:00,1.13593,1.13711,1.13577,1.13678,4483,-0.0982804306458031
2022-02-18 02:00:00,1.13677,1.13712,1.13624,1.13669,2849,0.03296145197254004
2022-02-18 03:00:00,1.13669,1.137,1.13639,1.13672,2510,-0.40249113049526114
2022-02-18 04:00:00,1.1367,1.13685,1.13628,1.13636,2127,0.2831888600838882
2022-02-18 05:00:00,1.13639,1.13671,1.13611,1.13658,2472,0.5890094700109407
2022-02-18 06:00:00,1.13658,1.13718,1.13655,1.13709,2224,-0.1715194118513638
2022-02-18 07:00:00,1.13707,1.13736,1.13672,1.13697,3377,0.7075781075105412
2022-02-18 08:00:00,1.13696,1.13769,1.1366,1.13755,6172,-0.6368133467188211
2022-02-18 09:00:00,1.13755,1.13768,1.13638,1.13709,5309,-0.9766823318869142
2022-02-18 10:00:00,1.13709,1.13723,1.13605,1.1361,4361,0.27108747114384263
2022-02-18 11:00:00,1.13609,1.13637,1.13469,1.13624,3725,-0.45492235524647523
2022-02-18 12:00:00,1.13623,1.13682,1.13573,1.13602,3502,-0.9895414346124772
2022-02-18 13:00:00,1.13604,1.13615,1.13478,1.1349,6897,-0.24094530417144594
2022-02-18 14:00:00,1.1349,1.13515,1.13387,1.13478,6577,-0.8846939006967333
2022-02-18 15:00:00,1.1348,1.1354,1.13274,1.13411,7935,-0.9957273420891867
2022-02-18 16:00:00,1.13412,1.13422,1.13146,1.13259,7279,-0.5610165295198024
2022-02-18 17:00:00,1.13258,1.13293,1.1314,1.13222,3683,0.8663076533724196
2022-02-18 18:00:00,1.13222,1.13323,1.13218,1.13299,1559,0.17578942627017433
2022-02-18 19:00:00,1.13301,1.13356,1.13277,1.1331,1817,-0.7981899539446473
2022-02-18 20:00:00,1.13311,1.13317,1.13236,1.13243,2199,-0.5681737503784058
2022-02-18 21:00:00,1.13245,1.13294,1.13196,1.13203,1896,-0.08677884672121651
2022-02-20 22:00:00,1.13186,1.13253,1.13175,1.13198,767,-0.5306080143753816
2022-02-20 23:00:00,1.13199,1.13235,1.13131,1.13164,3280,0.9928361434372377
2022-02-21 00:00:00,1.1317,1.13356,1.1313,1.13325,2094,0.9942616895121226
2022-02-21 01:00:00,1.13326,1.13579,1.13279,1.13532,4408,0.4227696269410462
2022-02-21 02:00:00,1.13533,1.13581,1.13528,1.13571,2604,0.3952738814670605
2022-02-21 03:00:00,1.1357,1.13679,1.1357,1.13607,1787,0.16015755325136208
2022-02-21 04:00:00,1.13606,1.13627,1.13582,1.13621,1046,0.0467191122218253
2022-02-21 05:00:00,1.13621,1.13644,1.13607,1.13625,855,0.6294378677400329
2022-02-21 06:00:00,1.13625,1.13696,1.13623,1.13688,1450,0.5110108606990887
2022-02-21 07:00:00,1.13689,1.13788,1.13679,1.13735,2995,-0.9658526138076963
2022-02-21 08:00:00,1.13734,1.13905,1.13559,1.13565,6248,0.6332390882073138
2022-02-21 09:00:00,1.13564,1.13682,1.13539,1.13634,5037,-0.6644356731435972
2022-02-21 10:00:00,1.13633,1.13665,1.1355,1.13562,3207,-0.730001474221148
2022-02-21 11:00:00,1.13563,1.13613,1.13456,1.13477,4532,-0.8961267987410463
2022-02-21 12:00:00,1.13477,1.13502,1.13329,1.13343,4756,-0.4328317576426722
2022-02-21 13:00:00,1.13341,1.13407,1.13205,1.13301,5736,0.3676941099870249
2022-02-21 14:00:00,1.13298,1.13458,1.1325,1.13336,6707,0.27241616088846615
2022-02-21 15:00:00,1.13334,1.13446,1.13258,1.13361,5318,0.8138551604535379
2022-02-21 16:00:00,1.1336,1.13468,1.13348,1.13463,3146,-0.8089905131421107
2022-02-21 17:00:00,1.13464,1.1349,1.13355,1.13361,2002,-0.9669243884879744
2022-02-21 18:00:00,1.13362,1.13428,1.13169,1.1317,2600,0.11554484095912072
2022-02-21 19:00:00,1.1317,1.13203,1.13064,1.13182,4903,-0.3268629190771107
2022-02-21 20:00:00,1.13184,1.13186,1.13072,1.13147,1391,-0.6152572585666187
2022-02-21 21:00:00,1.13145,1.13186,1.13075,1.13078,2177,-0.0726880803105651
2022-02-21 22:00:00,1.13074,1.13124,1.13066,1.13072,1033,0.24134002487099462
2022-02-21 23:00:00,1.13072,1.13092,1.12963,1.13092,2873,0.4969233731094436
2022-02-22 00:00:00,1.13092,1.13197,1.1307,1.13136,2867,-0.8404592416258403
2022-02-22 01:00:00,1.13136,1.1316,1.12995,1.13036,4504,0.10785654482287733
2022-02-22 02:00:00,1.13036,1.13094,1.12977,1.13045,2783,-0.9089835387730278
2022-02-22 03:00:00,1.13046,1.13046,1.1288,1.12922,2754,0.6445358240663775
2022-02-22 04:00:00,1.12922,1.13002,1.12922,1.12984,1944,0.7815784103418081
2022-02-22 05:00:00,1.12984,1.13091,1.12975,1.13066,2237,-0.3172549108348198
2022-02-22 06:00:00,1.13067,1.13125,1.12995,1.1304,3473,-0.7367397091066361
2022-02-22 07:00:00,1.13041,1.13056,1.12925,1.12966,7555,0.9988495973868783
2022-02-22 08:00:00,1.12965,1.13278,1.12929,1.13257,10337,-0.5579876931436946
2022-02-22 09:00:00,1.13258,1.13367,1.13147,1.13193,6817,0.9968284664959189
2022-02-22 10:00:00,1.13194,1.13667,1.13183,1.13522,9321,-0.45328609431887656
2022-02-22 11:00:00,1.13524,1.13586,1.1337,1.1346,7577,0.36595731727609276
2022-02-22 12:00:00,1.13461,1.13592,1.1343,1.13509,6468,-0.6508591637279182
2022-02-22 13:00:00,1.13508,1.13535,1.1337,1.13411,5569,0.4044716944576784
2022-02-22 14:00:00,1.1341,1.13481,1.13355,1.13465,6230,-0.7441088999373966
2022-02-22 15:00:00,1.13466,1.13503,1.13306,1.13352,9035,0.5897967066453748
2022-02-22 16:00:00,1.13355,1.13539,1.13311,1.13434,6630,-0.6667631703768294
2022-02-22 17:00:00,1.13431,1.13431,1.13249,1.13336,2612,-0.3719659971836999
2022-02-22 18:00:00,1.13336,1.1338,1.13252,1.13288,2115,0.4379001267338442
2022-02-22 19:00:00,1.13287,1.13412,1.1322,1.13346,4489,-0.6935739401978809
2022-02-22 20:00:00,1.13346,1.1341,1.13234,1.1324,3003,0.0
2022-02-22 21:00:00,1.13239,1.13293,1.13229,1.1324,982,0.13627235039909727
2022-02-22 22:00:00,1.13229,1.13288,1.13229,1.13257,728,0.23732064899128405
2022-02-22 23:00:00,1.13256,1.1331,1.13255,1.13287,929,0.3510938996352964
2022-02-23 00:00:00,1.13286,1.13354,1.13283,1.13331,1134,0.13281444967653755
2022-02-23 01:00:00,1.1333,1.13358,1.13293,1.13347,2060,-0.7760499119448283
2022-02-23 02:00:00,1.13349,1.13387,1.13203,1.13224,1976,0.2634370969098484
2022-02-23 03:00:00,1.13223,1.13265,1.13199,1.13257,820,-0.02482089648407955
2022-02-23 04:00:00,1.13258,1.13262,1.13231,1.13254,774,0.009830134808598978
2022-02-23 05:00:00,1.13254,1.13301,1.13218,1.13255,1474,-0.3344949445470925
2022-02-23 06:00:00,1.13254,1.13304,1.13219,1.1322,1301,0.9915226913832489
2022-02-23 07:00:00,1.13221,1.13427,1.13159,1.13398,4106,0.7547593299757087
2022-02-23 08:00:00,1.13398,1.13474,1.13339,1.13474,4544,0.7847406252907544
2022-02-23 09:00:00,1.13472,1.13588,1.13377,1.13557,4814,-0.5336619205329245
2022-02-23 10:00:00,1.13554,1.13581,1.13498,1.13511,4928,-0.8847309549244391
2022-02-23 11:00:00,1.13511,1.13528,1.134,1.13403,4288,-0.3604594500209113
2022-02-23 12:00:00,1.13402,1.13488,1.13369,1.13374,4113,0.9538349255354314
2022-02-23 13:00:00,1.13376,1.13523,1.13364,1.13514,4292,-0.9806020414576166
2022-02-23 14:00:00,1.13514,1.13518,1.133,1.13334,6112,-0.7768894080216167
2022-02-23 15:00:00,1.13335,1.13377,1.13206,1.13243,6735,-0.8202400910489217
2022-02-23 16:00:00,1.13242,1.13261,1.13058,1.1314,5057,-0.17839433379833422
2022-02-23 17:00:00,1.13139,1.13184,1.13076,1.13124,2213,-0.355622394015657
2022-02-23 18:00:00,1.13123,1.13124,1.13038,1.13091,2031,-0.16743151288675676
2022-02-23 19:00:00,1.13091,1.13121,1.13037,1.13076,1706,-0.2758461216091884
2022-02-23 20:00:00,1.13075,1.13104,1.13011,1.13051,1553,-0.2679930672160057
2022-02-23 21:00:00,1.13051,1.13076,1.13021,1.13027,979,0.0
2022-02-23 22:00:00,1.13036,1.13087,1.13027,1.13027,1589,0.3019698925562802
2022-02-23 23:00:00,1.13028,1.13086,1.13001,1.13053,1537,-0.9982456008213875
2022-02-24 00:00:00,1.13055,1.1306,1.12749,1.1276,3738,0.9262181349241504
2022-02-24 01:00:00,1.12763,1.12942,1.12763,1.1293,6013,-0.9434815497866883
2022-02-24 02:00:00,1.12932,1.12939,1.12648,1.1273,7816,-0.9941348650041418
2022-02-24 03:00:00,1.12728,1.12788,1.12348,1.1238,12309,0.5075869292269866
2022-02-24 04:00:00,1.12379,1.1249,1.12083,1.12453,12542,-0.5245591267132135
2022-02-24 05:00:00,1.12452,1.12461,1.12206,1.12377,8906,0.5315763017271473
2022-02-24 06:00:00,1.12376,1.12533,1.1232,1.12452,6415,-0.015362216877030406
2022-02-24 07:00:00,1.12449,1.12556,1.12353,1.1245,13973,-0.38654960630833046
2022-02-24 08:00:00,1.12451,1.12624,1.12331,1.12397,15256,-0.9754906616404524
2022-02-24 09:00:00,1.12399,1.12504,1.12088,1.12112,12571,-0.986866847366197
2022-02-24 10:00:00,1.12111,1.12122,1.11632,1.11781,13086,-0.27426597508498973
