Time,Volatility_20,Volume_ratio_20,Volume_ratio_10,CMF_20,OBV,BB_20_width,Volume_ratio_5,Volume_SMA_20,Lower_shadow_pct,Volume,Normalized_price_3,Upper_shadow_pct,Price_change_3,Volatility_10,Volatility_30,Price_change_1,MACD_diff,Stoch_signal_7,Volume_SMA_5,VWAP_daily,BB_20_pct_b,Pct_from_low_50,Volume_SMA_10,Pct_from_low_20,hour_cos,day_of_month,Stoch_7,Upper_shadow,Lower_shadow,Normalized_price_5,Stoch_signal_14,Pct_from_high_50,Stoch_signal_21,Candle_body_pct,Stoch_14,Pct_from_high_20,MACD_signal,RSI_7,hour_sin,Candle_body,Stoch_21,ATR_7,RSI_14,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,Close_to_SMA_50,MACD_line,target
2022-02-25 02:00:00,0.03328174676557293,0.5265741990916901,0.7966035888519388,-0.2869959210521818,-97025.0,0.012625650733073887,1.1170288311319414,8961.7,0.008961644162974815,4719.0,1.0007168779963262,0.007468036802484541,0.22361660596361688,0.011502443302792617,0.02746490978287436,0.08140342491840258,0.0009417082536064391,68.84830021016525,4224.6,1.3542923378558198,0.5870359496505604,0.9674065367750072,5923.9,0.9674065367750072,0.8660254037844387,25,94.46064139941953,9.999999999998899e-05,0.00011999999999989797,1.0012582037273912,83.02625850903252,-1.6100966939054207,49.24840619307847,0.0791611901063494,97.19909159727491,-0.731127358385729,-0.003952935505985451,57.81560643844411,0.49999999999999994,0.001060000000000061,53.50000000000029,0.0023993900862271248,45.26424662442094,41.567741407412925,-0.0046700135321615655,0.18839994617144978,0.18839994617145805,0.17904560004679684,-0.0067244186139590045,-0.003011227252379012,0.635382927545991
2022-02-25 03:00:00,0.03362912500473742,0.33832803414899787,0.5360820916294,-0.2734236771363333,-94136.0,0.01126668414320778,0.631254643184897,8539.05,0.03507227126536057,2889.0,1.001320461937871,0.0,0.29141230357687675,0.012935776566265362,0.02802476614795303,0.15745093649726094,0.0011566143020139354,84.67247603434045,4576.6,1.3542816983045962,0.7560223599955912,1.1263806639241591,5389.1,1.1263806639241591,0.7071067811865476,25,100.0,0.0,0.00046999999999997044,1.0021368606217353,92.39515896446498,-1.4551808697312225,56.09612138558642,0.15819832996290545,100.0,-0.531355140879524,-0.0036637819304819676,66.48637052348064,0.7071067811865475,0.0021199999999998997,65.83003082342553,0.002426620073908946,50.64146563124912,45.617351946234976,-0.002981539270492828,0.34839819072183364,0.34839819072183253,0.18079287696477794,-0.004898661597930398,-0.002507167628468032,0.2674477786112695
2022-02-25 04:00:00,0.03338309740057584,0.4282808800529169,0.6929524495388986,-0.21055142139115798,-90672.0,0.010567794765104088,0.7120539384969578,8088.15,0.014900908955444641,3464.0,1.00091173328696,0.06481895395620238,0.29723452401400063,0.012005434274717538,0.028116865976389443,0.05811311195713653,0.001313861395091171,94.01068999028205,4864.8,1.3542705426175274,0.8380374707260069,1.1851483507375946,4998.9,1.1851483507375946,0.5000000000000001,25,87.57142857142667,0.0008700000000001484,0.00019999999999997797,1.001839579149646,97.31937591395076,-1.3979134086620828,63.480715518598025,0.05885859037400137,94.75903614457741,-0.30954006947949814,-0.0033353165817091752,69.21534104041521,0.8660254037844386,0.0007899999999998464,71.11211573236825,0.002345674349064807,52.499203145140186,47.04195533332416,-0.0023081566475920967,0.43975439567424407,0.43975439567425223,0.17466059680748236,-0.004086316919149735,-0.002021455186618004,0.2192860680362623
2022-02-25 05:00:00,0.03282130626774602,0.520811868947043,0.9702029653087664,-0.13031509065348162,-86628.0,0.01062334073838789,0.8558005671477548,7764.8,0.04393215088832972,4044.0,1.0005063517357442,0.002233838180760286,0.2626669651518476,0.011545860074739244,0.028177369102322866,0.04691025249630165,0.0014141586140907023,94.71101105198453,4725.4,1.3542578567743626,0.8797026284057178,1.2326145593176867,4168.2,1.2326145593176867,0.25881904510252074,25,96.56160458452696,2.999999999997449e-05,0.0005900000000000905,1.0015161160000179,97.77108433734907,-1.3516589208754606,73.05106727739205,0.04765521452292468,98.55421686746976,-0.04240471957089098,-0.0029817769281865,71.4091423879768,0.9659258262890683,0.0006399999999999739,82.21105527638235,0.0021905780134841256,54.004989804550945,48.192909606121,-0.0017681022441684568,0.3967690594854649,0.3967690594854689,0.16303553188283335,-0.0033863295063124577,-0.0015676183140957978,-0.6275692439459296
2022-02-25 06:00:00,0.03319529484802708,0.5429974597798476,1.0666666666666667,-0.14518041995204,-90636.0,0.0104781064921942,1.047897929303493,7381.25,0.01339674459105298,4008.0,0.9991385687829243,0.0029770543535728375,-0.04768255340072969,0.01493969001371038,0.028315465611461345,-0.15257290007592017,0.0012992485167994633,83.7750034111052,3824.8,1.354244157154958,0.7419844675668928,1.0781610234618555,3757.5,1.0781610234618555,6.123233995736766e-17,25,67.19197707736204,4.0000000000040004e-05,0.00017999999999984695,0.9996065861062307,90.33843260089945,-1.5021695557366683,79.28256123603346,0.151829772032066,77.70204479065117,-0.17040465524683562,-0.0026569647989866346,56.204005866819486,1.0,0.0020400000000000418,84.52451269934977,0.00220049544012924,48.6055757040302,44.861682111947985,-0.003162477699530375,0.19118602549644106,0.19118602549643704,0.16402390036518708,-0.004640219399533074,-0.0013577162821871713,0.0852807118699708
2022-02-25 07:00:00,0.032264184171435985,1.050752819601089,1.7555055345415729,-0.11386203718528506,-83071.0,0.010706590147946242,1.7216659080564407,7199.6,0.05217650566487201,7565.0,0.9996101316116216,0.05739415623137742,-0.08786364753273768,0.01322677264775074,0.028213385721036335,0.017889487689792816,0.0011986556200575173,76.86068687542962,4394.0,1.3542174423296913,0.7459087605020109,1.0962433886352214,4309.3,1.0962433886352214,-0.25881904510252063,25,66.82847896439996,0.0007700000000001594,0.0006999999999999229,0.9995307052829175,83.47920728654371,-1.484548798484624,84.79539012845667,0.01565295169946657,74.18136020151017,-0.15254565207686122,-0.0023573008939722553,57.441732169702476,0.9659258262890683,0.00021000000000004349,87.65060240963787,0.0021261389486822236,49.245355617939,45.32624734851504,-0.0028674587050289135,0.12760241773001105,0.12760241773002168,0.15845305584860925,-0.004205637647247351,-0.001158645273914738,-0.930680666872643
2022-02-25 08:00:00,0.034541917365173584,1.5013789453157647,2.0436835219839597,-0.14503151501800593,-93850.0,0.010690887152445554,1.8049229738780979,7179.4,0.01863141106853836,10779.0,0.9978013505278998,0.0663278234040376,-0.47260386121076303,0.022898843103710657,0.029540382998492893,-0.3383489465721645,0.0008045293014491126,45.89180893399794,5972.0,1.354171172513787,0.436880762770555,0.7541853141057405,5274.3,0.7541853141057405,-0.49999999999999983,25,3.6549707602319152,0.0008900000000000574,0.00024999999999986144,0.9968824825636698,52.58018261643482,-1.8178747898357681,77.49210664275468,0.33909168144759017,5.8571428571430655,-0.4903784620421841,-0.0021561685686099772,35.376875668879904,0.8660254037844387,0.004550000000000054,60.30120481927641,0.002635261956013331,39.28324708821648,38.828309046720506,-0.005997959432342936,-0.36804970906191614,-0.3680497090619128,0.19706281872870335,-0.007251760603112611,-0.0013516392671608646,0.0549017336455771
2022-02-25 09:00:00,0.033058018550770014,1.2272280541826315,1.4520695699069703,-0.1156853864347779,-85234.0,0.010584908897975798,1.2304352793328002,7020.7,0.011964495360031108,8616.0,0.9989493366131292,0.10618489632018477,-0.3085936626489927,0.022840516450012883,0.02954407034411157,0.01196467429913639,0.0005451920085117958,25.492533923804178,7002.4,1.3541314880576847,0.44193549623873696,0.7662402242213123,5933.6,0.7662402242213123,-0.7071067811865475,25,5.994152046780731,0.0014200000000001989,0.00016000000000016001,0.9978289090827701,29.393786733836563,-1.8061276183344108,69.73895582329236,0.010468933440002314,8.142857142856426,-0.4784724599288734,-0.0020198705664820284,36.38164628416286,0.7071067811865476,0.00013999999999980695,61.26506024096278,0.00250451024801145,39.74586417141284,39.1511078555174,-0.005649782675388626,-0.41400159345937126,-0.4140015934593677,0.18726290333037618,-0.006789386148119636,-0.0014746785579702326,0.2051621799781557
2022-02-25 10:00:00,0.03214271091463044,1.0668007810188747,1.166858122866342,0.006872698605072036,-78022.0,0.009991240437220272,0.9444735463593504,6760.4,0.05084454281035838,7212.0,1.0003289547462935,0.016449705026888466,-0.283199558804903,0.02245975432131055,0.029630164959648153,0.04336675564329262,0.0004094935709332674,9.200478990836512,7636.0,1.3540981208904095,0.4636587566951618,0.8099392733902788,6180.7,0.8099392733902788,-0.8660254037844387,25,17.95231416549696,0.000220000000000109,0.0006800000000000139,0.999097981060589,10.650771388498827,-1.7382938722754304,62.10843373493886,0.04486283189148682,17.95231416549696,-0.4353132022681032,-0.0019174971737487116,40.306816679879425,0.49999999999999994,0.0005999999999999339,64.75903614457741,0.0023610087840098227,41.486320891902906,40.349212979855714,-0.005014941934845862,-0.41752876557360824,-0.41752876557360485,0.17645673679642326,-0.006027676499341994,-0.0015080036028154442,0.1859339468050139
2022-02-25 11:00:00,0.02752062280216123,1.0474939573634676,1.122511868076955,0.12357969354028944,-71283.0,0.006540425889339298,0.8236171200899514,6433.45,0.08520115694201978,6739.0,1.0003986088550958,0.06053766414301668,0.09347401796195864,0.022374459349166383,0.02964800452101176,0.0381163070530155,0.0003530025537924568,16.604506078466088,8182.2,1.354068165915792,0.43965481051131955,0.8483642993836795,6003.5,0.8483642993836795,-0.9659258262890682,25,25.867052023120646,0.0008099999999999774,0.0011399999999999189,0.9999342600671742,17.066786883055336,-1.6748450033790843,64.61847389558139,0.03811630705301235,25.105189340812593,-0.39736282053190974,-0.0018292465353005976,43.860152769542125,0.258819045102521,0.0005100000000000104,67.83132530120398,0.0023751503862941203,43.04422596095603,41.414252461099835,-0.004454708424942444,-0.22734557272449424,-0.22734557272449107,0.17744601397768583,-0.0053263476604823445,-0.0014762439815081407,0.5970045073433506
2022-02-25 12:00:00,0.017818524430186743,1.4751328056146251,1.4156243210527948,0.049751583274526244,-62161.0,0.006130295829453448,1.0739851182066498,6183.85,0.04631981591607469,9122.0,1.0009236552848766,0.08218031856080603,0.20113202186282653,0.022856336232132773,0.029927854393347962,0.11953500881571877,0.00041787525508062053,30.9359351649919,8493.6,1.3540316408251576,0.60310417560528,0.9689134005394475,6443.8,0.48965574126979994,-1.0,25,48.988439306358174,0.001100000000000101,0.0006199999999998429,1.0013823817316385,30.201028517998314,-1.5370598953741292,70.02008032128438,0.11953500881571033,47.54558204768536,-0.2783027993987526,-0.0017247777215304424,53.90345475502898,1.2246467991473532e-16,0.0016000000000000458,77.46987951807176,0.0025101289025378157,47.744767143674366,44.6685742649088,-0.003137058105373458,-0.12594927746849177,-0.1259492774684956,0.1873062787315924,-0.003840519930845776,-0.0013069024664498219,-0.2097394103750562
2022-02-25 13:00:00,0.017706925611881766,1.8491992987476513,1.6042831810121403,0.05686650819805451,-73922.0,0.005876047391323417,1.3533947065592635,6360.05,0.11939318414160374,11761.0,1.0002388986770987,0.030594503436286682,0.1337807639703925,0.02111068743706006,0.029653003953401886,-0.023878458645487655,0.0004319333129120355,42.064427990540175,8690.0,1.3539840364720634,0.547201303568748,0.944803580308304,7331.0,0.2904365530870191,-0.9659258262890683,25,51.337792642141785,0.00041000000000002146,0.0016000000000000458,1.0007648777689473,38.569424964936886,-1.5338031998941657,68.58952851327383,0.023132429427420918,43.05750350631267,-0.3021148036253741,-0.0016167943933024335,51.743532331266785,-0.2588190451025208,0.00030999999999981043,60.46738072054575,0.002482967630746682,46.91089681967118,44.15351981329414,-0.0032431662530192362,0.1891914123550325,0.18919141235502757,0.18532375210827598,-0.003800399610026095,-0.001184861080390398,-0.9441103642950488
2022-02-25 14:00:00,0.018594465373302466,1.6084103902083413,1.3046834150835345,-0.02026043397175225,-84402.0,0.006031735062407272,1.1563755130864635,6515.75,0.03731900283625668,10480.0,0.998600970358993,0.01716674130466879,-0.10235185129844337,0.022401620169531053,0.029870690145277354,-0.19779071503209789,0.0002637251699602579,36.192352343670215,9062.8,1.353937326968567,0.22600741517724124,0.7451441315190659,8032.6,0.03740695021136176,-0.8660254037844388,25,8.250825082510767,0.00022999999999995246,0.000500000000000167,0.9988272379586471,32.512632771351896,-1.728560194610007,51.14281470590381,0.19779071503209741,6.93481276005764,-0.4993079636271631,-0.0015508631008123693,37.30240563534558,-0.4999999999999998,0.002650000000000041,15.491183879093896,0.0026111151120686077,40.5888203180475,40.130006193864624,-0.005011187070981471,-0.020935675138125807,-0.02093567513812289,0.19527465969177785,-0.005456508218529832,-0.0012871379308521114,0.9936600496338404
2022-02-25 15:00:00,0.022149620893032785,1.7705009233431976,1.3058047162607278,0.1112216619350741,-72945.0,0.006141922645291914,1.1558949938457193,6471.05,0.003739380160352512,11457.0,1.0015801522918428,0.03589804953931105,0.11416888039876838,0.029306638794400795,0.031204739323813794,0.336536663799869,0.0004457890655326293,50.27649787902027,9911.8,1.353893998749551,0.7564007779841566,1.0841884785196496,8773.9,0.3740695021135014,-0.7071067811865479,25,91.24087591240834,0.00048000000000003595,5.0000000000105516e-05,1.0016439607957905,39.78014795564173,-1.3956667450611522,48.4355640667315,0.3387878425272169,69.34812760055485,-0.164451654190172,-0.001439415834429212,59.625870606843904,-0.7071067811865471,0.004529999999999923,69.34812760055485,0.0029609558103445297,52.335874322983685,48.49798058882592,-0.001597585752688313,0.2720457993587558,0.2720457993587555,0.22069510008903437,-0.001828573571256653,-0.0009936267688965827,-0.6275027428380331
2022-02-25 16:00:00,0.022423691915971895,0.9674281410819631,0.6858960810705584,0.1000182098575786,-79111.0,0.0061474133502984925,0.6293634916098476,6373.6,0.048448529028125444,6166.0,1.0004329359777262,0.059628958803836514,0.03507986266606533,0.02875152372075903,0.0312846948882985,-0.10285842060149264,0.00046158869200080776,54.04048626012932,9797.2,1.353871629132826,0.5808733396470823,0.9802148787728076,8989.7,0.2708263195301821,-0.5000000000000004,25,62.62975778546894,0.0007999999999999119,0.0006500000000000394,1.0003522919126615,42.16366158113851,-1.293966888587747,45.015785287483915,0.10136922996653532,50.208044382803024,-0.26714092241751236,-0.00132401866142901,52.88857014922301,-0.8660254037844384,0.0013600000000000279,50.208044382803024,0.0029393906945810225,49.127835082349726,46.40930005337927,-0.002521863648064282,0.1307414158921899,0.13074141589219934,0.2193133245227471,-0.0025997136102977603,-0.0008624299694282023,-0.7718279451676698
2022-02-25 17:00:00,0.022717971444463733,0.5738403159606598,0.43062868300847307,0.08382951552913526,-82816.0,0.0060558583861746364,0.4251876334090753,6456.5,0.015668484708308287,3705.0,0.9986916236552453,0.040290389249926124,0.08824739184085661,0.02946613347137236,0.030955260851997637,-0.1447469539719637,0.00033555890740460254,60.97879254750516,8713.8,1.3538564982970143,0.3383394726096442,0.8340490936214392,8603.7,0.12568735271014297,-0.25881904510252063,25,29.06574394463826,0.0005399999999999849,0.00021000000000004349,0.9991712954667621,47.61904761904851,-1.3285656357134903,47.6190476190485,0.14474695397196483,23.300970873787634,-0.41150119804146523,-0.0012401289345778596,44.61968249966033,-0.9659258262890683,0.0019400000000000528,23.300970873787634,0.002903763452498031,44.955929276654466,43.63534919824028,-0.003810758529434355,-0.13357012804823137,-0.13357012804823265,0.21696916698407948,-0.003781866839520198,-0.0009045700271732571,0.604193899053939
2022-02-25 18:00:00,0.022976674562789724,0.3932050732185528,0.3298425955669772,0.08899426486382239,-80249.0,0.005883719713216076,0.3733818181818182,6528.4,0.0022415493589149774,2567.0,1.0001841588544322,0.04408380405870546,-0.14757947303694063,0.024177324282965856,0.031099291781301202,0.10012478237804157,0.00033579701590391044,47.981545559401106,6875.0,1.353846269268652,0.4901683418080879,0.935008965839384,7782.5,0.22593797927655132,-1.8369701987210297e-16,25,52.249134948096206,0.0005900000000000905,2.999999999997449e-05,1.000191128359118,38.88395746648248,-1.2028201005914576,38.46509477577504,0.09788098867269811,43.14285714285674,-0.3117884303424566,-0.0011561796806018822,50.81632066594574,-1.0,0.0013099999999999223,41.88626907073447,0.0027646543878554536,48.22634842023945,45.97722056292926,-0.002703297946383798,-0.009702940737437342,-0.00970294073743272,0.20636831367840244,-0.00255423904955443,-0.0008203826646979717,0.6182148901247041
2022-02-25 19:00:00,0.023169488754245113,0.4416955754366746,0.40256822720213004,0.12166634448510162,-77346.0,0.005651398517063333,0.5416448988730502,6572.4,0.02090066956786641,2903.0,1.001030089050452,0.009703882299369507,0.05968946555543475,0.02455620700339258,0.030095604202047814,0.10450334783940196,0.0004182286220439438,52.59515570934284,5359.6,1.353835626203075,0.6484965595903196,1.0404894293506832,7211.2,0.33067743986833437,0.2588190451025203,25,76.47058823529412,0.00012999999999996348,0.00027999999999983594,1.000650650127817,43.195561719833925,-1.0506821317632151,42.163661581137475,0.10450334783939837,63.14285714285738,-0.20761091185094205,-0.0010516225250908964,56.7192250863029,-0.9659258262890684,0.0014000000000000679,61.30374479889032,0.0026282751895903697,51.470538311633895,48.33220831012814,-0.0015960527080440823,0.29316082713232794,0.2931608271323327,0.19598344527805184,-0.0013042687583025847,-0.0006333939030469526,0.0408553649309959
2022-02-25 20:00:00,0.023000410391143027,0.4968638165236464,0.47381399718177547,0.11011358045497538,-74118.0,0.00558628732200928,0.8691905864613064,6496.75,0.02386154339444443,3228.0,1.00038787734125,0.029826929243063818,0.2107103629149787,0.024558971879368095,0.029397846865745397,0.005965385848627491,0.0004626637752788876,68.85813148788948,3713.8,1.3538243423414935,0.6419294478730884,1.0465168844084773,6812.8,0.3366625519021562,0.5000000000000001,25,77.85467128027817,0.00039999999999995595,0.00031999999999987594,1.000785017215159,60.18104667609635,-1.0279835876848598,55.201109570041694,0.005965385848619387,74.25742574257491,-0.20165791079427842,-0.0009359565812711746,57.06277312197675,-0.8660254037844386,8.000000000008001e-05,62.41331484050028,0.0023670930196488756,51.65695214289531,48.46699544500133,-0.0014763283469063637,-0.03726754369619088,-0.03726754369619556,0.1764972612794151,-0.0010404106583099537,-0.00047329280599228696,-0.3040396492912261
2022-02-25 21:00:00,0.023027211736336095,0.29662804660370623,0.2891627252163184,0.04074107049983089,-75946.0,0.005543011055459772,0.6422598552455907,6162.6,0.0059651634454843715,1828.0,0.9997166124750173,0.05890598902408781,0.06494136615735613,0.024776780275687093,0.026282363990599772,-0.04548335383812718,0.00043586543142325694,73.02135516190755,2846.2,1.3538178706223787,0.5506155724021922,1.000557539592842,6321.7,0.29102607264431013,0.7071067811865474,25,64.73880597015044,0.0007899999999998464,8.000000000008001e-05,1.0002895193977996,67.19723400911583,-1.0605870500623653,59.22330097087447,0.0432474349797203,64.19141914191515,-0.24704954385129327,-0.0008269902234153604,53.29920476274312,-0.7071067811865477,0.0005800000000000249,53.952843273232794,0.002236079731127601,50.07738238786485,47.47541834309926,-0.0018549253237551966,0.020145194624963062,0.020145194624965335,0.16680440204153557,-0.0012980874963419708,-0.0003911247919921035,-0.9982420868985316
2022-02-27 22:00:00,0.0292268774746319,1.0802786889170877,1.112005652038184,0.0307933305593886,-82714.0,0.006960269647189646,1.9567480050884698,6265.05,0.018032503587718213,6768.0,0.9964411925118108,0.09316793520319686,-0.5495611713035031,0.03533320405848879,0.02489613170342463,-0.5102421412266689,-3.2753345988563486e-05,56.07743960590707,3458.8,1.353779342254412,-0.15882626769691902,0.4852101321519522,6086.3,0.2261984384041497,0.8660254037844384,27,25.638841567292655,0.0012399999999999078,0.00024000000000001798,0.9958737360236436,54.69589548392758,-1.565417629215221,46.40704384606124,0.20812514557491088,25.638841567292655,-0.7560311341955223,-0.0008351785599125014,28.6121132526914,-0.5000000000000004,0.0027700000000001612,22.854973424450648,0.00332378262668082,36.57284466024241,38.25955764522297,-0.006677235479045529,-0.3459535391121705,-0.34595353911217597,0.24921516283128287,-0.006087925708407216,-0.0008679319059010648,0.8849688622608226
2022-02-27 23:00:00,0.03024140889454945,1.2809945790548136,1.4574018337131822,0.06222093006196402,-74337.0,0.006976862346012224,1.8128895429362881,6539.45,0.023243433729973718,8377.0,1.0000049858277844,0.02174385736030498,-0.29974275808075657,0.038535511789108516,0.025923668685375646,0.2571792756991709,-9.824878209294336e-05,49.25838399792366,4620.8,1.353738454150906,0.23678959355081655,0.7436372677546089,5747.9,0.4839594496088497,0.9659258262890681,27,57.39750445632796,0.0002900000000001235,0.00031000000000003247,0.9988137905070373,48.228485540207146,-1.3122642832365343,41.90227653526917,0.2564275592145203,54.85519591141359,-0.5007962138913372,-0.0008597407554357373,43.832318331497945,-0.25881904510252157,0.0034199999999999786,48.899012908124064,0.0034232422514407224,44.63572835736062,43.984876954570524,-0.003961584478109126,-0.18959893108004114,-0.18959893108003723,0.25601416851321285,-0.003279242822295636,-0.0009579895375286807,-0.0627822533723541
2022-02-28 00:00:00,0.030106593067923487,1.037024901703801,1.2903524702568474,0.037584979326877405,-81300.0,0.006767277760438551,1.2816595494036225,6714.4,0.03739380160344209,6963.0,1.0007759868256898,0.0785269833672367,-0.2663105912542707,0.037238711827589865,0.025631268851536472,-0.011965927022794531,-0.00013652242293360657,46.33594184150411,5432.8,1.3537069359810987,0.24413407971266007,0.7315823576390372,5396.2,0.4719356123514916,1.0,28,55.97147950089179,0.0010499999999999954,0.0004999999999999449,0.9993063746264662,44.66212379329965,-1.324073185672854,39.81270564414096,0.01121814048104093,53.49233390119266,-0.4971532765229054,-0.0008938713611691389,43.329567286006714,0.0,0.0001500000000000945,47.68413059984817,0.0031770647869491958,44.352495413096726,43.78600184639925,-0.0039213670604956175,-0.30572602474143723,-0.3057260247414373,0.2376317185089565,-0.0031412566368644868,-0.0010303937841027455,-0.2804198638533919
2022-02-28 01:00:00,0.03001189131704651,1.7439692751916795,2.2643638415200105,-0.02445128844941126,-93742.0,0.006354839355616191,1.7100995106932761,7134.3,0.057592053792486074,12442.0,0.9995960442256766,0.07105513130240364,0.1904476269025901,0.03214587524225503,0.025666732907527055,-0.05460107556638505,-0.00019179250853822573,54.27807486631078,7275.6,1.3536486974452517,0.18502535964924113,0.6765818302367274,5494.7,0.4170768548647819,0.9659258262890683,28,49.465240641712676,0.0009500000000000064,0.0007700000000001594,0.9994943586582853,51.87393526405481,-1.3575662727091462,46.469072527349105,0.05609615629135644,47.27427597955815,-0.5514829010530954,-0.0009418194883036954,40.836377073387666,0.25881904510252074,0.0007499999999998064,42.82407407407508,0.0030760555316707355,43.011482039116785,42.85768144169464,-0.004290880750338788,-0.3661037169593237,-0.36610371695932065,0.23020232380940064,-0.0034149282513041834,-0.0011336119968419212,-0.1878991038614954
2022-02-28 02:00:00,0.029650113405329172,1.3326333642935024,1.6870878137727714,0.012764595582820833,-103642.0,0.006400848657689567,1.1136107986501687,7428.9,0.09953301802071883,9900.0,0.9995784453363333,0.029934742261865828,-0.10245825013274201,0.0319564922767417,0.025591555580259745,-0.03592169071424678,-0.00023842673735114165,50.20796197266886,8890.0,1.3536001071581587,0.16510529673049695,0.6404170998899953,5868.1,0.381005343092691,0.8660254037844387,28,45.1871657754022,0.00039999999999995595,0.0013300000000000534,0.9998502949190096,47.98409994321477,-1.3733423905017832,43.2095250147648,0.03592169071424564,43.185689948893476,-0.5176099083197423,-0.001001426172641481,39.11004422109072,0.49999999999999994,0.00048000000000003595,39.12037037037113,0.002952333312860637,42.10990595740296,42.23939745849908,-0.004467074306288454,-0.3565727244244861,-0.3565727244244865,0.2210227370830566,-0.003517112521192134,-0.0012398529099926225,-0.4113675510277289
2022-02-28 03:00:00,0.02968430467773527,0.600903832000055,0.7360474521434349,-0.02049577844407991,-108010.0,0.006506813467525928,0.5193816884661118,7269.05,0.0014972525415959982,4368.0,0.9993361070415084,0.022458788123790367,-0.17203078603109656,0.03149509846541384,0.0255198286138695,-0.08160148529676725,-0.00031558888726315433,43.37492572786801,8410.0,1.3535781858275364,0.08629470560544333,0.5582930247276281,5934.4,0.2990929517769048,0.7071067811865476,28,35.472370766489234,0.00029999999999996696,2.0000000000131024e-05,0.9988893495809614,41.45371947757038,-1.4261658222425693,38.351975103223744,0.08309751605802936,33.901192504259505,-0.5987890162432727,-0.0010803233944572696,35.17097357010972,0.7071067811865475,0.0011099999999999444,33.11148086522502,0.0027348571253091236,40.05656251505706,40.834761110367,-0.0050734573357008594,0.07272999925019984,0.07272999925020951,0.20490886326276336,-0.004045247673478802,-0.001395912281720424,-0.0919711847020789
2022-02-28 04:00:00,0.02729654312808079,0.3666968114589107,0.4240103894351588,0.043256402518914314,-110524.0,0.006948522484338029,0.3473623124326416,6855.8,0.023975964096001105,2514.0,0.9996129712075548,0.03446544838798391,-0.13470634017841432,0.030706478797085348,0.025520966354616172,-0.01723272419399402,-0.00035223789749896125,43.59774212715481,7237.4,1.3535652034309877,0.10303433373089169,0.5409640914364905,5929.1,0.28180868571944945,0.5000000000000001,28,50.133689839573066,0.00045999999999990493,0.000320000000000098,0.9991195074033254,36.34298693923986,-1.3673924933847739,34.47661818779466,0.017232724193991956,31.94207836456657,-0.5951893208584389,-0.00116838286883201,34.32002906533191,0.8660254037844386,0.00022999999999995246,31.198003327787838,0.0024884489645506705,39.6175759344421,40.53609992313475,-0.005040264221982671,-0.2011771480708577,-0.2011771480708524,0.18647889485856767,-0.003949300269979306,-0.0015206207663309712,0.632617898610441
2022-02-28 05:00:00,0.02773140743050012,0.5440106591568062,0.5990230239575866,0.11274131690047397,-106931.0,0.007055770753220737,0.5474296858335619,6604.65,0.00149874480122215,3593.0,1.000796452664746,0.0044962344036830896,0.02919686171167779,0.03103669957855859,0.02580794651395975,0.12814364077815554,-0.0002369637657544544,47.75268407343888,6563.4,1.3535476871059664,0.2969514974539348,0.6698009432967046,5998.1,0.41031344640750445,0.25881904510252074,28,57.65199161425443,5.999999999994898e-05,1.999999999990898e-05,1.000522669478199,37.45031232254448,-1.1474779160439854,36.9390500972734,0.12739330810446514,46.50766609880734,-0.46780837734556463,-0.0012276238102706238,45.712799756538516,0.9659258262890683,0.0017000000000000348,46.50766609880734,0.002387241969614845,44.48852194676151,43.747876055214014,-0.003618162546266235,-0.06133271501978675,-0.06133271501979065,0.17866571639522846,-0.0024467175222364634,-0.0014645875760250782,0.3377557220622787
2022-02-28 06:00:00,0.027780154509155074,0.6709695393759286,0.7096320062860136,0.09149021853085301,-102596.0,0.007092242507476387,0.877175232699312,6460.8,0.0389180774469798,4335.0,1.0008359201109902,0.03667280374811782,0.1723272419399624,0.031372875265084324,0.02573299434884529,0.06137035512481237,-8.876764476700846e-05,59.38535060806546,4942.0,1.3535278754226858,0.38987859820973036,0.7315823576390372,6108.8,0.4719356123514916,6.123233995736766e-17,28,70.37037037036895,0.0004900000000001015,0.000520000000000076,1.0010272552070307,44.80707465475524,-1.057531489128659,43.73266777592928,0.06211923900189249,55.97147950089179,-0.40672511788324306,-0.001249815721462376,50.5149419941798,1.0,0.0008299999999998864,53.49233390119266,0.002309064545384162,46.708570965216474,45.23718461217438,-0.00288911112743373,0.054630904627903466,0.05463090462789477,0.172708777712601,-0.0016270036608327931,-0.0013385833662293845,0.1444061120344435
2022-02-28 07:00:00,0.027758365551328733,1.6368052536096076,1.5556378870570131,0.04704322182308265,-91679.0,0.007097879034784283,2.121700936759047,6669.7,0.03291023732768843,10917.0,1.0003740247305153,0.10770623125426208,0.21507149066275488,0.03148431168120119,0.025694278833451024,0.025430637935031086,4.18644965140204e-05,65.64028336852407,5145.4,1.3534806859368966,0.4321338858133945,0.7571990416346377,7017.7,0.49748626652338795,-0.25881904510252063,28,68.8984881209489,0.0014400000000001079,0.00043999999999999595,1.001049473466736,53.82697604363134,-1.0323697881976754,52.129471890971104,0.025430637935032717,59.001782531194884,-0.3813979127403301,-0.001239349597333871,52.545551253983106,0.9659258262890683,0.00034000000000000696,56.38841567291331,0.0022963410389007263,47.64354543094786,45.86121910507377,-0.0025324467182895605,0.11603880936694767,0.11603880936694733,0.17171344257507432,-0.0011882880063573964,-0.0011974851008198506,-0.2909079485235766
