Time,Volume_ratio_20,Volatility_20,Volume_ratio_5,CMF_20,Volume_ratio_10,Volume,Price_change_3,Volatility_10,Lower_shadow_pct,VWAP_daily,Normalized_price_3,Volatility_30,Price_change_1,Volume_SMA_20,Upper_shadow_pct,Volume_SMA_5,Stoch_signal_7,BB_20_width,Stoch_7,MACD_diff,Pct_from_low_50,BB_20_pct_b,OBV,day_of_month,Normalized_price_5,Volume_SMA_10,Pct_from_high_50,Pct_from_low_20,Stoch_signal_14,Candle_body_pct,hour_cos,Pct_from_high_20,Stoch_signal_21,Stoch_14,MACD_signal,RSI_7,hour_sin,hour,Stoch_21,Lower_shadow,Upper_shadow,RSI_21,ROC_5,Candle_body,MACD_line,RSI_14,Close_to_EMA_50,Price_change_5,ATR_7,ATR_7_pct,target
2021-10-18 13:00:00,2.1529094635158463,0.010983793646301174,1.33241411249579,0.07560903024765926,1.5995905937654002,12659,-0.11019958369045124,0.006917730865626311,0.03762918624697555,110.8091337796345,0.999352501618746,0.015289765451445442,-0.054255561195015733,5879.95,0.04200467301987505,9500.8,46.58008658008879,0.0025971073052942053,27.5757575757602,-0.022648446771127956,0.727596638062567,0.24142590846140397,-19700.0,18,0.9990972329139082,7913.9,-0.21841309779664866,0.17366288350554102,62.24256292906341,0.05338093862941626,-0.9659258262890683,-0.20882298975106386,62.24256292906343,45.308924485127825,0.07558415476678623,37.736889489172825,-0.2588190451025208,13,45.308924485127825,0.043000000000006366,0.04800000000000182,52.23727227453506,-0.13465540457828057,0.06099999999999284,0.05293570799565828,48.27378928024345,0.001042890513257344,-0.13465540457827663,0.15461799686149852,0.13537806610644987,0.3400793367814061
2021-10-18 14:00:00,1.2821962050867985,0.010925270825439141,0.8145260566270004,0.10196019300753688,0.9565343099460294,7940,-0.11541286328822231,0.007000091462642226,0.06741789463546022,110.81536641861796,0.9999824933036886,0.014408261378510107,0.024515812699177353,6192.5,0.0446534107325803,9748.0,37.40101984475098,0.0026144452580245474,38.263665594854366,-0.025043576742188448,0.683917365860534,0.34002634371745116,-11760.0,18,0.9995870053689301,8300.8,-0.19395083084343137,0.19822127107197285,52.173913043479445,0.023640040976071922,-0.8660254037844388,-0.18435837170492048,52.173913043479466,51.71624713958818,0.06932326058123912,42.34409855545137,-0.4999999999999998,14,51.71624713958818,0.07699999999999818,0.05100000000000193,53.22554781960411,-0.12239902080783405,0.027000000000001023,0.044279683839050676,49.9566249697614,0.0012377200437887481,-0.1223990208078285,0.15467256873842747,0.13539265470800727,-0.2128357641236077
2021-10-18 15:00:00,0.5379563377037984,0.010817511915946027,0.37767618198037467,0.07896991358240323,0.41009310941870175,3387,-0.044629574531396266,0.006997844589245901,0.0008753654650858514,110.81803841856559,0.9999824906981836,0.014298035536292924,-0.014880952380946777,6296.05,0.05427265883506155,8968.0,32.878950274449394,0.002588764301803048,32.79742765273362,-0.026948879350263216,0.6494193116331484,0.27844708827518644,-15147.0,18,0.9996394321230971,8259.1,-0.2088029214935999,0.18331082147806688,48.283752860412925,0.013130481976225572,-0.7071067811865479,-0.19921188980436558,48.28375286041294,47.82608695652273,0.06258604074367333,40.23522186247423,-0.7071067811865471,15,47.82608695652273,0.0010000000000047748,0.06199999999999761,52.532603968572666,-0.10057898511430573,0.015000000000000568,0.03563716139341011,48.916086064072,0.0010459865264871304,-0.10057898511430796,0.14371934463293826,0.12582347218418205,-0.0256795646134507
2021-10-18 16:00:00,0.2626623838984794,0.01079930145393457,0.2055880313088279,0.06992225968250347,0.21416315103662706,1660,0.007880082653310971,0.00698135876155621,0.0,110.81934253181632,0.9999387190531219,0.014286200817354969,-0.0017509608397525689,6319.9,0.04465028322287664,8074.4,34.40514469453429,0.0025993291610216123,32.154340836014875,-0.02742860164118388,0.6476569797155591,0.27379270771268693,-16807.0,18,0.9998861985048235,7751.1,-0.21055022627596903,0.18155665093761103,43.281788133047996,0.0,-0.5000000000000004,-0.2009593625219437,48.97025171624821,30.303030303033044,0.05572889033337736,39.962051277962246,-0.8660254037844384,16,47.368421052633636,0.0,0.05100000000000193,52.448255088102236,-0.13202532088273025,0.0,0.028300288692193476,48.78733876715472,0.0009880870421026255,-0.13202532088273378,0.13047372397109022,0.11422919075396837,-0.1152651296063922
2021-10-18 17:00:00,0.21855692764227003,0.01067967906982984,0.25741548931133956,0.06380019917631759,0.20002011696578678,1392,-0.024509803921557438,0.006902221658981802,0.027140605848367985,110.82042904842311,0.9999416324243556,0.014285632387476797,-0.00787946174520826,6369.05,0.03677114340746068,5407.6,32.44537004192046,0.0026630664731589716,32.38434163701291,-0.02737385828754127,0.6397264860863887,0.26030760960079957,-18199.0,18,0.9999159528495487,6959.3,-0.21841309779664866,0.17366288350554102,35.23495827843867,0.00700402731570265,-0.25881904510252063,-0.20882298975106386,46.83447749809476,27.5757575757602,0.048885425761492046,38.58666685796163,-0.9659258262890683,17,45.308924485127825,0.03100000000000591,0.04200000000000159,52.053342633949526,-0.054255561195020396,0.007999999999995566,0.021511567473950777,48.1728891050595,0.0008735279493750081,-0.054255561195015733,0.12340604911807776,0.10804998521878414,0.6059540344797414
2021-10-18 18:00:00,0.22922869845413388,0.010657263073000987,0.4450709579320831,0.045882140805912436,0.222001011250158,1405,0.03764565805486342,0.006487836943169261,0.027142506916966614,110.82153145873014,1.000288883247398,0.013988848208311406,0.04728049591986583,6129.25,0.00175112947850956,3156.8,40.76920225860653,0.0026355878909129615,57.768924302791824,-0.022904088578543667,0.5933516444820116,0.44853899510467704,-16794.0,18,1.0002941372150107,6328.8,-0.17123586867257076,0.22102548809796127,33.939393939396844,0.0472804959198701,-1.8369701987210297e-16,-0.1616412263763428,50.11441647597474,43.93939393939727,0.04315940361685613,50.50987042067042,-1.0,18,57.66590389016268,0.03100000000000591,0.001999999999995339,54.224748823399,0.0472804959198701,0.054000000000002046,0.02025531503831246,52.073152837171165,0.0012938640179787075,0.04728049591986583,0.11820518495835285,0.10344738151186954,0.5899478218496909
2021-10-18 19:00:00,0.22207512824755915,0.010795617223057283,0.7304593947311125,0.047497069853832195,0.23167489555639953,1342,0.0849230876984075,0.006984842573854366,0.011377062092508843,110.8226016362688,1.0004609155299362,0.013981826314582757,0.04550785010413172,6043.0,0.0008751586225045069,1837.2,62.84388143939435,0.002621297276017486,98.37837837837834,-0.015976810874134294,0.6391295161631093,0.6241804964587662,-15452.0,18,1.0006127021917233,5792.6,-0.12580594433087441,0.2666339221499132,43.73737373737611,0.04638340699251501,0.2588190451025203,-0.11620693571921221,57.51334858886526,59.69696969697083,0.03916520089832256,59.37156464878145,-0.9659258262890684,19,69.5652173913052,0.01300000000000523,0.0010000000000047748,56.229070344259675,0.06827731092437234,0.05299999999999727,0.023188390024188266,55.54271133857502,0.0016808069383997815,0.06827731092438061,0.11089015853573204,0.09700148579902731,-0.0257100681889324
2021-10-18 20:00:00,0.17246836796673823,0.010472968471743432,0.7404142794182459,0.0671446473269362,0.19517106511510834,1008,0.09105873288270949,0.006763085781682953,0.02099406917545873,110.82340981191639,1.000139982502187,0.011126674833247167,-0.0017495057646144119,5844.55,0.021868822057773653,1361.4,81.0346081401002,0.002622855037256327,86.95652173913044,-0.011282093574480734,0.6373688287907633,0.6065886475680303,-16460.0,18,1.0004323223059055,5164.7,-0.1275532491132435,0.26487975160945737,54.24242424242659,0.001749505764617417,0.5000000000000001,-0.11795440843679034,65.44622425629468,59.09090909091164,0.03634467750470238,58.8983320997059,-0.8660254037844386,20,69.1075514874161,0.02400000000000091,0.025000000000005684,56.12981675313305,0.08141967904888116,0.001999999999995339,0.02506258393022165,55.376663405221755,0.0015979514820125829,0.08141967904888858,0.10233442160205632,0.0895188963942548,0.0
2021-10-18 21:00:00,0.8575612165690495,0.009482106666021783,2.4285571542765787,0.10517573051541729,0.9648670107185391,4861,0.04375754817704802,0.006534236302876309,0.015745965096444634,110.82729561942408,0.9999941682461001,0.00921479272792402,0.0,5668.4,0.004373879193452699,2001.6,89.55607781694737,0.002265406917152768,83.33333333333333,-0.008079457222107768,0.6028284535030073,0.5851606817223789,-16460.0,18,1.0002660002660002,5038.0,-0.1275532491132435,0.26487975160945737,60.49628113936951,0.0008747758386955123,0.7071067811865474,-0.11795440843679034,69.26010678871249,62.70096463022603,0.03432481319917544,58.8983320997059,-0.7071067811865477,21,69.1075514874161,0.018000000000000682,0.0049999999999954525,56.12981675313305,0.08317209619947195,0.0010000000000047748,0.026245355977067675,55.376663405221755,0.001535190515660645,0.08317209619947974,0.09114378994461983,0.07972968783426626,-0.4717094508042566
2021-10-18 22:00:00,0.09901081545381496,0.009548771092503858,0.2928321678321678,0.06743590643491824,0.14810721193699916,536,-0.032365856645488744,0.005040604056774262,0.024493723483362463,110.82772036598995,0.9997958665900681,0.00923277053534415,-0.030616886525069997,5413.55,0.0061234308708437235,1830.4,77.33941671139837,0.001959262161019975,61.72839506173132,-0.008195119307093608,0.5720269996743896,0.41314814185481763,-16996.0,18,0.9998390192774417,3619.0,-0.15813108280477137,0.1402020662279605,57.74627301958686,0.02974237851549824,0.8660254037844384,-0.1485351809944758,66.43783371472377,51.446945337622886,0.03227603337240204,49.50032457887134,-0.5000000000000004,22,61.098398169339035,0.028000000000005798,0.007000000000005002,54.281181359822014,0.06041396700872292,0.033999999999991815,0.024080914065308434,52.20886135497387,0.001180316261996106,0.06041396700873225,0.0879803913811031,0.07698601813171314,0.1014190616639982
2021-10-18 23:00:00,0.1973132226861987,0.005791419517453433,0.5832383124287344,0.0342146112847777,0.41663272786511363,1023,-0.02449350922005822,0.004004684517771937,0.008750360952393762,110.82853245887202,0.9999387549761581,0.009203665787440673,0.006125252666655534,5184.65,0.027126118952411956,1754.0,70.37037037037037,0.001823620817101303,66.04938271604645,-0.007685543153926406,0.5649120954543019,0.46473659572959275,-15973.0,18,0.9998617718746009,2455.4,-0.15201551606647323,0.14633590662542528,55.94855305466324,0.006125252666664442,0.9659258262890681,-0.14241902648294616,60.27067008760552,53.69774919614078,0.030354647583920442,51.31301024527577,-0.25881904510252157,23,50.60606060606135,0.010000000000005116,0.03100000000000591,54.59521671208322,0.019253321197899076,0.006999999999990791,0.022669104429994036,52.79052920743146,0.0011928911946932352,0.019253321197898465,0.08226890689808863,0.07198385385875038,-0.9993677642322
2021-10-19 00:00:00,0.9979590668930132,0.007606100319272492,2.066350710900474,-0.004619893468698574,2.394946443284812,5232,-0.17145456454039643,0.008549453925793609,0.01137497156257567,110.83256093133566,0.9990399458401057,0.010071201602613749,-0.14699706005879554,5242.7,0.058624853437860336,2532.0,44.35411020776949,0.0022208898720473763,5.284552845530686,-0.0179613668705661,0.3535060412599597,-0.1473273659013941,-21205.0,19,0.9987380124308401,2184.6,-0.29878911778581424,0.011392815515266573,36.517158064927465,0.145249636875905,1.0,-0.2892067347598439,38.494509514281305,4.406779661018696,0.025864305866278917,25.591759268861466,0.0,0,3.7790697674434455,0.01300000000000523,0.06699999999999307,46.539474545412475,-0.17320107069752208,0.16599999999999682,0.007902938995712816,40.15788110110331,-0.0002679012259316771,-0.17320107069752622,0.10565906305550385,0.09258592977173488,0.937830796184554
2021-10-19 01:00:00,0.992598305228211,0.008270071806883226,1.5585681375155058,0.04169085630977092,2.2232052578361983,5277,-0.0586274183810187,0.009722651696715967,0.0350508236943623,110.83658615136828,1.0000583733677346,0.01029642208248767,0.08236943568173949,5316.35,0.0017525411847137563,3385.8,40.139394881942344,0.0022599617690527885,49.084249084249905,-0.017697429109921763,0.35497759423600417,0.24890213120733304,-15928.0,19,0.9997391543348523,2373.6,-0.21666579301427955,0.11746143057503537,34.66497993868783,0.08236943568173334,0.9659258262890683,-0.20707551703348573,30.167909585418258,45.89041095890398,0.02143994858879848,43.936454943717635,0.25881904510252074,1,36.118598382749894,0.04000000000000625,0.001999999999995339,50.8041618960988,-0.08922635501592416,0.09399999999999409,0.0037425194788767158,47.699240429917744,0.0005337736773689539,-0.08922635501592557,0.10999348261900267,0.09630472850876659,-0.5640890934799969
2021-10-19 02:00:00,0.6444904424555165,0.008325499311197514,1.0777431097243888,-0.020977089768391778,1.3059231253938248,3316,-0.09799804003919332,0.009859233169941396,0.010506592887037014,110.83912800296396,1.0000525532101252,0.010327286168301242,-0.03327087747561075,5145.15,0.021888735181331262,3076.8,29.84454569820586,0.0023560658931653065,35.164835164836994,-0.019224804701143836,0.3162999929711108,0.14584293747701554,-19244.0,19,0.9996515368276544,2539.2,-0.24986458387936727,0.08415147265077458,28.487341928253233,0.03327087747561307,0.8660254037844387,-0.2402774986675446,21.924559643955302,35.164835164836994,0.01663374741351252,39.3598309586229,0.49999999999999994,2,25.87601078167248,0.012000000000000455,0.025000000000005684,49.14022757245092,-0.12246754610028392,0.0379999999999967,-0.0025910572876313154,45.2184029324241,0.0001930078571419358,-0.12246754610027999,0.10499441367343128,0.09195839202059213,-0.4497797352891516
2021-10-19 03:00:00,0.5882047931638823,0.008317156402152706,0.8018547839855236,0.017469269283268047,1.056789387390073,2836,0.023659305993684043,0.009917902804392,0.022772060433554158,110.84127491329787,0.9997197383056428,0.010261580841679833,-0.02539938340806458,4821.45,0.021896211955336708,3536.8,36.26373626373815,0.0025301358404091912,24.542124542127556,-0.02117669705241204,0.2705575417914835,0.09530056326982135,-22080.0,19,0.9996321887397212,2683.6,-0.2752005032237753,0.05873071528752391,35.19912355528952,0.024523757389964165,0.7071067811865476,-0.24905620805368828,26.684636118599773,24.542124542127556,0.01133957315040951,36.019291706512576,0.7071067811865475,3,18.059299191376862,0.02600000000001046,0.025000000000005684,47.88354135556522,-0.11725483676201671,0.027999999999991587,-0.009837123902002531,43.36477307193363,-5.86416107030141e-05,-0.1172548367620152,0.10128092600579934,0.08872850447738384,0.561869689777799
2021-10-19 04:00:00,0.5019614737975672,0.008051034511621811,0.6027975719187121,-0.009731757695719708,0.8241024715857839,2284,-0.02539093281033189,0.009731906306211216,0.04205140784609344,110.84300227620105,1.0001372230721617,0.010193210569856509,0.03329040623056834,4550.15,0.001752141993583077,3789.0,32.722832722835,0.0024590843526339757,38.461538461540464,-0.01896829741023196,0.24933933854839382,0.2510344436612516,-19796.0,19,1.0001453992523326,2771.5,-0.2420017123586876,0.09204067321178469,32.722832722835015,0.034166768874950924,0.5000000000000001,-0.21584871364653233,24.58828514253189,38.461538461540464,0.00659749879785152,43.367200745919604,0.8660254037844386,4,29.829545454546256,0.04800000000000182,0.001999999999995339,49.65496025649405,-0.0901231975360444,0.03900000000000148,-0.01237079861238044,46.461778858837675,0.0002634854711955903,-0.09012319753604059,0.09952650800497066,0.08716250646316999,-0.8692539002733974
2021-10-19 05:00:00,0.6015210612911763,0.008280116249426723,0.8005144852085503,-0.05513708708460484,0.9017835581467555,2614,-0.05955717488789203,0.009674568098787919,0.020142750799150802,110.84496111516394,0.9996612545263402,0.01035543051064255,-0.0674344265884308,4345.65,0.010509261286509133,3265.4,24.42002442002685,0.0024873522317743926,10.256410256412526,-0.021563874055589842,0.1606319947333833,0.030719613004133246,-22410.0,19,0.9994919678363087,2898.7,-0.3092729464800538,0.024544179523146737,24.42002442002686,0.06743442658842946,0.25881904510252074,-0.28313758389261573,18.614463366823408,10.256410256412526,0.0012065302839540594,34.107138083672226,0.9659258262890683,5,7.954545454547015,0.023000000000010346,0.012000000000000455,46.306215165829784,-0.010515247108307443,0.07699999999999818,-0.020357343771635783,41.50858717222794,-0.0003949237629765623,-0.01051524710831142,0.10130843543283329,0.08878293847305473,-0.9894925254895892
2021-10-19 06:00:00,1.789157108714794,0.009368566900965955,2.072537487415885,-0.07746071758705379,2.1850734595832635,7823,-0.17083234776210654,0.011268531648522756,0.0008763473841072428,110.85060592254524,0.998863387339479,0.010874686833260221,-0.1367125880744613,4372.45,0.029795811059509267,3774.6,16.322234978953215,0.003208300624271984,0.24875621890665978,-0.0320268725634738,0.0008775701836796297,-0.23691801811115762,-30233.0,19,0.9985838673041602,3580.2,-0.44556271950516774,0.0008775701836796297,16.322234978953226,0.13846288668828433,6.123233995736766e-17,-0.39334976661247434,12.663997038998184,0.24875621890665978,-0.006800187856914392,22.667070442516945,1.0,6,0.20790020790119682,0.0010000000000047748,0.034000000000006025,40.49643831239587,-0.22939394470029983,0.15800000000000125,-0.03882706042038819,33.675661668930786,-0.001692547839352243,-0.22939394470029573,0.11440723037100167,0.10039949309446228,0.8060489336901663
2021-10-19 07:00:00,2.3105619786171867,0.009688681280403679,2.0287253141831236,-0.0426985916362304,2.5556384284098836,10622,-0.13837194027236377,0.012232739640647371,0.0640626234083012,110.85818122642014,0.9999824606021276,0.01058470176644727,0.06581718618365873,4597.15,0.038613088081716644,5235.8,17.259801567488587,0.003299339647792437,41.27423822714658,-0.03205765494360246,0.13084177804316982,0.028132166557720956,-19611.0,19,0.9995021203711658,4156.3,-0.3800387901661707,0.13084177804316982,13.957862509317119,0.06669533395934009,-0.25881904510252063,-0.3016472563214763,12.199186722088404,31.368421052632147,-0.014814601592815009,34.912270610579895,0.9659258262890683,7,28.43511450381692,0.07299999999999329,0.04399999999999693,44.0406433884394,-0.13050028026905908,0.07600000000000762,-0.04687225653641747,39.57897062288592,-0.0009949229165574502,-0.13050028026906357,0.1256347688894297,0.11017984239647602,-0.8224292246035214
2021-10-19 08:00:00,1.6060219869221883,0.009560076900945978,1.1204919395047366,-0.1291526253555169,1.411375578303921,6742,-0.14197076453886792,0.012448422886224664,0.027186066702322834,110.86293840775082,0.9997455582364553,0.010721284563951885,-0.07103580730879466,4197.95,0.020170307553350766,6017.0,20.119853181001773,0.0037913441539183645,18.83656509695209,-0.03543060237256199,0.05971302622104167,-0.0599089622218834,-26353.0,19,0.9991441869600749,4776.9,-0.45080463385228753,0.05971302622104167,15.310988915074253,0.07278850117075342,-0.49999999999999983,-0.35591545477599756,14.136065632650862,14.315789473683926,-0.02367225218595551,29.10536216304932,0.8660254037844387,8,13.765182186234387,0.0309999999999917,0.023000000000010346,41.254158641053586,-0.17608872769324435,0.08299999999999841,-0.05910285455851749,35.86605843968027,-0.0016378376725425525,-0.17608872769324657,0.12725837333379694,0.11168305454671243,0.9648441849949252
2021-10-19 09:00:00,1.446544971961644,0.010562406560845682,0.83318345323741,-0.049996151649036216,1.0628047031832522,5559,0.11583824768324202,0.014528309868905898,0.021062608604076414,110.86696320224192,1.0005700804251922,0.009408553920878245,0.12110999947343437,3842.95,0.08161760834079611,6672.0,41.36198620120073,0.0038678492791984014,63.97515527950352,-0.026664716742145052,0.18089534414022293,0.27809918997957095,-20794.0,19,1.0005314698561876,5230.5,-0.3302406038685329,0.18089534414022293,29.68421052631628,0.12110999947343938,-0.7071067811865475,-0.2352365045079633,28.522905914228044,43.36842105263275,-0.030338431371491774,46.719946312154605,0.7071067811865476,9,43.36842105263275,0.02400000000000091,0.09300000000000352,47.227212321862915,-0.08845294916144773,0.13800000000000523,-0.057003148113636826,45.28376472814409,-0.0004119155898270055,-0.08845294916144386,0.1455071771432559,0.12754389497497975,0.7621813349218033
2021-10-19 10:00:00,1.4868240792972842,0.010823957589109845,0.762795953805022,-0.03232025091369972,1.0521213503649636,5535,0.11663904163048411,0.013095455309745973,0.008765317392147254,110.87105443118205,1.0008474823928226,0.009598482976334852,0.0666175800287494,3722.7,0.010518380870571721,7256.2,57.070991431649695,0.003842516920974373,88.40125391849347,-0.014645888801588618,0.24763343226961876,0.45897257265681674,-15259.0,19,1.0011066894201543,5260.8,-0.2638430221383574,0.24763343226961876,39.017543859649415,0.0648633487018548,-0.8660254037844387,-0.16877563334586576,38.834008097166254,59.36842105263155,-0.03399990357188893,54.05463969620184,0.49999999999999994,10,59.36842105263155,0.010000000000005116,0.012000000000000455,50.1577080928515,0.045570862691478684,0.07399999999999807,-0.04864579237347755,49.667319701662294,0.0002440231441969143,0.0455708626914797,0.13843472326564843,0.1212637730077509,0.4829430779346828
2021-10-19 11:00:00,1.0465255830699682,0.010902993954927232,0.6058921623123958,0.04398946730526644,0.7655838454784899,3924,0.22379021641829588,0.012507087765894036,0.007883672039243466,110.87399507332763,1.0004613879601103,0.0096660587056614,0.03591450595654688,3749.55,0.010511562718991289,6476.4,82.93143988191933,0.0038303956679029624,96.41791044776099,-0.0034184637522969644,0.28363687454995107,0.555105526689383,-11335.0,19,1.001029069910136,5125.5,-0.22802327409970985,0.28363687454995107,56.91228070175458,0.03591450595654942,-0.9659258262890682,-0.13292174232420753,56.912280701754604,67.9999999999994,-0.034854519509963176,57.71807957250539,0.258819045102521,11,67.9999999999994,0.009000000000000341,0.012000000000000455,51.677689644304486,0.21851305812973465,0.04099999999999682,-0.03827298326226014,51.90582278138738,0.0005795850402716685,0.21851305812974342,0.12751547708484118,0.1116588095418089,0.7250020537428756
2021-10-19 12:00:00,1.8949213638495912,0.011136744211260296,1.3037200611516901,0.06970011573863995,1.3800481893048513,7675,0.16566740296621862,0.012746234421774768,0.0,110.87987128780586,1.0005399347408606,0.009856292901419926,0.06304673339112554,4050.3,0.05341506129597815,5887.0,90.48065712793228,0.0038872013752567804,86.6228070175424,0.008710504071962055,0.3468624317251761,0.71066211219135,-3660.0,19,1.001228393590624,5561.4,-0.16512030193427263,0.3468624317251761,70.17543859649108,0.06392294220664912,-1.0,-0.06995881174958095,70.1754385964911,83.15789473684227,-0.03267689349197267,63.655308831146016,1.2246467991473532e-16,12,83.15789473684227,0.0,0.06100000000000705,54.250257872460196,0.21573837775263324,0.07299999999999329,-0.023966389420010614,55.637126731674265,0.001162895219983806,0.21573837775263893,0.12844183750129248,0.11239911221486484,-0.8544866656586381
2021-10-19 13:00:00,1.6536467334946423,0.01160057132087474,1.2012454384144096,-0.0055968879589502465,1.1969176368549221,7176,0.009635599159074637,0.013597190990887156,0.005250492233647103,110.88524690858227,0.9996147616337611,0.010154876147031233,-0.08925993016721812,4339.5,0.008750820389403547,5973.8,82.43170114340553,0.003878831647853942,64.25438596491324,0.00964459440128165,0.2572928923936198,0.48543607462947014,-10836.0,19,0.9999404437640242,5995.4,-0.25423284583529626,0.2572928923936198,70.94736842105318,0.09100853204987898,-0.9659258262890683,-0.1591562967302895,70.94736842105321,61.68421052631787,-0.03026574489165226,51.66478389646855,-0.2588190451025208,13,61.68421052631787,0.006000000000000227,0.009999999999990905,50.26937269225765,0.1974619556632164,0.1039999999999992,-0.02062115049037061,49.74866425709448,0.0002586960531714144,0.197461955663214,0.1272358607153922,0.11144323927739284,0.7882976317407799
2021-10-19 14:00:00,1.2146612984841485,0.011821453707448581,0.9253796386309544,0.008380222924699015,0.8737003687233941,5521,0.05166329541774761,0.01406056975214293,0.0035035473416877363,110.88941191216061,1.0002217657220225,0.010248822321430635,0.0779532455702503,4545.3,0.02978015240430219,5966.2,77.73869837680911,0.0038706982151411025,82.3389021479717,0.015680177646630898,0.3354467061241021,0.6874666429095192,-5315.0,19,1.0004115118243984,6319.1,-0.17473353136465897,0.3354467061241021,76.20467836257404,0.07882981518788072,-0.8660254037844388,-0.08132711865888025,75.08771929824707,83.77192982456194,-0.026345700479994537,59.441888139844274,-0.4999999999999998,14,80.42105263158096,0.0040000000000048885,0.033999999999991815,53.40210493941105,0.15427229059289815,0.09000000000000341,-0.010665522833363639,54.294180715012146,0.0009976667913085269,0.15427229059290504,0.1273450234703362,0.11145197223029599,0.2308527937098831
2021-10-19 15:00:00,0.7258680611597103,0.011719048156606775,0.609526907369258,0.020909754232469754,0.527443315089914,3373,0.006125681482060941,0.013441390242090439,0.05163661823911405,110.8919647842593,1.0003764104449522,0.010256793648724656,0.017503938386131956,4646.85,0.010502363031682527,5533.8,77.82883066545992,0.0037960588346689023,86.89320388349485,0.020157725472325812,0.3530093608949938,0.741684681934602,-1942.0,19,1.0003764104449522,6395.0,-0.14940891735327108,0.3530093608949938,77.87134502924052,0.0175039383861334,-0.7071067811865479,-0.06383741572148811,75.57894736842286,88.15789473684174,-0.021306269111913086,61.08351569655565,-0.7071067811865471,15,84.63157894736965,0.05900000000001171,0.012000000000000455,54.08458062505356,0.10511562718991288,0.01999999999999602,-0.001148543639587274,55.273281354321774,0.0011268336513381438,0.10511562718991119,0.12215287726028934,0.10688911205835609,0.0827960422990813
2021-10-19 16:00:00,0.33562215234550474,0.011722303547420153,0.3099075610334202,0.0330361581636109,0.27194259567387685,1569,0.10160198299042911,0.010516430831413567,0.041127416235701264,110.89315602315611,1.0000991753858361,0.010209126764094871,0.006125306265314379,4674.9,0.008750514092694988,5062.8,83.67168392263416,0.0037361029519925783,81.78294573643595,0.022548433261837048,0.35915629006481153,0.7653756897539502,-373.0,19,1.000287079162079,5769.6,-0.143292762841729,0.35915629006481153,87.20760233918158,0.007000411274170913,-0.5000000000000004,-0.05771601969339527,83.71929824561592,89.69298245614107,-0.015669160796453824,61.716256922995385,-0.8660254037844384,16,86.10526315789704,0.046999999999997044,0.009999999999990905,54.3303939905592,0.07530582043941186,0.008000000000009777,0.006879272465383224,55.631528739204015,0.0011415082055905579,0.07530582043941969,0.1139881805088191,0.09973853588668799,-0.1644102167781954
2021-10-19 17:00:00,0.26121812715733217,0.011728609212202888,0.31176908356368277,0.006523473707724054,0.24312392480361475,1173,0.01137755995097578,0.01048897492219645,0.037623259924221636,110.8940446519465,0.9999387469373467,0.010170003181871477,-0.0122498621890621,4490.5,0.005249757198729757,3762.4,78.44760542886496,0.003649144946261494,66.66666666666409,0.022114261912046698,0.3468624317251761,0.7432620495034505,-1546.0,19,1.0001645453733865,4824.7,-0.15552507186481315,0.3468624317251761,88.15789473684174,0.015749271596189274,-0.25881904510252063,-0.06995881174958095,84.63157894736969,86.6228070175424,-0.01014059531844215,59.46047209735486,-0.9659258262890683,17,83.15789473684227,0.042999999999992156,0.006000000000000227,53.72637062897305,0.0,0.018000000000000682,0.011973666593604548,54.68806924061319,0.0009788749624157767,0.0,0.10727558329327254,0.09387657915104403,0.2437621181911344
2021-10-19 18:00:00,0.2285562421101588,0.011698279067599014,0.40732554467950743,0.012077655614169177,0.24261231398547148,1032,0.012250612530628757,0.009153784569109556,0.009626070900383888,110.89483101928754,1.0000816674152846,0.009876503736019122,0.018377044446205026,4515.3,0.012251362964138516,2533.6,74.92699111661382,0.003674295369813206,76.33136094674143,0.022115486381809123,0.3653032192346167,0.790105366548527,-514.0,19,1.0001330080469868,4253.7,-0.13717660833019937,0.3653032192346167,89.18128654970691,0.018377044446195336,-1.8369701987210297e-16,-0.05159462366531486,85.61403508772027,91.22807017543728,-0.004611723722989869,61.89765354164085,-1.0,18,87.57894736842142,0.01099999999999568,0.014000000000010004,54.522688067129295,0.10773313713639228,0.021000000000000796,0.017503762658819255,55.89630906252472,0.0011171733589840915,0.10773313713638988,0.09852192853709167,0.08620043793820469,0.4422258122283796
2021-10-19 19:00:00,0.2558602388323751,0.011761169143435713,0.6966522157996147,0.025141800904198548,0.30339583060180936,1157,0.04112453734894661,0.007669491426572065,0.0034997768892275887,110.8957207713157,1.0002945456560348,0.009784102845129134,0.03499746268396109,4522.0,0.005249665333835167,1660.8,79.85648539494463,0.00377842641452121,96.57142857142838,0.02355167427307536,0.40042852877641255,0.8694943905802719,643.0,19,1.0003534756101828,3813.5,-0.10222715397854996,0.40042852877641255,92.18405863142613,0.03587271311453616,0.2588190451025203,-0.016615217790518173,88.9122807017552,98.70129870129867,0.0012761948452789703,66.38810184791926,-0.9659258262890684,19,96.00000000000179,0.0040000000000048885,0.006000000000000227,56.03583629802069,0.06476457202870477,0.04099999999999682,0.02482786911835433,58.1835560045947,0.001409907279446232,0.06476457202870822,0.0917330816032217,0.0802325481512251,0.2540709571698655
