Time,Volume_ratio_20,Volatility_20,Volume_ratio_5,CMF_20,Volume_ratio_10,Volume,Price_change_3,Volatility_10,Lower_shadow_pct,VWAP_daily,Normalized_price_3,Volatility_30,Price_change_1,Volume_SMA_20,Upper_shadow_pct,Volume_SMA_5,Stoch_signal_7,BB_20_width,Stoch_7,MACD_diff,Pct_from_low_50,BB_20_pct_b,OBV,day_of_month,Normalized_price_5,Volume_SMA_10,Pct_from_high_50,Pct_from_low_20,Stoch_signal_14,Candle_body_pct,hour_cos,Pct_from_high_20,Stoch_signal_21,Stoch_14,MACD_signal,RSI_7,hour_sin,hour,Stoch_21,Lower_shadow,Upper_shadow,RSI_21,ROC_5,Candle_body,MACD_line,RSI_14,Close_to_EMA_50,Price_change_5,ATR_7,ATR_7_pct,target
2022-03-17 08:00:00,0.7458277950081228,0.00963680980907729,1.0318374322015007,0.02400464812253779,0.8893834355337101,5555,-0.11530336567998622,0.009534857716241192,0.03623402121797407,115.33342814225738,0.9996714931898012,0.008928832345059857,0.01011224592981641,7448.1,0.07331069409216004,5383.6,34.947644706917565,0.004982129041329952,32.07547169811614,-0.021948288057974552,0.836908959598975,0.49712491829644073,519750.0,17,0.9994593420141784,6245.9,-0.37104816910393806,0.3967481875629242,29.468994338470527,0.005898561593627028,-0.49999999999999983,-0.37104816910393806,56.36578509155158,24.229074889870432,0.12573694952437064,45.20331672702442,0.8660254037844387,8,51.48188803512707,0.043000000000006366,0.08699999999998909,57.86251370078482,-0.019376089905053902,0.007000000000005002,0.10378866146639609,55.02438812829368,0.00223278172549235,-0.01937608990505435,0.15053466283601427,0.12684080117628435,-0.6511879099776177
2022-03-17 09:00:00,0.6852031109182549,0.00985459095519815,0.9697290351838556,-0.013684537497652008,0.7901584320004927,5132,-0.15571210935199087,0.009484732856327624,0.022750444476277203,115.33576075633754,0.9997190790286875,0.009092956888001215,-0.047185709470853876,7489.75,0.04634349800722336,5292.2,22.081176976636247,0.004064884606357614,11.284046692605369,-0.029664545704568918,0.7893283486979075,0.34704436870704336,514618.0,17,0.999194741222174,6494.9,-0.4180587968637235,0.3493752696449541,17.3287208938369,0.046343498007235334,-0.7071067811865475,-0.4180587968637235,49.350638632020264,9.706546275393311,0.11832081309822842,38.61174811299525,0.7071067811865476,9,45.33479692645402,0.027000000000001023,0.05499999999999261,55.261827094298205,-0.10358156416583547,0.05500000000000682,0.0886562673936595,51.152384043793816,0.0016907398391983186,-0.1035815641658333,0.1486011395737266,0.12527072057402094,-0.442499028302477
2022-03-17 10:00:00,1.0233479630725204,0.00951896496763146,1.2708447238928375,-0.0808219806456245,1.1985561893712333,7438,-0.06657228570465801,0.009295676465146918,0.08177028451000565,115.33905833349407,0.9996459610051335,0.009160300246369973,-0.029504990558404387,7268.3,0.017702845100106043,5852.8,23.434654278388166,0.0035212885339454773,26.944444444442876,-0.03625820850571054,0.6800353176894097,0.21830191906274604,507180.0,17,0.9992837521276774,6205.8,-0.44744043921358045,0.20702359223957661,17.38956795734323,0.030347734457324648,-0.8660254037844387,-0.44744043921358045,46.103183315038564,18.23308270676595,0.1092562609718008,34.90083257440503,0.49999999999999994,10,41.49286498353453,0.0969999999999942,0.021000000000000796,53.678536231929165,-0.19189173266451304,0.036000000000001364,0.07299805246609026,48.83918149326828,0.0013404043672116117,-0.19189173266451753,0.149372405348908,0.12595806132854478,0.4779936654928052
2022-03-17 11:00:00,0.5208970223412255,0.00925343598676887,0.6663070837828119,-0.1055885431667936,0.6654576143362482,3706,-0.04550050556118013,0.008084026329296098,0.015178473551510412,115.34071879107184,1.000109600128148,0.009119037013988805,0.031200195633673822,7114.65,0.018551467674060292,5562.0,25.150237786423578,0.0031935847518216763,37.22222222222238,-0.037125088320109925,0.7114476856725711,0.26986228601134893,510886.0,17,0.9999039088853937,5569.1,-0.41637984587229493,0.1578871824314726,17.709199635657168,0.031200195633664288,-0.9659258262890682,-0.41637984587229493,41.024816180793486,25.18796992481226,0.09997498889177332,41.799550865470174,0.258819045102521,11,36.246786632391846,0.018000000000000682,0.02199999999999136,55.10626013373012,-0.15402873519682242,0.03700000000000614,0.0628499005716634,51.34414418426864,0.0015879049613289897,-0.1540287351968206,0.13903349029906373,0.11720321877081225,0.9795072928208872
2022-03-17 12:00:00,1.1130192048494467,0.010078492554935033,1.3572501251460036,-0.08708418322936065,1.4084116842415113,8134,0.13487995683842957,0.010839477488428666,0.03118941245889904,115.34448509278835,1.000991575819033,0.009750591781069956,0.13319171176640054,7308.05,0.024445755711031244,5993.0,48.425925925925675,0.0030533036473785425,81.11111111111168,-0.02655053532448616,0.8455869867898338,0.6667590585208717,519020.0,17,1.0010399408059625,5775.3,-0.2837427175500696,0.24643013874354522,32.76942355889721,0.12981539239653594,-1.0,-0.2837427175500696,42.75069890369874,54.88721804511344,0.09333735506065179,61.90952517059958,1.2246467991473532e-16,12,50.512445095169774,0.03699999999999193,0.028999999999996362,60.55723268333988,0.09775171065493618,0.15400000000001057,0.06678681973616563,60.28633263355087,0.0028070296250031213,0.09775171065493637,0.15060013454205445,0.1267848654213147,-0.4225956214559046
2022-03-17 13:00:00,0.8271523800582106,0.010165332386735062,1.0084377146221017,-0.10865380157795183,1.0726150100008696,6167,0.1357630134329435,0.010785569800972622,0.02104660560345306,115.34737039223081,1.00025269541779,0.00944036822952473,-0.028623383620696163,7455.7,0.04798626077585192,6115.4,63.333333333333236,0.0028654973367669544,71.66666666666555,-0.021551526854930197,0.8167215675620634,0.5536408919390797,512853.0,17,1.0006353507827284,5749.5,-0.31228488440422414,0.21773621847888092,42.85714285714298,0.028623383620694727,-0.9659258262890683,-0.31228488440422414,42.57053755998074,48.496240601503246,0.08794947334691924,56.96775122320592,-0.2588190451025208,13,40.952380952380544,0.025000000000005684,0.05699999999998795,58.94022846332316,0.05898213683855171,0.034000000000006025,0.06639794649198905,57.82358326396026,0.0024209298495236897,0.058982136838547916,0.14565725817890376,0.12265874372960317,-0.5767179471036292
2022-03-17 14:00:00,1.087622456097783,0.010043227788169051,1.099426679338995,-0.01574554045816434,1.2139882866718574,7172,0.062380928295646676,0.010837381666739039,0.06231526471355867,115.3506637145711,0.999623842755043,0.009443794360104672,-0.04210526315788776,6594.2,0.05642057751092038,6523.4,70.79221054865783,0.00283186213985092,59.59885386819617,-0.021281180294461577,0.7169827330193872,0.4005165294180697,505681.0,17,1.0000859383030387,5907.8,-0.35425865918973576,0.17553927691320798,50.89085272422766,0.04294700676204995,-0.8660254037844388,-0.27221400725903855,41.49356635447446,49.289099526066316,0.08262917827330385,50.10574923059231,-0.4999999999999998,14,33.015873015873,0.07399999999999807,0.06699999999999307,56.606285821109374,0.06406797949825298,0.05100000000000193,0.06134799797884227,54.309949279865435,0.0019203207681839363,0.06406797949825016,0.15227764986763082,0.12828782634172772,-0.9981856171000356
2022-03-17 15:00:00,1.198886483142592,0.01270953087059962,1.1770064680696002,-0.009546462435142917,1.2464024439263606,7752,-0.29212688577586743,0.014737520455159551,0.03454085930918013,115.35400281747646,0.9983815087373239,0.011604066135246033,-0.22156697556866556,6466.0,0.00421229991575017,6586.2,46.826334560309554,0.003466826351160853,9.213483146066842,-0.03753349770116428,0.49382716049382175,-0.19958904242124775,497929.0,17,0.9981257279237885,6219.5,-0.5750407145615439,0.03462954829554784,35.540515674706874,0.22156697556866492,-0.7071067811865479,-0.49317784648474533,26.832305462878423,8.836206896551063,0.07324580384801278,28.809869414687668,-0.7071067811865471,15,6.528662420381657,0.04099999999999682,0.0049999999999954525,46.44800005124453,-0.12817377665719504,0.26300000000000523,0.035712306146848505,40.402912135248236,-0.00028785799823605185,-0.1281737766571922,0.17466655702939748,0.1474763435661132,-0.2967515515360174
2022-03-17 16:00:00,0.7012297458118458,0.01221359538155332,0.6794595074066409,-0.04493994951483691,0.7457286106018075,4596,-0.28799999999999937,0.014679011383397472,0.011820630377327857,115.35593203878028,0.9990971606969582,0.011612072171040589,-0.024485591495893022,6554.2,0.061636144110377246,6764.2,23.981442688572134,0.004177707606340312,3.1319910514532783,-0.048271047684320015,0.2506095908967815,-0.10854769429694391,493333.0,17,0.9982481254605204,6163.1,-0.599385503937139,0.011824923560312003,20.39402499385614,0.0244855914958977,-0.5000000000000004,-0.5175426804678045,13.922252552825432,3.0567685589510574,0.06117804192693278,27.316321104138197,-0.8660254037844384,16,2.2222222222215704,0.013999999999995794,0.0730000000000075,45.502583139988474,-0.18377084281692338,0.028999999999996362,0.012906994242612768,39.21061152625405,-0.0005117661415952046,-0.18377084281692158,0.16628562031091207,0.14043444725940146,0.6461805066733106
2022-03-17 17:00:00,0.6101485767646618,0.012324270979604443,0.6234239760103591,-0.12056161263284025,0.6169176038171671,3659,-0.18702611625948107,0.01451156292480336,0.03715933755036453,115.35746920615115,1.0003123918237773,0.01160322320258071,0.059117627187355026,5996.9,0.007600773589845655,5869.2,12.028323331946504,0.004486059945646987,23.73949579831928,-0.048561199972263415,0.2580961810227316,0.09134275928081621,496992.0,17,0.9993538842018782,5931.1,-0.540622219237425,0.09546741012968323,11.698753625482048,0.058272597522138016,-0.25881904510252063,-0.4587310122328324,8.632692452946598,23.203285420944038,0.04903774193386693,36.57567476711079,-0.9659258262890683,17,17.147192716236496,0.04400000000001114,0.009000000000000341,48.17605816854086,-0.2576104525862166,0.0689999999999884,0.00047654196160351603,43.54159407811092,7.600509220573315e-05,-0.25761045258622106,0.1599591031236389,0.13501165036854007,0.8038496911292434
2022-03-17 18:00:00,0.34368736627567714,0.012457182450271772,0.40299869104755864,-0.1041716899300625,0.36423603642360364,2032,0.12073929599702993,0.01536991270157862,0.0025321156670437667,115.35835205375311,1.0007708191500733,0.011724346307683427,0.08609193267947735,5912.35,0.016036732557947853,5042.2,24.01318469222141,0.004400587005279197,45.16806722689156,-0.040135069482364415,0.3444103136926341,0.3043162800873635,499024.0,17,1.0005011786980489,5578.8,-0.45499571867497324,0.181641532547631,23.469299307466702,0.08609193267948807,-1.8369701987210297e-16,-0.3730340099475758,17.331534873264573,44.14784394250502,0.03900397456327583,47.86615573400663,-1.0,18,32.62518968133558,0.0030000000000001137,0.019000000000005457,51.79424148003481,-0.14315789473684354,0.10200000000000387,-0.0011310949190885822,49.218962106103696,0.0009002120751029352,-0.14315789473684504,0.15482208839169181,0.13056340731294638,0.5827123405083192
2022-03-17 19:00:00,0.37716312899420334,0.01262331173374688,0.5483441093726865,-0.10935828231049155,0.4202125647717387,2222,0.19762178231199634,0.015478138854388718,0.010119665039087589,115.35933905208189,1.0006353668822041,0.011782205249482208,0.052285376960692354,5891.35,0.01770941381840328,4052.2,42.36694677871188,0.004163180901197477,58.19327731092469,-0.029148684104453322,0.39687576688413945,0.4416048898646913,501246.0,17,1.0011222776329225,5287.8,-0.4029482379409378,0.23402188146834035,41.40999315537254,0.05144163061535392,0.2588190451025203,-0.32094367522516887,30.601922104198223,56.878850102668565,0.031716803537162504,53.70980217209261,-0.9659258262890684,19,42.03338391502253,0.012000000000000455,0.021000000000000796,53.85063700701686,-0.04886267902275226,0.06099999999999284,0.0025681194327091816,52.35520777327173,0.0013676352140783443,-0.04886267902275421,0.1461332186214493,0.12317157382836542,-0.547652964612227
2022-03-17 20:00:00,0.38536629869537453,0.01266650117518711,0.7222488201901375,-0.08737860197060968,0.44414535666218036,2112,0.08946808690222241,0.015616946042844604,0.02022875348735358,115.36027060653777,0.9998482319016544,0.011637169258243556,-0.048886566308725676,5480.5,0.02022875348735358,2924.2,50.56857179958168,0.003860288222132671,48.34437086092867,-0.024725188949614868,0.3477951816404774,0.3432470435212407,499134.0,17,1.0003846854690126,4755.2,-0.45163781669212794,0.18502090989735842,48.665297741273065,0.049729018989740234,0.5000000000000001,-0.2775114788838978,35.96358118361187,44.96919917864564,0.025535506299758787,47.85545197781569,-0.8660254037844386,20,33.232169954477435,0.02400000000000091,0.02400000000000091,51.684941661395094,0.12411661896198449,0.0589999999999975,0.0008103173501439187,49.288482076363486,0.0008436365783821564,0.12411661896198911,0.14054275881838502,0.11851747184981533,0.248435473920529
2022-03-17 21:00:00,0.6799301242236024,0.012091166595262142,1.2947220579538734,-0.023965847136470153,0.7398255506980085,3503,0.023612750885493305,0.0155644262012636,0.014335829454235073,115.3618129333372,0.9999718970081555,0.011470185496033755,0.02023881805301997,5152.0,0.015179113539769853,2705.6,59.33607880238319,0.0038101095331982194,71.4705882352961,-0.019357671027738135,0.36810438932751327,0.40952634597653276,502637.0,17,1.0002496238775358,4734.9,-0.43149040479508055,0.20529717399569908,50.966156483127826,0.020238818053026467,0.7071067811865474,-0.21201413427561444,39.842616317156136,51.05042016806926,0.020696088542824256,50.46215920199065,-0.7071067811865477,21,44.26229508196836,0.017000000000010118,0.018000000000000682,52.51467488696466,0.16890750624958012,0.02400000000000091,0.001338417515086121,50.578509131699875,0.0010051269888153858,0.16890750624958262,0.12889379327290312,0.10867209064557459,-0.5356070588166242
2022-03-17 22:00:00,0.5421892244406542,0.012171241242023316,1.0746957282634637,-0.003715593424650897,0.6446071999427441,2702,-0.07417272129599528,0.013711243207325792,0.006744850728018587,115.36299057610172,0.9997638764736637,0.011377849896492926,-0.045528126264671176,4983.5,0.0016862126820136327,2514.2,60.79924685105984,0.003796644413306474,62.58278145695462,-0.018613489812961268,0.32240867203168255,0.31040407219073474,499935.0,17,0.9996660865341807,4191.7,-0.47682208156343736,0.1596755797744326,45.24183389988588,0.046370848755147256,0.8660254037844384,-0.25073200282704694,38.55876107275505,39.70588235294276,0.01604271608958394,44.60846614412852,-0.5000000000000004,22,38.18181818181928,0.007999999999995566,0.0020000000000095497,50.46711655933079,0.06414693023177942,0.05499999999999261,-0.0025707737233773287,47.64188510762228,0.0005278321069439595,0.06414693023177875,0.11976610851963092,0.10102241047930133,-0.6341831946035413
2022-03-17 23:00:00,0.8708585495948302,0.012263915602435957,1.4356737012987013,-0.06890465914840257,1.0613826728341043,4245,-0.08264184038319078,0.013840848179418035,0.0126523554468395,115.3648080485725,0.9994657639013856,0.011492697936251748,-0.05735782850009308,4874.5,0.03205263379865607,2956.8,58.03986495260531,0.003923144907382681,40.06622516556511,-0.021657161071309775,0.26486591691841826,0.19370236054207068,495690.0,17,0.9992511056312133,3999.5,-0.5339064152717345,0.10222616482913811,38.725490196080294,0.0582008350554617,0.9659258262890681,-0.30794601689496154,35.76336971900433,25.420168067228897,0.010628425821756497,38.113142215192944,-0.25881904510252157,23,24.845995893225275,0.015000000000000568,0.0379999999999967,47.992903592323216,-0.0792713779726717,0.06900000000000261,-0.011028735249553279,44.164480048285675,-4.4243170552737965e-05,-0.07927137797266726,0.12008523587396934,0.10134972559962302,0.9798991935812258
2022-03-18 00:00:00,1.832900082037698,0.013866118097333704,2.1232939452230464,2.7343052808081508e-05,2.202636892742606,9272,0.07419398354242546,0.01697849303543881,0.015191540000169371,115.36890756017931,1.0009894978298515,0.01247260591652561,0.17723612916293874,5058.65,0.01350359111126566,4366.8,65.35488149420006,0.0038529658033126697,93.41563786008035,-0.009124759007925845,0.44257148417997016,0.6531521151183762,504962.0,18,1.0009309730692428,4209.5,-0.357616561172581,0.2796434756896068,44.88795518207428,0.17639065889085148,1.0,-0.13125567933228377,43.66498662186614,69.5378151260512,0.008347236069775036,59.40820589172829,0.0,0,67.96714579055379,0.018000000000000682,0.016000000000005343,55.1266371547813,0.04551507897709247,0.20900000000000318,-0.0007775229381508098,55.07103968605559,0.0016601609403028572,0.04551507897709861,0.13764448789197503,0.11596388074743465,0.1436946455973631
2022-03-18 01:00:00,0.924548247823982,0.013691929490255848,0.9587721814679726,-0.02958276506903599,1.1990671928655632,4679,0.1324291040369685,0.011662143407246889,0.031173120345088068,115.37102102548324,1.000674359990222,0.012383516868894115,0.012637325604902827,5060.85,0.02527550298251031,4880.2,74.15081708697983,0.003626483100940875,88.97058823529393,8.98075569288146e-05,0.45526473898436753,0.7099140992589472,509641.0,18,1.0008430921246763,3902.2,-0.34502442873692635,0.2923161407510697,55.88235294117769,0.016007818555593856,0.9659258262890683,-0.11863494093494878,54.62012320328554,72.689075630253,0.00836968795900724,60.539718616238105,0.25881904510252074,1,71.04722792607747,0.03699999999999193,0.030000000000001137,55.5835770947461,0.10709707886392375,0.019000000000005457,0.008459495515936055,55.73613395311836,0.0017165553280122925,0.10709707886391584,0.13026670390740697,0.10973431603424028,0.2759275897959347
2022-03-18 02:00:00,0.6769125545653879,0.013729697612733946,0.6934426905164242,-0.05749151871044749,0.8904236458416025,3365,0.2143713181304019,0.011357698236426978,0.0067389985848185325,115.37256027703299,1.0002049715426495,0.01214083668323065,0.024429075654319732,4971.1,0.05138486420918446,4852.6,88.00424403982304,0.003454247404017761,81.6265060240947,0.007635018906645936,0.47980503160619853,0.7995850999816516,513006.0,18,1.0008648200314572,3779.1,-0.32067963936133126,0.3168166265365607,73.66946778711545,0.023586495046828953,0.8660254037844387,-0.09423484670010515,72.00547570157342,78.78151260504217,0.010278442685668725,62.873998369135386,0.49999999999999994,2,77.00205338808892,0.008000000000009777,0.06100000000000705,56.48312488861123,0.11129097531363044,0.027999999999991587,0.01791346159231466,57.05960455061355,0.0018842081347072437,0.11129097531363819,0.12551431763492146,0.10570516896995238,0.3282400108612506
2022-03-18 03:00:00,0.6048341064997872,0.013062891815538191,0.5953013278855975,0.02827754315120905,0.786589645305836,2914,0.06655658151917265,0.011227166451289856,0.03452951431291406,115.37389262058838,1.000277913459433,0.012106417688593435,0.029476166414021954,4817.85,0.0008421832759165598,4895.0,87.5885896527284,0.0036285768952016126,92.1686746987965,0.01410388253189462,0.5094226261498006,0.8540635319486092,515920.0,18,1.0007869796160482,3704.6,-0.29129799701146236,0.34638617834664875,80.6594381682042,0.030318597933283387,0.7071067811865476,-0.055536388956663345,77.41273100615975,90.50772626931747,0.013804413318642381,65.72857510888042,0.7071067811865475,3,84.18891170431279,0.04100000000001103,0.000999999999990564,57.572035440268166,0.1864129426253046,0.036000000000001364,0.027908295850537,58.66590975902649,0.0020938746482821458,0.1864129426253136,0.11872655797279023,0.0999592153001812,-0.0613189748603097
2022-03-18 04:00:00,0.4042082546533585,0.013065350678376846,0.42369814052391075,0.05729013348719392,0.5077669639710467,1873,0.048858151308639464,0.01076266440172193,0.02525762780359764,115.37475148386577,1.0000645552424472,0.011912581064651128,-0.005051568090930214,4633.75,0.0008419209267905763,4420.6,88.05220883534172,0.003764864573949406,90.36144578313382,0.016910333917504846,0.5043453242280416,0.8178354299370416,514047.0,18,1.0002593941966444,3688.7,-0.29633484998572424,0.3413171123220636,87.31659644435872,0.005893446487498141,0.5000000000000001,-0.06058515158908837,82.0216382240787,92.66055045871653,0.018031996798018594,64.7331236148084,0.8660254037844386,4,84.87394957983432,0.030000000000001137,0.0010000000000047748,57.31388855787985,0.23884678358624753,0.006999999999990791,0.03494233071552344,58.26353866348807,0.00196296832974463,0.2388467835862551,0.10719419254810544,0.09025435302823585,-0.1821078168999578
2022-03-18 05:00:00,0.647707050722315,0.012948629671598285,0.9295095488864921,0.095748982246681,0.7793589573081526,2930,0.009263938015835471,0.010656838327281405,0.03283685136694043,115.37608913944145,0.9998821201532438,0.011902953458541936,-0.01515546986166072,4523.65,0.012629558218054011,3152.2,89.1566265060254,0.0038729355184152024,84.93975903614579,0.01646978340753291,0.48911341846276474,0.7559529138403405,511117.0,18,1.000015157996854,3759.5,-0.31144540890850986,0.32610991424830815,90.56679560659266,0.015155469861664812,0.25881904510252074,-0.07573143948636346,83.38509941964644,88.53211009174396,0.02214944264990182,61.4745375215246,0.9659258262890683,5,81.09243697479215,0.03900000000000148,0.015000000000000568,56.51564659425756,0.04633686055133014,0.018000000000000682,0.03861922605743473,57.00047460965614,0.0017399683921373033,0.04633686055133257,0.10216645075551933,0.086034181401015,0.7947265149692444
2022-03-18 06:00:00,0.7289732640178239,0.013201418398909532,1.1041974267032273,0.09932107434132569,0.813224937862469,3141,0.06819616922753013,0.010789265399328531,0.0,115.37755635577386,1.000538756818641,0.01218930131873239,0.08842030803950518,4308.8,0.023578947368425935,2844.6,89.51807228915705,0.004183016557497148,93.25301204819148,0.021829204081691596,0.5626485942245958,0.9216188667567086,514258.0,18,1.0006550023489158,3862.4,-0.223300481858939,0.4148185696785364,91.93255672812359,0.08926315789473224,6.123233995736766e-17,-0.02355237037785219,86.85713206284561,94.60500963391031,0.027606743670324722,71.30497468819871,1.0,6,94.60500963391031,0.0,0.028000000000005798,59.93356343433119,0.12214537827159742,0.10599999999999454,0.04943594775201632,62.15447585438123,0.002522481202573701,0.12214537827159866,0.10671410064758804,0.08978436145216737,0.0908147679910449
2022-03-18 07:00:00,1.2044897726625263,0.013180683630750284,1.6369324165272874,0.0421861997916713,1.307974063257932,5285,0.08082917259553124,0.010816751940083236,0.019351310420268684,115.38007273458206,1.0003450481384233,0.01168172376584687,0.007572188194115981,4387.75,0.11779058516680037,3228.6,79.39759036144552,0.00447367949524174,59.99999999999919,0.02436673574398554,0.5702633872291396,0.8886286151088,519543.0,18,1.0005201880084038,4040.6,-0.21574520239754622,0.4224221687154142,85.67257224685987,0.00841361322619234,-0.25881904510252063,-0.1176421158774846,84.60748220290083,73.88059701492533,0.03369842760632111,72.0189592714946,0.9659258262890683,7,78.12499999999993,0.023000000000010346,0.14000000000000057,60.215006321948884,0.10527202290719219,0.009999999999990905,0.05806516335030665,62.568622888948234,0.00249624192244835,0.10527202290719906,0.11618351484079002,0.0977440919032432,0.0101331618149506
2022-03-18 08:00:00,0.9551032123807018,0.012353315861547262,1.1592730228777146,-0.019886343835042133,0.9576228505647889,3993,0.09684128975755435,0.010245663134203742,0.07066840533377275,115.38194873060749,1.0000308480118456,0.011681009395146285,0.0008412905396992798,4180.7,0.05216001346064662,3444.4,69.32537969467437,0.004641426839179492,54.723127035832306,0.024436462409724524,0.5711094753407596,0.8689415793243623,523536.0,18,1.0003753532612811,4169.7,-0.2149057269018319,0.4232670130528491,80.85092360931365,0.0008412905396918982,-0.49999999999999983,-0.11680181504978429,83.67041987797033,74.06716417910533,0.03980754320875224,72.10891976669356,0.8660254037844387,8,78.28125000000068,0.08399999999998897,0.06199999999999761,60.2475839812867,0.07661544937907301,0.0010000000000047748,0.06424400561847676,62.61757255177164,0.0024062169021470403,0.07661544937906939,0.12058586986353306,0.10144689807306805,0.585245154003944
2022-03-18 09:00:00,0.9724218414102328,0.012407739769810754,1.0250168332729062,0.039473529664182064,0.9558077758995411,3958,0.06057750555295005,0.009159277348249631,0.01009540154459682,115.38383674398689,1.0003504748232905,0.011706377163731707,0.05215957464708154,4070.25,0.030286204633790458,3861.4,63.21389793702556,0.00500129111224248,74.91856677524507,0.02679294337797282,0.6235669382609461,0.9318364608779242,527494.0,18,1.0006293478004797,4141.0,-0.16285824616779657,0.4756473619735584,77.86069651741333,0.05215957464707958,-0.7071067811865475,-0.06470316373261475,81.45833333333366,85.63432835820933,0.04650577905324545,77.37133768063174,0.7071067811865476,9,87.9687500000003,0.012000000000000455,0.036000000000001364,62.25940928523033,0.13387331711136055,0.06199999999999761,0.07329872243121827,65.61951442328592,0.0028138791029399535,0.13387331711136596,0.11907360274017112,0.10012242931872319,0.9154538796991956
2022-03-18 10:00:00,1.2412660307031398,0.012893850698367041,1.153647423552069,0.09225475721564025,1.3257759784075573,4912,0.17498843225507432,0.006951723710428178,0.012612779267954767,115.38625787077525,1.0009863618659052,0.012149440490694375,0.12192250773577218,3957.25,0.04540600536463717,4257.8,72.20988187276855,0.005806015535399453,86.98795180722817,0.03569498657424453,0.7462497144452546,1.0552749908063475,532406.0,18,1.001306787220731,3705.0,-0.045329774106627425,0.5981497909010252,83.83160186907439,0.12276438487474381,-0.8660254037844387,-0.045329774106627425,86.3877952755908,91.79331306990852,0.055429525696806585,85.06167051230909,0.49999999999999994,10,92.91338582677139,0.015000000000000568,0.054000000000002046,66.43124829752291,0.2711556113211582,0.14599999999998658,0.09112451227105112,71.40329458211308,0.0038776256340844473,0.27115561132116106,0.132777373777288,0.11150922020717374,-0.3286048145478343
2022-03-18 11:00:00,0.9232043608379649,0.00956239237286032,0.7996574549831041,0.17120692077310753,0.964383408697594,3455,0.1463833223966482,0.007532654936208437,0.03023330030065452,115.38796078385626,1.0002212631042373,0.0121003047641491,-0.02771409135571279,3742.4,0.00503888338344242,4320.6,80.31422105359627,0.00599639435525696,79.03614457831549,0.03679210129784183,0.7183288067619393,0.9488021810792953,528951.0,18,1.0007196034783077,3582.6,-0.07303130272733226,0.5702699277658188,88.0685856432131,0.02855367250616576,-0.9659258262890682,-0.07303130272733226,89.82160433070918,86.77811550152144,0.06462755102126705,78.02134982994146,0.258819045102521,11,88.58267716535578,0.036000000000001364,0.006000000000000227,64.72161322713944,0.1548091808575181,0.033999999999991815,0.10141965231910888,68.57580316871633,0.003457768660084959,0.15480918085752915,0.12466632038053162,0.10472641160998959,0.9654913379052672
2022-03-18 12:00:00,1.5715541098854977,0.009951481088373598,1.3427316329732395,0.2462835446622123,1.5580463955060855,5991,0.21609713440065015,0.008878694307124364,0.011760752688180446,115.39100083943174,1.000719287541492,0.012545187946640885,0.12180779569892497,3812.15,0.05544354838709887,4461.8,84.28348123031088,0.006396883275272516,86.82634730538885,0.044215413013063545,0.8410115829462479,1.0602945519908962,534942.0,18,1.0013997835628776,3845.2,-0.05534544783691751,0.6927723566932855,90.04384362440668,0.12180779569892139,-1.0,-0.05534544783691751,91.34895101994904,91.56010230179008,0.07568140427453295,84.56866117084711,1.2246467991473532e-16,12,92.55079006771989,0.014000000000010004,0.0660000000000025,68.46578982213939,0.26921297270012823,0.14499999999999602,0.11989681728759649,73.53483018859738,0.004495701641200167,0.269212972700128,0.13899970318331403,0.11662516523330456,0.2362457942527717
2022-03-18 13:00:00,2.351467995866513,0.009919190000876021,1.727766463000679,0.1101297811628194,2.139175827821894,9671,0.1091767235225527,0.008943722557312106,0.015941603389692877,115.3960306612869,1.0005063956936782,0.011931364309411756,0.01510257163233053,4112.75,0.16445022444099336,5597.4,78.0490938425725,0.006787903048662822,68.28478964401302,0.047009101002322765,0.8391774031181569,1.0052252397037376,544613.0,18,1.0009841643588069,4520.9,-0.16415547868909955,0.6195713646608049,85.75431632870253,0.015102571632336857,-0.9659258262890683,-0.16415547868909955,87.39265155351406,78.92473118279608,0.08743367952511365,85.20688484130272,-0.2588190451025208,13,81.04448742746646,0.019000000000005457,0.19599999999999795,68.89607521378403,0.2835125267107527,0.018000000000000682,0.1344427805274364,74.08163099102681,0.0044643414639731205,0.28351252671074967,0.15242831701426976,0.12787288660039575,0.1465444681060571
2022-03-18 14:00:00,1.4438211993292083,0.00972143310826876,1.0310197879158272,0.08645205904201603,1.2590261809673644,6242,0.14616935483870996,0.00878770542979261,0.06291840740927404,115.39923628782577,1.0001118561976723,0.011931706237988308,0.009227955672241883,4323.25,0.07717991308870552,6054.2,75.05862062283175,0.007224756573757932,70.06472491909324,0.0462007138932497,0.8484827977091812,0.9504376915190422,550855.0,18,1.0005959225468555,4957.8,-0.1549426712116536,0.6288564941039467,81.87308069557879,0.010066945185483846,-0.8660254037844388,-0.1549426712116536,84.56760145896891,75.13440860215023,0.09898385799842607,85.63060085540998,-0.4999999999999998,14,80.10752688172033,0.07500000000000284,0.09199999999999875,69.16604388752411,0.24048163594780153,0.012000000000000455,0.14518457189167577,74.42932840161006,0.004377543513701898,0.24048163594780902,0.15622427172651723,0.13104523942365598,-0.3655954703003196
