Time,Volume_ratio_20,Volume_ratio_10,Volatility_20,BB_20_width,CMF_20,Volume_ratio_5,Upper_shadow_pct,Lower_shadow_pct,OBV,Normalized_price_3,Volume,Price_change_1,Volatility_30,Price_change_3,Volatility_10,Volume_SMA_20,MACD_diff,Volume_SMA_5,Stoch_signal_7,Volume_SMA_10,Normalized_price_5,Pct_from_low_50,Stoch_signal_14,Pct_from_low_20,BB_20_pct_b,Stoch_21,Stoch_7,VWAP_daily,Stoch_signal_21,Candle_body_pct,day_of_month,hour_cos,Lower_shadow,Pct_from_high_50,Pct_from_high_20,Upper_shadow,Stoch_14,RSI_7,MACD_signal,hour_sin,Candle_body,RSI_14,ATR_7,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,MACD_line,Close_to_SMA_50,target
2022-03-03 23:00:00,0.28304696566669063,0.2762464166148788,0.010756643185547947,0.0058677377125122086,-0.013576938270231658,0.8534621578099839,0.01807386789809754,0.02349602826752279,-274310.0,0.9999939753592192,1378,0.0,0.012225222503416662,0.02531004808909998,0.011355550299225376,4868.45,4.5453833711563965e-05,1614.6,82.66576494029424,4988.3,1.0001898133502056,0.2918411369115595,50.07531190496412,0.2918411369115595,0.33014030508506914,43.98907103825142,93.60465116278773,1.1299065510610407,44.080145719489586,0.000903693394910897,3,0.9659258262890681,0.00025999999999992696,-0.7008444233064507,-0.36556157821756796,0.00019999999999997797,50.78864353312294,44.113312794280944,-0.0012226295527835074,-0.25881904510252157,1.0000000000065512e-05,40.887611451799415,0.0013401869149940564,40.921752669772985,-0.0030111292366208353,0.029831047792949154,0.02983104779294976,0.12111290079110544,-0.0011771757190719434,-0.002734692965285279,-0.9999986290576236
2022-03-04 00:00:00,1.7139752559238997,1.903259949195597,0.01975145803858889,0.007491173141731134,-0.07994733544317945,3.029516813801469,0.008133314054359771,0.021688837478312788,-283301.0,0.9967897271268058,8991,-0.48076923076922906,0.01663592994929305,-0.4825679119448978,0.026010683608958484,5245.7,-0.0002504035361862904,2967.8,63.78958257761827,4724.0,0.9961970031950964,0.021798365122617437,34.780754674923806,0.021798365122617437,-0.2230688220513153,2.4948024948026917,4.159445407279303,1.1298525031852837,30.157648190435143,0.48076923076923,4,1.0,0.00024000000000001798,-1.1782442097328611,-0.8445733013992134,8.999999999992347e-05,2.764976958525546,15.847053936255918,-0.00128523043683008,0.0,0.005319999999999991,24.994874174992404,0.0019558744985663243,29.9626948150092,-0.007500587793331404,-0.40966928023005894,-0.40966928023006277,0.1776065615639029,-0.0015356339730163704,-0.0073386844235895365,0.9904272317085074
2022-03-04 01:00:00,2.389313432327208,2.6646524531600346,0.0236226373030207,0.007295059075967482,0.02954139940750369,2.7006779138741237,0.025426345326098145,0.009080837616460741,-269278.0,1.000597701565797,14023,0.33144455341251877,0.019725353660202054,-0.15091816078658393,0.03178943592082391,5869.05,-0.00017806296329109586,5192.4,55.060591404348834,5262.6,0.999750263761281,0.3533151680290599,32.78976289813758,0.3533151680290599,0.24199538924421046,40.436590436590066,67.41767764297944,1.1297710185624055,28.973487989881363,0.3332667405241314,4,0.9659258262890683,9.999999999998899e-05,-0.8507048825794086,-0.5159280401937668,0.000280000000000058,44.81566820276428,44.376137585955135,-0.001329746177652854,0.25881904510252074,0.00366999999999984,41.72966815211727,0.002255035284485405,41.28945349247968,-0.004046533427888188,-0.12564631015656094,-0.12564631015655747,0.204095908595915,-0.0015078091409439498,-0.0038989743014608003,-0.8388950604183288
2022-03-04 02:00:00,1.6013929342287911,1.8488531515173974,0.02418651351340694,0.007378042644169228,-0.04434854874759345,1.431871663892556,0.004525419280085754,0.03167793496066057,-279257.0,0.9998942285026986,9979,-0.1810134945560149,0.02019211772228774,-0.33165847310584473,0.03284195685077236,6231.45,-0.0002388992244592575,6969.2,34.777585210859975,5397.4,0.998607423933475,0.17166212534059466,23.271979759645458,0.17166212534059466,0.04608434856990144,19.646569646569176,32.75563258232114,1.129712728919529,20.859320859320615,0.1792066034918219,4,0.8660254037844387,0.00034999999999985043,-1.0301784864991121,-0.691536778411098,4.999999999988347e-05,22.235294117646564,36.4718877147094,-0.0013894709837676683,0.49999999999999994,0.001980000000000093,36.87476567972297,0.0022728873867017513,37.77463481849836,-0.005621247013779196,-0.3334598492653013,-0.33345984926530514,0.2060846853903609,-0.0016283702082269258,-0.00552722322901722,-0.1825609409938408
2022-03-04 03:00:00,0.8029086502045145,1.0026285395674857,0.024164335751515716,0.007538620577892178,-0.03588179715578552,0.6388621022179364,0.02176120702161776,0.05984331930943374,-284292.0,0.9992085452941675,5035,-0.02810797087652306,0.02013315898415164,0.12168101412952659,0.032841054017741365,6270.95,-0.00027162265630785725,7881.2,42.51877527440639,5021.8,0.9990467837105121,0.14350590372387964,28.54639920484252,0.14350590372387964,0.06142479729753669,16.509926854753417,27.38301559791855,1.1296824005257549,25.531028979304192,0.027201508777037302,4,0.7071067811865476,0.0006599999999998829,-1.0579968951066692,-0.6684684684684868,0.00024000000000001798,18.58823529411675,35.33378918371187,-0.0014573766478446326,0.7071067811865475,0.000300000000000189,36.17229528165398,0.002119617760030085,37.25844490729118,-0.005670657072971319,-0.3596732215153353,-0.3596732215153331,0.19224162963504557,-0.0017289993041524898,-0.005623299536297921,0.5171565190264716
2022-03-04 04:00:00,0.5348864067578492,0.6570334191273332,0.02450713945277738,0.007430161172583693,-0.014545046047977336,0.3927792585413133,0.010883860142408056,0.019046755249178853,-281050.0,1.000486550357962,3242,0.08706851203541532,0.020384885248167207,-0.12218410882530728,0.032687810837870535,6061.1,-0.0002033425789790843,8254.0,34.719815135758495,4934.3,1.0004641767933362,0.2306993642143494,24.646521972543283,0.2306993642143494,0.2056265709814108,28.222222222221703,44.020797227035764,1.129663367716276,21.45957290784807,0.08979184617478086,4,0.5000000000000001,0.00020999999999982144,-0.9718495652252049,-0.5533126667147317,0.00012000000000012001,33.11603650586656,41.88560486863466,-0.0015082122925894038,0.8660254037844386,0.0009900000000000464,39.98516195778465,0.002005386651454357,39.92765442947117,-0.004617351530765146,-0.27291787160208414,-0.27291787160208525,0.18172305955872528,-0.001711554871568488,-0.004596459901439087,-0.3794931961666027
2022-03-04 05:00:00,0.6138574955365914,0.7085247776616512,0.024384997887735023,0.0076129487303586915,-0.005353626185626326,0.5008084299732382,0.03352846294651589,0.04802725773419354,-284643.0,0.999879116827542,3593,-0.06161987784765177,0.020390853036399717,-0.002720126213850982,0.03273288552861349,5853.15,-0.00017953232313323744,7174.4,34.546504910455354,5071.1,0.9995540860940118,0.16893732970027,27.96140086527664,0.16893732970027,0.16231693832253244,21.428571428571065,32.23570190641171,1.1296421895623328,22.0535735018487,0.06161987784765518,4,0.25881904510252074,0.0005299999999999194,-1.0328705905579054,-0.6145915939730416,0.00036999999999998145,32.17993079584662,38.6495686187934,-0.0015530953733727132,0.9659258262890683,0.0006800000000000139,38.242508135493736,0.0019446171298180082,38.70303980353061,-0.00502661049950881,0.14710689767897597,0.14710689767898355,0.17632493061839294,-0.0017326276965059506,-0.00504774572756761,-0.659328833576578
2022-03-04 06:00:00,0.581054519121349,0.6584474707410953,0.0244127810080545,0.007877336468922684,-0.0356109012381664,0.6681470319996827,0.029922744913128057,0.006347248920968997,-288013.0,0.9989842559674962,3370,-0.12150227590083107,0.02049327487785825,-0.09613814870574888,0.03277584641976833,5799.8,-0.00022655353046513362,5043.8,28.4866796521526,5118.1,0.9989498294152964,0.04722979109900781,24.764169031367274,0.04722979109900781,0.06064986653641555,5.99078341013911,9.203539823010303,1.1296216210036885,18.547192353643933,0.11969097965253235,4,6.123233995736766e-17,7.00000000000145e-05,-1.1531179051840974,-0.7353471270996995,0.00032999999999994145,8.996539792388672,32.82007500390104,-0.0016097337559889966,1.0,0.0013199999999999878,35.004917800220824,0.0019125289684154276,36.39345398746932,-0.005992460727307969,-0.30500773832688083,-0.305007738326879,0.17362634980893923,-0.0018362872864541302,-0.006063309775250603,-0.1754050710405689
2022-03-04 07:00:00,1.3470059076262084,1.3811261013215859,0.024384104291755054,0.00801462831186769,-0.10091551384387959,1.7248345224791541,0.07716609775582989,0.035405621323272615,-296039.0,0.9994131171345595,8026,-0.027235093325583826,0.02048822527393078,-0.21023252442139428,0.03256260379481014,5958.4,-0.0002486188656027448,4653.2,16.808472281543995,5811.2,0.9989803545898559,0.035427813558870355,15.914042384631221,0.035427813558870355,0.07616075113430579,4.4067796610182075,8.986175115209944,1.129571742178773,10.608711499909433,0.02723509332558346,4,-0.25881904510252063,0.0003900000000001125,-1.18003894577205,-0.7623819479489503,0.0008500000000000174,6.565656565658397,31.57611030414229,-0.0016718884723896828,0.9659258262890683,0.00029999999999996696,34.30470450968005,0.0018593105443560946,35.88999033295799,-0.006019043088278053,-0.15142035923798733,-0.1514203592379859,0.16884097131872783,-0.0019205073379924276,-0.006149989567110992,-0.0118323645912899
2022-03-04 08:00:00,1.205726202444354,1.1181483364923797,0.024267244582453548,0.00824897662260967,-0.07031138795881185,1.4234707890297016,0.04358841637835072,0.03269131228375296,-303295.0,0.9998970925622135,7256,-0.0018161675233052677,0.020281027179484715,-0.15051774477268243,0.032562568435028076,6017.95,-0.00023545004364123592,5097.4,9.078723235315382,6489.3,0.9992123897980888,0.03361100260712203,7.263717529000966,0.03361100260712203,0.12056754968471212,4.180790960451756,9.04645476772587,1.1295264326703702,4.8594513438696625,0.0009080920078881877,4,-0.49999999999999983,0.00035999999999991594,-1.181833681811259,-0.7480847228481275,0.00048000000000003595,6.228956228955858,31.483298280532438,-0.0017307509832999919,0.8660254037844387,1.0000000000065512e-05,34.255509037035935,0.0017151233237337978,35.8552690411732,-0.005801720157046164,-0.1251609860508931,-0.12516098605089843,0.15575039263837612,-0.0019662010269412278,-0.006014999316702907,0.1183469732299965
2022-03-04 09:00:00,1.0131520565262162,0.8698214645085243,0.023906621095594577,0.007961065015514582,-0.15209263069938886,1.0692324003392706,0.09262790824388573,0.0,-297244.0,1.0001150183726715,6051,0.018162005085353705,0.020307006393808984,-0.010894037330244632,0.03265103387503755,5972.45,-0.00018631094170072464,5659.2,12.179707796476066,6956.6,0.9997821429868194,0.0517791121244842,7.463524130191016,0.0517791121244842,0.17018905274371285,6.574394463667386,18.506493506492358,1.1294893222710614,5.053988361712421,0.01997856844474899,4,-0.7071067811865475,0.0,-1.1638863214192905,-0.7300585849481745,0.0010200000000000209,9.595959595958822,33.754970660628985,-0.001777328718725173,0.7071067811865476,0.00021999999999988695,35.25541597751855,0.001647248563200385,36.50030433182799,-0.005401907192797539,-0.1939213802852666,-0.19392138028526684,0.14955952090070684,-0.0019636396604258977,-0.005692128194396795,-0.6482875284499987
2022-03-04 10:00:00,1.1775488826815643,1.0019310754604873,0.024082697487122297,0.008004825082790911,-0.1607737790957973,1.0724052403968456,0.0499350843902972,0.010894927503327309,-303989.0,0.9992854374576107,6745,-0.11621572544033842,0.020472848676645287,-0.09988921378109028,0.022625362822560845,5728.0,-0.0002112278201791592,6289.6,10.207333994218551,6732.0,0.9991172399763144,0.010909090909081633,5.865813891416155,0.010909090909081633,0.07138426432661785,1.263157894735789,3.0690537084373997,1.1294466387698994,4.006114439618282,0.11893629191141719,4,-0.8660254037844387,0.00011999999999989797,-1.2787494279278961,-0.7711943139076602,0.0005500000000000504,1.7725258493338107,27.056846537913003,-0.0018301356737699629,0.49999999999999994,0.0013099999999999223,31.910407496071244,0.0016947844827431685,34.18989201901226,-0.0063022392152237705,-0.2484449522151465,-0.2484449522151433,0.15405451066639717,-0.002041363493949122,-0.006696303615845167,-0.9113006927611704
2022-03-04 11:00:00,1.3753571585564202,1.2797984260213682,0.024708942323020427,0.009206759813229087,-0.1661052463951595,1.0894150417827297,0.04999500049995459,0.02454300024542932,-311811.0,0.9980600652303067,7822,-0.23270188706685513,0.021200634851221267,-0.3305484925535618,0.015367026256853098,5687.25,-0.00036246054729558753,7180.0,8.551365687957453,6111.9,0.9975097700627102,0.024606074966507706,4.738862237038443,0.024606074966507706,-0.08236459859564982,2.372583479789049,4.078549848942578,1.1293935276947722,3.403378612730713,0.2317950023179346,4,-0.9659258262890682,0.00026999999999999247,-1.5084756409451072,-0.8330472180559826,0.0005500000000000504,2.8481012658227254,18.493933502639337,-0.00192075081059386,0.258819045102521,0.00254999999999983,26.49584020963499,0.001934100985208412,30.17837898399013,-0.008279562554447173,-0.359503231897738,-0.3595032318977398,0.17621824640187433,-0.0022832113578894475,-0.008816758976378125,-0.9780102825392898
2022-03-04 12:00:00,1.2897828408686365,1.2410509368684273,0.027068879796750083,0.011850773883181894,-0.24099368087554351,1.0316059225512528,0.059222814450370316,0.028244726891716317,-319057.0,0.9968888618824815,7246,-0.3498669776595409,0.022952590536352808,-0.6972943526420861,0.020421644514535625,5618.0,-0.000665798220519227,7024.0,3.4412776885256875,5838.6,0.995376774663269,0.028351670462135197,2.313662132197957,0.028351670462135197,-0.20167723880862065,2.318623784592596,3.176229508197057,1.1293391031973121,1.9847883863724496,0.348959045146007,4,-1.0,0.00031000000000003247,-1.853064960470944,-1.1799996385912348,0.0006500000000000394,2.320359281437362,11.902102255352332,-0.002087200365723667,1.2246467991473532e-16,0.00383,20.79574787531132,0.0023420865587500776,25.4713854234799,-0.011293713030674168,-0.6810628212346362,-0.6810628212346348,0.2141395017691985,-0.002752998586242894,-0.011998171638352928,-0.90943815216603
2022-03-04 13:00:00,2.6130239897930063,2.258546636484996,0.028021101632728772,0.015025137266303744,-0.25725567217625145,1.7920053420525457,0.06857268247189036,0.21211816444644468,-334622.0,0.9970994710800205,15565,-0.2596642650769754,0.023742043306472508,-0.839908373631959,0.021923385044326952,5956.7,-0.0009832357124887866,8685.8,7.997865365319048,6891.6,0.9946605199428122,0.21312559711913903,5.9977418702772285,0.21312559711913903,-0.18235042919899283,12.733260153677739,16.73881673881748,1.129209851746807,5.808155806019766,0.2605761933932524,4,-0.9659258262890683,0.0023200000000000998,-2.1079174780369185,-1.4357093162987757,0.0007499999999998064,12.824765063571627,9.102623015799523,-0.002333009293845864,-0.2588190451025208,0.002850000000000019,17.75370701961988,0.002853217050357199,22.71954220598795,-0.013324703048952391,-0.937159462404639,-0.9371594624046353,0.26155187099930316,-0.0033162450063346505,-0.01422402583143667,0.0
2022-03-04 14:00:00,2.047387890801817,1.6647840489395995,0.027442316181185464,0.01707893997635739,-0.27786721694541294,1.298841469452421,0.17417610120548313,0.11367282394464223,-334622.0,0.9991329515063441,13117,0.0,0.023799744000506065,-0.6086227632202346,0.020132367266846272,6406.7,-0.0011093869415007983,10099.0,12.21795432861068,7879.1,0.9965723640456337,0.21312559711913903,9.704204603062585,0.21312559711913903,-0.05991300459234233,12.740252608457398,16.73881673881748,1.1291009898619877,9.264045515575882,0.002750148966400008,4,-0.8660254037844388,0.0012400000000001299,-2.1079174780369185,-1.4357093162987757,0.0019000000000000128,13.967489464178795,9.102623015799523,-0.002610356029221064,-0.4999999999999998,2.999999999997449e-05,17.75370701961988,0.002898471757449044,22.71954220598795,-0.012808858781921506,-0.9551479934628531,-0.9551479934628571,0.26570032977495633,-0.003719742970721862,-0.013852957708892943,0.4737321750764727
2022-03-04 15:00:00,1.4048042770323657,1.1228898595207177,0.02800561974234149,0.018262061387158204,-0.21763909749109916,0.8929443130186625,0.04858641047265588,0.06600418026475505,-325110.0,1.0005926179355513,9512,0.08891903784100652,0.02411661268387623,-0.17097611820210412,0.02253236433485848,6771.05,-0.0010445989396930758,10652.4,19.07166907166962,8471.0,0.9989679572690392,0.3022341441904916,15.634092992542776,0.3022341441904916,0.058910272760595024,18.06699615595829,23.737373737373876,1.1290231790564031,14.51350297269778,0.09258919731582592,4,-0.7071067811865479,0.0007200000000000539,-2.02087278013587,-1.348066897368021,0.0005299999999999194,20.11002444987793,18.062150555572558,-0.0028715057641443328,-0.7071067811865471,0.0010099999999999554,22.258415077291446,0.0028072615063848847,25.74057001526282,-0.011468539246458742,-0.7517361742355378,-0.75173617423554,0.257110546905242,-0.003916104703837409,-0.012643516426913415,-0.477430347942447
2022-03-04 16:00:00,1.0908494214003395,0.8591335618362645,0.02771693705023375,0.019235426362268767,-0.2806611457736024,0.7200715833097862,0.033885886985986026,0.0009158347834110735,-332755.0,0.9996853597590407,7645,-0.0915876722992981,0.02391930570037412,-0.002750073335289205,0.02250344144398096,7008.3,-0.0009868701666637405,10617.0,19.18009131123947,8898.5,0.9992799797734776,0.21036966267363538,16.33202689643395,0.21036966267363538,0.0701371473541477,12.575507962658527,17.06408345752703,1.128960657991308,14.460918909024711,0.09616265225753232,4,-0.5000000000000004,1.0000000000065512e-05,-2.110609582095712,-1.4384199065749825,0.00036999999999998145,14.91856677524514,16.147797216998327,-0.003118223305810268,-0.8660254037844384,0.0010499999999999954,20.982503519123483,0.0026105098626156217,24.695557627228496,-0.01189443253317346,-0.6113560989831985,-0.6113560989831957,0.2393097000151828,-0.0041050934724740085,-0.013217824442237625,0.7156479212216557
2022-03-04 17:00:00,0.7729742434087735,0.6459849797804738,0.028684676718369398,0.01925950447567918,-0.24030299493159243,0.5435543457126191,0.0045834975753394555,0.0064168966054630235,-327164.0,1.0007388726391186,5591,0.15675849108491846,0.0246462517085594,0.15400410677617327,0.025764064843485875,7233.1,-0.0007613970734680962,10286.0,24.619769478190126,8655.0,1.0010591861492169,0.36745792606746563,20.36240771564907,0.36745792606746563,0.18428353724483795,21.965952773201487,33.05785123966945,1.1289158772558856,17.53615229727274,0.15492221804614384,4,-0.25881904510252063,7.00000000000145e-05,-1.957159650744376,-1.2839162608310721,5.0000000000105516e-05,26.05863192182417,30.783266210095988,-0.003308572574177292,-0.9659258262890683,0.0016899999999999693,28.527296665371225,0.0024961513108134026,29.81181847978918,-0.009943821805684094,-0.10606005193285757,-0.10606005193285473,0.22846812173367162,-0.004069969647645388,-0.011415734176010273,0.3716799288136312
2022-03-04 18:00:00,0.4879798095985602,0.4349819059107358,0.029004537741051353,0.018795719817356817,-0.21363370995115694,0.45679106179220186,0.0009152564090890008,0.04027128199965183,-323558.0,1.000991839450185,3606,0.0704766786263411,0.02482684280301223,0.13554975500296162,0.026611363395134157,7389.65,-0.0005008579883051751,7894.2,33.20108749934176,8290.0,1.0013151459757084,0.43819357683544696,24.017372421281397,0.43819357683544696,0.24562500268068846,26.194398682042422,49.48132780082879,1.1288877943192657,20.245286472634117,0.06772897427213895,4,-1.8369701987210297e-16,0.00043999999999999595,-1.8034686234181567,-1.2143444437417095,1.0000000000065512e-05,31.07491856677491,36.5968557784759,-0.003433787071253586,-1.0,0.0007399999999999629,31.69020323244108,0.002309558266411491,31.996300796667825,-0.008886694618067126,0.2245893223819156,0.22458932238191842,0.21124072936912838,-0.003934645059558761,-0.010416364963419134,-0.7666203417608043
2022-03-04 19:00:00,0.583496336571296,0.5415451267092518,0.029237844246905773,0.018409641410128765,-0.23236818011428878,0.7153541002796384,0.030182466730684726,0.030182466730684726,-327958.0,0.999002196997437,4400,-0.18475666084346587,0.024806378215574486,0.04216895081816663,0.026643505923954945,7540.75,-0.0004089078334656056,6150.8,42.99729391440068,8124.9,0.9993864356490046,0.25262732417138517,25.318758216710815,0.25262732417138517,0.17788976782145804,15.101592531576173,46.452702702703796,1.1288526831716523,21.087314662273332,0.18658252160790614,4,0.2588190451025203,0.00032999999999994145,-1.9848932558536396,-1.3861654542990023,0.00032999999999994145,18.822724161533387,29.112969146686552,-0.0035360140296199875,-0.9659258262890684,0.0020400000000000418,28.168482363983188,0.0023653356569241246,29.469841604343486,-0.01030186487012974,0.03941771780580178,0.039417717805800834,0.2167427822455695,-0.003944921863085593,-0.011905913081836528,0.7820553814709097
2022-03-04 20:00:00,0.7568418338964192,0.6965360505481881,0.026274028394381446,0.01849908114980526,-0.15021111463998307,1.0398956002982849,0.01741090655840557,0.0009163635030804029,-322380.0,1.0006711286553633,5578,0.19334561215420543,0.025805568355403295,0.07871421249177057,0.03015219341314487,7370.1,-0.00016294719786663896,5364.0,63.18194137177602,8008.2,1.0010308579924452,0.4464613801719783,28.32085926441467,0.4464613801719783,0.3025262077676896,26.865671641791614,93.61179361179543,1.128809199528932,22.72055428513671,0.19701815316100474,4,0.5000000000000001,1.0000000000065512e-05,-1.795385347715572,-1.06318484938968,0.00018999999999991246,35.06493506493573,43.25440362448194,-0.0035767508290866475,-0.8660254037844386,0.0021500000000000963,36.15034469173055,0.0023631448487921175,35.09114290543813,-0.008062024989508587,0.14379264550992088,0.14379264550992144,0.21612416535202553,-0.0037396980269532865,-0.009647742112424251,-0.169674513173842
2022-03-04 21:00:00,0.5330180762017354,0.48108335967962906,0.02244224685857769,0.017701901917460853,-0.25616040169095194,0.7999299075656022,0.054872695346789395,0.05212906057945196,-326032.0,1.0004545676421057,3652,-0.028351411168625607,0.02556928317570712,-0.02012201256710311,0.028595591119542987,6851.55,1.2583203630843129e-05,4565.4,72.11333550619453,7591.2,1.0003331057720641,0.41798339090174674,28.905314018250788,0.41798339090174674,0.30789192437632473,27.393136664660148,76.27551020408436,1.1287811546977147,23.120133612675954,0.030179982440732132,4,0.7071067811865474,0.0005699999999999594,-1.7888267955652077,-1.068855663758451,0.0005999999999999339,32.82828282828326,41.82425579988809,-0.003573605028178937,-0.7071067811865477,0.00032999999999994145,35.525752715295454,0.0022398384418217915,34.664935550858615,-0.008018690601942158,0.20717788880230356,0.20717788880231236,0.20490512773845188,-0.003561021824548094,-0.009582256109483378,-0.3644932561921992
2022-03-06 22:00:00,0.13695203551998,0.12596704150010066,0.021931550796710764,0.01726655772571168,-0.217925193749063,0.2418286219081272,0.03205157556388543,0.0,-326908.0,0.9995456000975893,876,-0.053974439900839055,0.025559164078853145,0.1108759197661513,0.022907813839068317,6396.4,0.00011687007962173264,3622.4,74.32457452298867,6954.2,0.999800501126528,0.36378334680678726,32.154882154882436,0.36378334680678726,0.29917799499604003,24.205378973105017,53.08641975308617,1.1287742886386332,26.154729093185566,0.04853524299672336,6,0.8660254037844384,0.0,-1.8303695783051335,-1.0317870116223253,0.0003500000000000725,28.571428571428342,38.96371548893243,-0.0035443875082735044,-0.5000000000000004,0.0005299999999999194,34.31071778562412,0.0020798615215615367,33.84349110176113,-0.008221409697229842,-0.003661126162411218,-0.0036611261624130975,0.1903728555597643,-0.0034275174286517718,-0.009754891404050503,-0.9978666874879862
2022-03-06 23:00:00,1.5292932936543724,1.586076817558299,0.02661319855536781,0.017839535208242538,-0.264677427497693,2.061302216279729,0.0,0.0933587171413946,-337083.0,0.9966666564822992,10175,-0.4723025665433922,0.028484561900411043,-0.5542243602641217,0.030613226046694156,6653.4,-0.00012087709052238486,4936.2,47.536227734641464,6415.2,0.9961668975323029,0.09389325625494972,22.64048351004885,0.09389325625494972,0.08041453781169043,5.805350028457762,13.246753246753832,1.1286866061019358,19.134621888740945,0.4759464011129706,6,0.9659258262890681,0.0010200000000000209,-2.2290158701613874,-1.4992164216285606,0.0,6.521739130434968,22.948807392345458,-0.003574606780904101,-0.25881904510252157,0.005199999999999871,25.951140794792806,0.0026713098756241593,27.79506378456746,-0.012405781852953157,-0.5460382501165988,-0.5460382501165983,0.2456693161072836,-0.003695483871426486,-0.013995182054886257,-0.5515847452998002
2022-03-07 00:00:00,0.8132772724249792,0.9733276734231844,0.02597925652658784,0.018010074997362586,-0.32051992829924014,1.067134657151722,0.10116430923171234,0.0,-342586.0,0.9977281842926294,5503,-0.10392142436728147,0.028126994164831935,-0.6293968585046383,0.030750520587913548,6766.45,-0.0003030807864402335,5156.8,22.111057666613345,5653.8,0.9960587898705949,0.0,11.697722567287762,0.0,0.07064323836849871,0.0,0.0,1.1286372296229712,10.003576333854232,0.10208398477016796,7,1.0,0.0,-2.3306208694870247,-1.6015798389361378,0.001100000000000101,0.0,20.76792282173109,-0.0036503769775141598,0.0,0.0011099999999999444,24.54100705541434,0.002605408464820714,26.697921865232317,-0.01291215612908303,-0.46549559703475396,-0.4654955970347485,0.23985789978372116,-0.003953457763954393,-0.014561622671532937,-0.789528083357433
2022-03-07 01:00:00,2.3829360435960014,2.7479373891587633,0.026189588835532372,0.018457865218716403,-0.28451277969355626,2.3430637738330047,0.039587917399343614,0.202542833205975,-360405.0,0.998486764561438,17819,-0.17491691446562818,0.02831314189728914,-0.7496430271299315,0.03044085832147433,7477.75,-0.0004893683086721252,7605.0,10.57287520763613,6484.5,0.9959768900809214,0.2033027455111659,6.7372816392052925,0.2033027455111659,0.03248440960456933,10.101010101010049,18.471872376154533,1.1284681934957752,5.302120043155909,0.17124075898323246,7,0.9659258262890683,0.0021999999999999797,-2.4461997984741655,-1.7078056872467495,0.00042999999999993044,13.690105787180933,17.504684492583436,-0.0037727190546821914,0.25881904510252074,0.0018599999999999728,22.34264934805644,0.002874635826989167,24.958600544268705,-0.014072750222730912,-0.8313365403961919,-0.8313365403961881,0.2651071008815736,-0.004262087363354317,-0.015804956328290598,0.1169969449759299
2022-03-07 02:00:00,0.9819622332225352,1.1657502934453574,0.02640351205005727,0.018664516090164205,-0.2528249915501783,0.9002647837599294,0.07654566917514077,0.0691677733510429,-352857.0,0.9995453288685449,7548,0.0193667979305312,0.028232211950093927,-0.25934373160683144,0.030719628609005314,7686.65,-0.0005326793543602038,8384.2,12.90232297788989,6474.8,0.9977405620627858,0.2227089166735996,11.068091942555718,0.2227089166735996,0.0892163060466547,11.454372623574283,20.235096557515117,1.1283971947989693,7.185127574861415,0.020289213516315203,7,0.8660254037844387,0.0007500000000000284,-2.351754812453849,-1.6218863953846898,0.0008299999999998864,19.51417004048624,19.142956731108498,-0.0039058888932722424,0.49999999999999994,0.000220000000000109,23.161930198473556,0.0027211164231335755,25.521702578037477,-0.013344687712128822,-0.7840016100849837,-0.7840016100849834,0.25090051294867644,-0.004438568247632446,-0.015155422629395399,0.8886355371190896
2022-03-07 03:00:00,1.1587400108619754,1.3155113185942042,0.02861394473837009,0.01785232541112334,-0.2068835607382249,0.8959924809022917,0.14199437554747102,0.04425798718360739,-343896.0,1.0016308554159141,8961,0.23512272484185193,0.029444513385660308,0.07917291917916014,0.03245184743424792,7733.4,-0.0003335576605500226,10001.2,26.784214945423923,6811.8,1.0010866462229835,0.4583552807888011,24.949983910089752,0.4583552807888011,0.2372624051694594,24.445539674715985,41.64567590260209,1.1283172259917869,15.333640799766743,0.23419851551334533,7,0.7071067811865476,0.0004799999999998139,-2.1221615976086374,-1.3905770940295048,0.0015400000000000968,41.64567590260209,36.89627234778619,-0.003989278308409748,0.7071067811865475,0.0025399999999999867,32.47740371886567,0.0029838140769716213,32.02516339975571,-0.01059707192108128,-0.49701607293230754,-0.4970160729323103,0.2744771892825453,-0.004322835968959771,-0.012433406094098709,0.4130900478519516
2022-03-07 04:00:00,0.8558330411293359,0.9268375010548227,0.02899085414840994,0.01646728934063641,-0.1607317317593795,0.7098080610068719,0.0055192714561630935,0.0763499218103106,-337306.0,1.001309984721958,6590,0.07911028525697805,0.029674024106381754,0.3338467071832385,0.032544408068645246,7700.1,-0.0001000137170192256,9284.2,38.69023886473167,7110.2,1.0017697517927713,0.5378281722159016,36.67544822788083,0.5378281722159016,0.29969265897975844,28.684080827993885,54.18994413407776,1.1282597538700474,21.527997708761358,0.07818967896237858,7,0.5000000000000001,0.0008299999999998864,-2.0447301604451416,-1.3125668982783316,5.999999999994898e-05,48.86649874055418,41.91433036939961,-0.004014281737664555,0.8660254037844386,0.0008500000000000174,35.325185045501485,0.00280612635168994,34.06401153947513,-0.009433106457594653,0.054259858740423446,0.05425985874041306,0.2579278782747314,-0.004114295454683781,-0.011245598795554534,-0.1302452251223669
