Time,Volume_ratio_20,Volume_ratio_10,Volatility_20,BB_20_width,CMF_20,Volume_ratio_5,Upper_shadow_pct,Lower_shadow_pct,OBV,Normalized_price_3,Volume,Price_change_1,Volatility_30,Price_change_3,Volatility_10,Volume_SMA_20,MACD_diff,Volume_SMA_5,Stoch_signal_7,Volume_SMA_10,Normalized_price_5,Pct_from_low_50,Stoch_signal_14,Pct_from_low_20,BB_20_pct_b,Stoch_21,Stoch_7,VWAP_daily,Stoch_signal_21,Candle_body_pct,day_of_month,hour_cos,Lower_shadow,Pct_from_high_50,Pct_from_high_20,Upper_shadow,Stoch_14,RSI_7,MACD_signal,hour_sin,Candle_body,RSI_14,ATR_7,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,MACD_line,Close_to_SMA_50,target
2021-10-01 18:00:00,0.29758862612089393,0.2458214196618756,0.00886939943274375,0.0038875167541845257,0.14674520759478976,0.27409277644642244,0.02586318375791775,0.0008621061252696679,-27054.0,0.9999281468792753,1281,-0.022414759256861316,0.009367951702543233,0.0,0.007845733383508907,4304.6,0.0002483554839871451,4673.6,65.09892855443579,5211.1,0.9999689581849507,0.2983809589704711,72.7969348659024,0.29491126716713384,0.7400029182730468,76.80180180180486,56.355932203394055,1.1748162490452272,78.6786786786807,0.02241475925685822,1,-1.8369701987210297e-16,1.0000000000065512e-05,-0.10939222712237134,-0.08873802467432838,0.00029999999999996696,70.40229885057799,58.75046878144142,9.293665983916929e-06,-1.0,0.00025999999999992696,54.83446078946192,0.0010721729421751338,50.66723647327519,-0.00026517201533249324,-0.050849794877087295,-0.05084979487708363,0.0924534092882696,0.00025764914997106203,0.0006476611287873357,0.1830799808917489
2021-10-01 19:00:00,0.3544664613121236,0.3113704743250611,0.008484860410492241,0.0038549574620693615,0.1660296141717111,0.542766631467793,0.004311459860298652,0.038803138742783606,-25512.0,0.9999942519651094,1542,0.01034759289120224,0.009260999584557898,0.011209988962468387,0.007836514986857557,4350.2,0.00021304095232553625,2841.0,62.20750703355736,4952.3,1.0000396632418318,0.30875942710856513,74.04214559387142,0.30528937627564545,0.7414447385593992,79.50450450450526,61.440677966101774,1.1748076188370604,79.65465465465643,0.00948521169268384,1,0.2588190451025203,0.00045000000000006146,-0.09905595369349368,-0.07839961403266649,4.999999999988347e-05,73.8505747126441,60.84139088893603,6.2553904065301e-05,-0.9659258262890684,0.0001100000000000545,55.707731021722466,0.0010061482361501148,51.24701391375189,-0.00015538241175894196,0.01638467773925186,0.016384677739256226,0.08675112614567168,0.00027559485639083725,0.0007456776667207343,-0.7331106973915802
2021-10-01 20:00:00,0.43636617522138305,0.39799622168920207,0.008201311417112125,0.003437577691064503,0.1867409245971981,0.9555600856181836,0.013795600927748813,0.010346700695806822,-27387.0,0.9997010403221867,1875,-0.050008190996808644,0.009359465904499643,-0.062071641019012525,0.008442553195746475,4296.85,0.00014215399226457149,1962.2,53.83840104477255,4711.1,0.9996188577459832,0.2585968311077327,67.14559386973282,0.25512851558446126,0.5908703242027739,66.44144144144164,43.71859296482182,1.1747969930130489,74.24924924925061,0.04828460324714957,1,0.5000000000000001,0.00011999999999989797,-0.1490146085997803,-0.1283685988007436,0.00015999999999993797,57.18390804597637,47.316712729696526,9.809240213144388e-05,-0.8660254037844386,0.000560000000000116,50.613919645149664,0.0009824127738429487,48.362512414820216,-0.0006297013660311324,-0.039665772749625065,-0.03966577274961969,0.0847470108471096,0.00024024639439601536,0.0002605856446644683,0.4495237044554869
2021-10-03 21:00:00,0.17659137577002054,0.17298909056487682,0.007639550949168997,0.0033117997716492196,0.1451653322379218,0.5090529247910863,0.025872328682060727,0.018110630077448255,-26656.0,1.0000000000000002,731,0.025016605850436413,0.008941992919672247,-0.014659089929203173,0.005279410585725866,4139.5,0.00010788430463523334,1436.0,49.4366519541463,4225.7,0.9998965196095341,0.2836781291081585,65.5172413793113,0.20481355053365644,0.6445967695696557,72.97297297297595,43.150684931515286,1.174792888450129,72.97297297297429,0.0017248219121297219,3,0.7071067811865474,0.00021000000000004349,-0.12403528114662743,-0.10338410641669549,0.00029999999999996696,65.51724137931342,53.36406524354157,0.00012506347829025223,-0.7071067811865477,1.999999999990898e-05,52.931386249766696,0.0009292109490082416,49.844617689126366,-0.0003648083542073799,-0.01379690949226838,-0.013796909492269638,0.08013755252244391,0.00023294778292548557,0.0005082269781377935,0.9741564529051764
2021-10-03 22:00:00,0.3968205366875283,0.43572984749455335,0.008365715925539622,0.0034098992529709347,0.14164031254636514,1.1490991630018443,0.0319094805653999,0.01379869429854665,-25036.0,1.0007788520123697,1620,0.10435352559678979,0.009159589229296305,0.07932333744320452,0.00717021909179324,4082.45,0.00015682844818438503,1409.8,56.09210435740561,3717.9,1.000805314037986,0.3883276828340228,71.03855239910365,0.3015796204763051,0.9084790507598549,90.63291139240582,81.40703517587973,1.1747843030782148,76.68244193560781,0.10349020723914774,3,0.8660254037844384,0.00015999999999993797,-0.03186633364912423,-0.03186633364912423,0.00036999999999998145,90.41450777202114,70.08142000347814,0.0001642705903363485,-0.5000000000000004,0.0012000000000000899,61.12774122291034,0.0010436093848642085,55.4469407733709,0.00065172706204919,0.0672442777705938,0.06724427777058395,0.0899097451486744,0.0003210990385207335,0.0015341446410206405,-0.130010351517912
2021-10-03 23:00:00,0.21925984387909878,0.2960865945045795,0.008343514026495899,0.003364788654159302,0.1400252520141133,0.6677181913774973,0.02842989446478066,0.0017230239069488675,-25925.0,1.0003016461260017,889,-0.006892214382336892,0.009137059965978907,0.122495104509035,0.007173472439586667,4054.55,0.00017268144603375815,1331.4,67.31488492691933,3002.5,1.0005706955589195,0.38140870407528066,81.42457268775,0.2946666205799932,0.8539111213445317,88.34196891191543,77.38693467336302,1.1747797226037062,83.98261775909909,0.008615119534782596,3,0.9659258262890681,1.999999999990898e-05,-0.0387563517354286,-0.0387563517354286,0.00032999999999994145,88.34196891191543,68.19579268781624,0.00020744095184478803,-0.25881904510252157,9.999999999998899e-05,60.37911438928,0.0009588080441692987,55.02029501129597,0.0005598938710327239,0.08278074312961652,0.08278074312961792,0.08260957602802729,0.0003801223978785462,0.0014488717058271927,-0.5530466413033672
2021-10-04 00:00:00,0.5259148214592908,0.9972041006523765,0.008434970743264558,0.0032941877537089373,0.10551357558670965,1.4748449345279118,0.061172618791193595,0.0077542756214124394,-28065.0,0.9997587350825039,2140,-0.032740274845999284,0.00840284364758499,0.06468193735336136,0.006693391224649211,4069.1,0.000147423639406773,1451.0,70.1165084682646,2146.0,1.000163781808151,0.34854355497128436,81.23608172422693,0.26182987107254035,0.7326391046061982,73.54368932038686,51.55555555555104,1.1747685644731178,84.17285654156939,0.032740274845995516,4,1.0,8.999999999992347e-05,-0.09385547978232722,-0.09385547978232722,0.0007099999999999884,64.95176848874424,59.34685607645926,0.0002442968616964813,0.0,0.00038000000000004697,56.819501629833674,0.0009904068950022501,52.98681201124793,0.00022319566817752268,0.039661668721592755,0.03966166872160226,0.0853600364572255,0.0003917205011032543,0.0011132204374915133,-0.6875159783999991
2021-10-04 01:00:00,0.8697462525717644,1.8946750613595134,0.008556978930174102,0.0030239382422778964,0.09681967526324375,1.9880192587616168,0.00861860930120221,0.03102699348434326,-31616.0,0.9995920325684423,3551,-0.04481715462778535,0.008514420737154069,-0.08442962618352423,0.0071552604445679876,4082.8,8.845195171324345e-05,1786.2,52.46231155778636,1874.2,0.9996259214055703,0.3035701930395181,66.5423569113316,0.21689537174657048,0.5760080731790147,60.92233009708913,28.444444444445015,1.1747490923228292,74.26932944313049,0.045678629296369795,4,0.9659258262890683,0.000360000000000138,-0.13863057105461607,-0.13863057105461607,9.999999999998899e-05,46.333333333335084,49.1624917807401,0.00026640984962479213,0.25881904510252074,0.0005299999999999194,52.277615741139044,0.0009903487671447924,50.31489334566428,-0.00021625131059366254,0.044857362214580025,0.0448573622145787,0.08539329744727678,0.0003548618013380356,0.0006712845521721356,-0.4200709700680554
2021-10-04 02:00:00,0.4358504541733266,0.9831740634343671,0.008030972034212639,0.0029723925073311744,0.014818034530234626,0.8489419864331275,0.025867866935689633,0.0034490489247624473,-33293.0,0.999689609684178,1677,-0.024143134296183977,0.008288036251676931,-0.10166716925860131,0.007262494092815704,3847.65,2.6555089254812734e-05,1975.4,31.999999999997765,1705.7,0.9993931944691055,0.27935376738393985,49.42836727402627,0.19269987210949796,0.486072999710856,54.12621359223319,15.999999999997236,1.1747397950083724,62.86407766990308,0.023281080242122585,4,0.8660254037844387,4.0000000000040004e-05,-0.16274023558586032,-0.16274023558586032,0.00029999999999996696,36.99999999999948,44.378302315672066,0.00027304862193849535,0.49999999999999994,0.00026999999999999247,49.961737599070915,0.0009360132289812506,48.92017213223706,-0.00043969204264282524,-0.004312129156901607,-0.0043121291569026,0.08072767980036143,0.0002996037111933081,0.0004447111215573063,-0.7417930540189155
2021-10-04 03:00:00,0.2565034965034965,0.5652468717253283,0.007663009475767577,0.0027139422582486265,0.0767426829024324,0.49978199258774797,0.0,0.012936945328477192,-34210.0,0.9995974848553677,917,-0.04829792922627085,0.008351560740600925,-0.11721409671885397,0.007456543805341842,3575.0,-5.1859950555274866e-05,1834.8,16.737891737892266,1622.3,0.9992240108293601,0.23092091607280255,33.88888888889009,0.1443088728353721,0.2899592740410469,40.5339805825267,5.769230769234547,1.1747345140779806,51.860841423949694,0.04829792922627528,4,0.7071067811865476,0.0001500000000000945,-0.21095956464832968,-0.21095956464832968,0.0,18.333333333335677,36.16620313062309,0.0002600836342996767,0.7071067811865475,0.0005599999999998939,45.609890390031616,0.0009037256248410703,46.22909856845305,-0.0008863161734423697,-0.15679787719796445,-0.15679787719796723,0.07798065637893109,0.0002082236837444018,-1.3288171956449268e-05,0.8272634126704789
2021-10-04 04:00:00,0.21393372480745965,0.4627561115720942,0.007880160206841302,0.0023436901399485036,0.08951432363781568,0.402330743618202,0.0060400020708591025,0.0,-33485.0,1.000218519530183,725,0.056950065147409745,0.008499061728843375,-0.015520586333261921,0.008092708639261032,3388.9,-5.854186878252466e-05,1802.0,17.641025641025944,1566.7,0.9999793031009131,0.2880024908323579,28.82905982906041,0.20134112197987825,0.4678057643211003,56.5533980582524,31.153846153846054,1.174730430923208,50.40453074433744,0.05436001863771277,4,0.5000000000000001,0.0,-0.15412964111041869,-0.15412964111041869,7.00000000000145e-05,31.153846153846054,49.11372992629122,0.0002454481671040455,0.8660254037844386,0.0006299999999999084,51.024370062902996,0.0008789076784351884,49.65621356523493,-0.0003048801409808455,-0.09305130745702579,-0.09305130745702606,0.07579600010652125,0.00018690629832152084,0.0005757169626303682,0.4088182205873605
2021-10-04 05:00:00,0.29565190471030756,0.633289124668435,0.00789592788153303,0.0018986136159422173,0.11154179350948465,0.610223642172524,0.012073336897844822,0.0008623812069943869,-32530.0,1.0003334962481674,955,0.021559716101671178,0.008273449264220446,0.030186205766424834,0.008156172827931782,3230.15,-4.594439231278902e-05,1565.0,25.897435897438243,1508.0,1.0002725303233106,0.3096242994534127,30.085470085471957,0.2229442466558386,0.5306550383914732,62.621359223303116,40.76923076923412,1.1747251958331435,53.236245954694084,0.020697148967731244,4,0.25881904510252074,1.0000000000065512e-05,-0.13260315492180502,-0.13260315492180502,0.000140000000000029,40.76923076923412,53.29972260317204,0.00023396206902584826,0.9659258262890683,0.00024000000000001798,52.935587892560896,0.0008090637243730348,50.90084495788752,-8.584514101761531e-05,-0.03878407612019956,-0.03878407612020185,0.0697576972610435,0.00018801767671305925,0.0008012830192716258,0.9033837900525342
2021-10-04 06:00:00,0.8398983481575604,1.668244053252571,0.008203185358366023,0.001629389087237256,0.1166995157126203,1.9109569239664643,0.02069322296947905,0.017244352474562682,-29886.0,1.0005660805673449,2644,0.07414943698158538,0.008121457732848388,0.15272972016806552,0.008397952582395472,3148.0,1.7110146208551563e-05,1383.6,48.58974358974427,1584.9,1.000853676413524,0.3840033211098042,48.58974358974428,0.20979926613424843,0.927274993299323,83.49514563106723,73.84615384615266,1.1747113185319307,67.55663430420759,0.07587515088808346,4,6.123233995736766e-17,0.00019999999999997797,-0.05855204243301078,-0.05855204243301078,0.00024000000000001798,73.84615384615266,64.89080413022428,0.00023823960557798617,1.0,0.0008799999999999919,58.88020903484937,0.000882054620891171,54.92588176000859,0.000629860143645411,0.08018969605517355,0.08018969605516624,0.07599464287238265,0.00025534975178653774,0.0015452728354012901,0.3363976078305754
2021-10-04 07:00:00,1.5792853244293192,2.4549583270948743,0.006909852225350885,0.0017968121619368169,0.1507425469452928,2.420767716535433,0.0017231278216330967,0.06289416548918715,-24967.0,1.0003676692355639,4919,0.018092842127037656,0.007751144122593644,0.11383530101676254,0.008376234115059672,3114.7,6.696429164049667e-05,2032.0,71.07549857549968,2003.7,1.0007896728719783,0.4021656403514879,65.51282051282146,0.21841223799163653,0.9615740253916588,84.88745980707465,98.61111111111225,1.1746859018977134,77.001321553815,0.01809284212703273,4,-0.25881904510252063,0.0007299999999998974,-0.04046979403457761,-0.04046979403457761,2.0000000000131024e-05,81.92307692307762,67.2093822436749,0.00025498067848811034,0.9659258262890683,0.00021000000000004349,60.202104691577176,0.0008931896750495854,55.853778225739376,0.0007790776507698993,0.12246974910950492,0.12246974910949948,0.07694007830626377,0.000321944970128607,0.0017024515129209217,0.5996056788469184
2021-10-04 08:00:00,1.5974313991592466,2.076324054554059,0.006779840717920255,0.0020303440879608256,0.14837938038596196,1.715118345298173,0.028426221035398522,0.029287621672840634,-20141.0,1.0002612832741378,4826,0.030149282016389556,0.007773979163836394,0.12243279129520168,0.006753538659743868,3021.1,0.00011471309750299771,2813.8,86.904497571758,2324.3,1.0006893936782602,0.43243617242096066,81.3418195090798,0.2486273697296172,1.0381838106942354,89.71962616822591,88.25622775800912,1.1746620059428687,86.0340772021226,0.029287621672840634,4,-0.49999999999999983,0.00034000000000000696,-0.028409824633895627,-0.028409824633895627,0.00032999999999994145,88.25622775800912,70.9408469701938,0.0002836589528638598,0.8660254037844387,0.00034000000000000696,62.37319105066467,0.0009098768643282096,57.388866712518166,0.0010383768223309886,0.2010509875658975,0.20105098756588724,0.0783539030973967,0.0003983720503668575,0.0019932178820118995,-0.4809040350939583
2021-10-04 09:00:00,1.8720149512009414,1.9482764830890031,0.0068360529649509425,0.0021574847950665125,0.05170232083371506,1.442169252919533,0.04736275565124223,0.012917115177599352,-25550.0,0.9999511930429988,5409,-0.022389859116134225,0.007803071774545729,0.02584691732432365,0.00686988093338672,2889.4,0.00011944901672365229,3750.6,86.63121821953102,2776.3,1.0002222754458,0.4099494914550583,81.0685401568528,0.2261818432956805,0.8885805593963185,76.16279069767239,73.02631578947167,1.174635480810642,83.589958890991,0.023250807319697954,4,-0.7071067811865475,0.00014999999999987246,-0.07058013427440549,-0.07058013427440549,0.0005500000000000504,73.02631578947167,64.57246370974653,0.0003135212070447729,0.7071067811865476,0.00026999999999999247,59.76491653685625,0.0009184658837098818,55.87342318734993,0.0007822895551208298,0.12159679881334558,0.12159679881333929,0.07911125805008544,0.0004329702237684252,0.001759537674400402,0.969256374400036
2021-10-04 10:00:00,1.2096420162030572,1.057792978292734,0.007104763246238351,0.002607824625413911,0.0495718313155112,0.7275913389985117,0.012059089538742324,0.014643180154184372,-22519.0,1.00052235207678,3031,0.0895794931867977,0.008097060619545177,0.09733911051004185,0.007778660750802474,2505.7,0.00017966774167604393,4165.8,85.64490582017446,2865.4,1.0007389149834391,0.49989621531862927,85.7216321628855,0.2813352204080259,1.1255352451573877,96.31578947368347,95.65217391304257,1.1746211592134628,87.39940211319394,0.09216589861752242,4,-0.8660254037844387,0.00017000000000000348,-0.012046534040065825,-0.012046534040065825,0.000140000000000029,95.8823529411757,75.03218549385413,0.0003584381424637839,0.49999999999999994,0.0010700000000001264,65.90639501316716,0.0009843993288942072,60.27880636446421,0.0016128443608569576,0.18968460623199976,0.1896846062320101,0.08471449104956946,0.0005381058841398279,0.002629051755304035,0.9870927969729728
2021-10-04 11:00:00,1.8844771309341817,1.5375539374325782,0.007974237955512083,0.003519301030539753,0.12813418551702072,1.0025938626571704,0.0034423407917418248,0.012048192771086833,-17958.0,1.0010498145614444,4561,0.11273472057278244,0.008518452467753564,0.17998002135648505,0.008377832864480083,2420.3,0.0002883265194161897,4549.2,89.20861937452194,2966.4,1.0014100122924148,0.6131944924929116,89.34699659062044,0.39438710345541467,1.2396880037067122,99.13232104121388,98.94736842105159,1.1746016565046629,90.53696707085659,0.1144578313253058,4,-0.9659258262890682,0.000140000000000029,-0.003438287045397423,-0.003438287045397423,4.0000000000040004e-05,99.13232104121388,82.58716647475589,0.00043051977231783135,0.258819045102521,0.0013300000000000534,71.75477637979407,0.001059485139052195,64.91189511252728,0.0026341967513650033,0.22831443636489313,0.2283144363648848,0.09107348207750124,0.000718846291734021,0.0036983947279283225,-0.1360113398915048
2021-10-04 12:00:00,2.310713163682061,1.7371792979244782,0.00799361080963329,0.004111452087906238,0.05501261211035477,1.2407743241533467,0.05673319923667052,0.010315127133933155,-23842.0,1.0003296451298513,5884,-0.00687681053528344,0.008227293525369161,0.19552447070578793,0.008100858649015656,2546.4,0.00033228680395818767,4742.2,92.51802926287962,3387.1,1.0009344636385225,0.6062755137341694,93.56723229438406,0.38748317166625385,1.0788789888617825,85.68702290076257,82.95454545454466,1.1745778862671497,93.71171113855333,0.007736345350468953,4,-1.0,0.00011999999999989797,-0.0644329896907241,-0.0644329896907241,0.0006599999999998829,85.68702290076257,80.84428579420849,0.0005135914733073783,1.2246467991473532e-16,9.000000000014552e-05,70.95430668371694,0.0010324158334732996,64.43000888935998,0.0024644016424910653,0.20329230159618203,0.20329230159619183,0.08875270436048138,0.000845878277265566,0.0035227032939009195,-0.4715131690175432
2021-10-04 13:00:00,2.0623369991428206,1.4644633236634894,0.008118020969457625,0.004478870612230883,0.04878363280311649,1.1520436855617588,0.006877224352258309,0.049859876553825025,-29496.0,0.9998051313500672,5654,-0.025789813023857633,0.007833475292417779,0.08003304590280536,0.007530339247441906,2741.55,0.00031859362074393026,4907.8,85.32532931655658,3860.8,1.0003819335126012,0.5803293433889153,88.26039200101496,0.36159342745692946,0.9447567291901229,79.96183206106845,74.07407407407347,1.1745539675823735,88.26039200101498,0.02664924436497709,4,-0.9659258262890683,0.0005800000000000249,-0.09020618556700992,-0.09020618556700992,8.000000000008001e-05,79.96183206106845,74.01100238322941,0.0005932398784933609,-0.2588190451025208,0.00031000000000003247,67.89550679745251,0.0010234992858342764,62.600155886154525,0.0021191800034054964,0.1472563811098376,0.1472563811098393,0.08800888136500078,0.0009118334992372912,0.0031702578198025133,-0.7200431735568711
2021-10-04 14:00:00,2.9594272076372317,1.9710488947290337,0.008299492129298109,0.00460072587857531,-0.044180309429326374,1.6355962011959198,0.08512833741777776,0.02149705490346631,-38796.0,0.9996044269780799,9300,-0.04643363859151428,0.008021064064916128,-0.07908332115564853,0.008415673775095127,3142.5,0.00025343980154150737,5686.0,70.26922976535302,4718.3,0.9996714803679418,0.5336262367674539,78.43511450381641,0.31499188788014176,0.8063439230761117,69.65648854961819,53.77906976744092,1.1745146693341313,78.43511450381642,0.046433638591511665,4,-0.8660254037844388,0.00024999999999986144,-0.13659793814432822,-0.13659793814432822,0.0009900000000000464,69.65648854961819,62.85433172928581,0.0006565998288787378,-0.4999999999999998,0.0005399999999999849,62.65931956379891,0.0011315708164293646,59.41113289735131,0.0015888993140673602,0.12317180313184055,0.12317180313183851,0.09734696160815587,0.0009100396304202452,0.00264650166154623,-0.5314826993202688
2021-10-04 15:00:00,1.8843170569550123,1.2122421823020626,0.008436990673150922,0.0046290968606474405,-0.0769460710071534,1.00343026183283,0.03957397752887412,0.047316712262775555,-45173.0,0.9996387003535576,6377,-0.030970139623709425,0.00812112507059981,-0.10315925209540833,0.00886748674538287,3384.25,0.0001703564624380478,6355.2,55.76471254344583,5260.5,0.999356724039773,0.5024908323531527,70.80152671755758,0.28392419482895637,0.716604332144779,62.786259541986084,39.44099378882311,1.1744862531424312,70.80152671755759,0.028390027357657686,4,-0.7071067811865479,0.0005500000000000504,-0.1675257731958674,-0.1675257731958674,0.000460000000000127,62.786259541986084,56.258330916289076,0.0006991889444882498,-0.7071067811865471,0.00032999999999994145,59.37194755754393,0.0011613464140823296,57.36548472177846,0.0012284989032114169,0.0025817111581534304,0.0025817111581449836,0.09993945304266852,0.0008695454069262976,0.002275118374638563,-0.2684405882950821
2021-10-04 16:00:00,1.0247390577244682,0.6641128655517144,0.008195086078136498,0.0044915591068514895,-0.06329021445080385,0.577529331469986,0.021513519095387627,0.027537304442119853,-48727.0,0.9997992163701762,3554,-0.014629318876124842,0.008135193639936106,-0.0920073949868816,0.008437397555064589,3468.2,9.212769282565384e-05,6153.8,42.460518079832326,5351.5,0.9994597886638199,0.4877880024908401,63.994910941476654,0.269253339777004,0.6652034157831248,59.541984732825654,34.16149068323294,1.1744702004287448,63.994910941476654,0.015489733748693611,4,-0.5000000000000004,0.000320000000000098,-0.18213058419243128,-0.18213058419243128,0.00024999999999986144,59.541984732825654,53.18353766081144,0.0007222208676946633,-0.8660254037844384,0.000180000000000069,57.82903875915616,0.0011025826406420008,56.40254842832295,0.0010395494909576364,-0.12464219095183236,-0.12464219095182916,0.09489642997917175,0.0008143485605203171,0.002076115972707848,0.1973805144802665
2021-10-04 17:00:00,0.5935078889328734,0.41404477759147845,0.008179334769722029,0.004384807932180426,-0.050678032132388307,0.3889341832196857,0.018074155678731323,0.024098874238308428,-46628.0,1.0000200807245125,2099,0.010328088959266069,0.007310933063066011,-0.03527154790478049,0.00842640421577752,3536.6,3.9339699551120696e-05,5396.8,31.200828157351424,5069.5,0.9997780183057462,0.49816647062893404,60.93418419173525,0.2796092374607261,0.668421694561374,61.83206106870161,19.999999999998224,1.1744607539800234,61.386768447837795,0.01032808895926412,4,-0.25881904510252063,0.000280000000000058,-0.17182130584192457,-0.17182130584192457,0.00021000000000004349,60.47430830039399,55.199982625591,0.0007320557925824435,-0.9659258262890683,0.00011999999999989797,58.645985314862415,0.0010322136919788578,56.93829540539288,0.0010980674414848846,-0.10745755426606263,-0.10745755426606607,0.0888307824422425,0.0007713954921335642,0.002106493391357711,0.5136772059551081
2021-10-04 18:00:00,0.6828313884424568,0.5056714687862229,0.007440543767993009,0.004460582736552597,-0.06159811536722061,0.5138181971143734,0.038726333907062094,0.012908777969007957,-44185.0,1.0002294749040506,2443,0.029259896729771917,0.007232174857154562,0.024955896906320163,0.008420437785423857,3577.75,1.9214948757858663e-05,4754.6,29.25383022774332,4831.2,1.000175538835386,0.5240945099802776,60.84816991250272,0.3089509475646309,0.7156482532399446,68.32061068702247,33.59999999999879,1.1744501191053192,63.23155216284993,0.02925989672977685,4,-1.8369701987210297e-16,0.00014999999999987246,-0.1426116838487968,-0.1426116838487968,0.00045000000000006146,62.528216704288496,60.78342346831339,0.0007368595297719082,-1.0,0.00034000000000000696,60.954002419852564,0.0010190403074104412,58.457034222816546,0.0013363662680163646,-0.05245281396448682,-0.05245281396448753,0.08767144789050031,0.0007560744785297668,0.002308429259189726,-0.4139902214345952
2021-10-04 19:00:00,0.44362036281116385,0.36017615602390685,0.007490302516158768,0.004482570473700501,-0.04652850739123362,0.4985692958447375,0.007743067803457147,0.03699465728320962,-45788.0,0.9999598444258326,1603,-0.020648003166023887,0.00726513525348874,0.01893482975865446,0.008402414816033097,3613.45,-1.6440181518214032e-05,3215.2,26.063387978140184,4450.6,1.0000223737903093,0.5033382917632352,59.94023560762121,0.2882391521971675,0.6545454342312476,63.74045801526632,24.590163934423543,1.174442999691167,64.63104325699682,0.019787839942200104,4,0.2588190451025203,0.00042999999999993044,-0.1632302405498293,-0.1632302405498293,8.999999999992347e-05,56.81818181818113,55.125519803271125,0.0007327494843923548,-0.9659258262890684,0.0002300000000001745,58.473183350701994,0.0009806059777803821,56.96786703409975,0.0010852637846396895,-0.026668731342644376,-0.026668731342649465,0.08438223713797283,0.0007163093028741407,0.0020109197720439287,-0.3652099146132171
2021-10-04 20:00:00,0.264253953959588,0.22138916395529779,0.007406644682044477,0.004427039229602768,-0.03148546995303397,0.4413423575860124,0.014628563561108974,0.00516302243334719,-46727.0,0.9998106891774445,939,-0.01807073401598469,0.007060915229793529,-0.009466437177263476,0.007185742570792103,3553.4,-5.8008351520536655e-05,2127.6,24.724590163934668,4241.4,0.9998691957777774,0.48517660082333997,55.749211030124506,0.2701163312506539,0.5998743678510546,59.7328244274834,15.983606557381673,1.1744388117883269,63.93129770992408,0.018931082255542672,4,0.5000000000000001,6.000000000017103e-05,-0.181271477663216,-0.181271477663216,0.00017000000000000348,47.90123456790388,50.341918288550865,0.0007182473965122206,-0.8660254037844386,0.00021999999999988695,56.31346149383633,0.0009048051238117648,55.66504059625835,0.000868864404020453,-0.013768770706934982,-0.013768770706934497,0.0778735615085563,0.000660239044991684,0.0017702490557294226,0.0736335112920726
2021-10-04 21:00:00,0.16655895658304448,0.14757938573659551,0.007152701096999372,0.004250523758493043,-0.011862452342131595,0.3705397987191217,0.0034426963197610773,0.029262918717940487,-46160.0,0.9999627071189241,567,0.0034426666896125724,0.007061469355576896,-0.035273672075297746,0.003478164539185679,3404.2,-8.501699938770208e-05,1530.2,24.221107576867713,3842.0,0.9998950133040518,0.4886359705261643,48.181665927143804,0.27356829714521513,0.5900358615853541,60.49618320610589,32.089552238797936,1.1744362464268672,61.32315521628522,0.0043033703996870135,4,0.7071067811865474,0.00034000000000000696,-0.17783505154639317,-0.17783505154639317,4.0000000000040004e-05,39.8255813953464,51.281392047221416,0.0006969931466652952,-0.7071067811865477,4.999999999988347e-05,56.64196203304647,0.0008369758204100742,55.86690094744514,0.0008678658871597023,0.0043033703996870135,0.004303370399694195,0.0720332395591881,0.0006119761472775931,0.001742032610478006,-0.531303461923259
2021-10-04 22:00:00,0.22983372780184286,0.23177614987390416,0.007169027428455263,0.00394065914686366,-0.0010321120019756843,0.6103731815306768,0.021515926088497887,0.0017212740870905326,-46932.0,0.9998335934630922,772,-0.02667974834971165,0.007124025810215837,-0.04130453489371577,0.0035374228286218336,3358.95,-0.00012362659429190133,1264.8,18.157719598728715,3330.8,0.9996936253416595,0.46182585532916964,37.93792416166494,0.24681556146226008,0.5058984908003388,54.58015267175826,6.400000000006537,1.1744327515416493,58.269720101782546,0.026679748349712155,4,0.8660254037844384,2.0000000000131024e-05,-0.20446735395187515,-0.20446735395187515,0.0002500000000000835,26.086956521744526,43.79065357854751,0.0006660864980923199,-0.5000000000000004,0.00030999999999981043,53.297098494726704,0.0008002649889229243,53.87094786675611,0.0005772610278973467,-0.03270223752149956,-0.032702237521498034,0.06889214966365285,0.0005424599038004185,0.0014039759260284779,-0.0380957400264012
2021-10-04 23:00:00,0.26183702953485943,0.3080643465461045,0.006856738440592401,0.0033232155785686223,-0.004142938605530621,0.9233193277310925,0.018078201132885233,0.0017217334412207932,-47811.0,0.9998995739064315,879,-0.0017217334412400476,0.007106854245747855,-0.02495933349974111,0.003519491554501254,3357.05,-0.00014869456676455618,952.0,14.42985074626683,2853.3,0.9998037575269316,0.4600961704777382,30.45945880880301,0.22952007869258845,0.4669746522192048,54.198473282442784,4.799999999996021,1.174428733689259,56.424936386769,0.0017217334412399084,4,0.9659258262890681,1.999999999990898e-05,-0.20618556701030563,-0.20618556701030563,0.00020999999999982144,25.465838509318097,43.31442823248949,0.0006289128564011809,-0.25881904510252157,2.0000000000131024e-05,53.07931827213208,0.0007216557047910582,53.740883554009365,0.000538059829637394,-0.06366467642858054,-0.06366467642857643,0.06212600764385831,0.0004802182896366247,0.0013249280427010124,-0.7146450549691434
