Time,Volatility_20,Volume_ratio_20,Volume_ratio_10,CMF_20,OBV,BB_20_width,Volume_ratio_5,Volume_SMA_20,Lower_shadow_pct,Volume,Normalized_price_3,Upper_shadow_pct,Price_change_3,Volatility_10,Volatility_30,Price_change_1,MACD_diff,Stoch_signal_7,Volume_SMA_5,VWAP_daily,BB_20_pct_b,Pct_from_low_50,Volume_SMA_10,Pct_from_low_20,hour_cos,day_of_month,Stoch_7,Upper_shadow,Lower_shadow,Normalized_price_5,Stoch_signal_14,Pct_from_high_50,Stoch_signal_21,Candle_body_pct,Stoch_14,Pct_from_high_20,MACD_signal,RSI_7,hour_sin,Candle_body,Stoch_21,ATR_7,RSI_14,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,Close_to_SMA_50,MACD_line,target
2021-10-18 22:00:00,0.01079601802531763,0.31385476878612717,0.3794082323397751,0.005207415041256819,-5330.0,0.0016901188161205266,0.6965323712166768,2214.4,0.0,695.0,1.0001335502513173,0.009470041886737245,-0.014565051159753928,0.006785924067022392,0.010201646947808998,0.016755055655925943,-9.40504893848293e-05,51.25275294727006,997.8,1.3704428625756833,0.4728513234462159,0.4558358698197113,1831.8,0.15099789915964884,0.8660254037844384,18,37.95180722891026,0.00013000000000018552,0.0,1.0000611858695605,49.96428436269871,-0.31655908982002173,44.664011437906424,0.014569295210342597,56.40326975476524,-0.12875349162011532,5.5197465776208876e-05,48.97566113424837,-0.5000000000000004,0.00019999999999997797,53.90624999999684,0.0010010004968640652,49.60532116999398,51.423539124703176,0.0006009830691224849,-0.05095912350308629,-0.05095912350309151,0.07290873643352382,0.000234149281167495,-3.885302360862042e-05,0.5446222162910597
2021-10-18 23:00:00,0.010539348779327912,0.20831908831908832,0.3215818731968194,0.02688005886525627,-4873.0,0.0017195591307435018,0.5116435288849082,2193.75,0.01092537965693379,457.0,1.0003325896596176,0.007283586437961251,0.06483903163998495,0.0070561360401266435,0.010286901360099054,0.041516442696387656,-3.943864718723411e-05,55.74709548715583,893.2,1.3704433156575244,0.7026661249086419,0.4975415593537915,1421.1,0.19257703081232314,0.9659258262890681,18,69.93464052288265,9.999999999998899e-05,0.00014999999999987246,1.0003831043689924,58.75151377535479,-0.2751740711967502,56.85763888888781,0.04151644269639692,71.93460490463463,-0.08729050279328648,4.533780397940035e-05,57.02009943299875,-0.25881904510252157,0.0005700000000001815,68.75000000000217,0.0009751432830263477,52.81809176693814,53.32350602274454,0.0009764993748813122,0.04661732999242278,0.046617329992426626,0.07099592892905437,0.0005584397022802001,5.899156792166238e-06,0.9407274854778072
2021-10-19 00:00:00,0.01128629195617494,0.3945193069867512,0.7607651323259673,0.05534016599528211,-4002.0,0.0021633261465247495,1.015625,2207.75,0.0014560809581108094,871.0,1.0009098452535194,0.0014560809580946436,0.17410688268548746,0.007551279246554166,0.01076637944903776,0.11576096452909912,9.791518591512299e-05,69.04672636502663,857.6,1.3704445627418798,1.1613227695332233,0.6138784827909243,1144.9,0.3085609243697447,1.0,19,99.25373134328699,1.999999999990898e-05,2.0000000000131024e-05,1.0012552916659994,75.95576214136929,-0.1597316508266098,74.06188725490233,0.11357431473189951,99.52941176470802,-0.0014544079468784027,6.981660045818111e-05,71.59448078588386,0.0,0.0015600000000000058,99.52941176470802,0.0010658370997368538,60.40173867478161,58.12113476169826,0.0020513327777420542,0.14273750136547075,0.14273750136546415,0.07750922469743175,0.0016036029789023853,0.0001677317863733041,0.5539993212008809
2021-10-19 01:00:00,0.01127417158715237,0.7279137750206413,1.5315992111935393,0.07051930005038415,-2371.0,0.0026797168454559743,1.4875957679678948,2240.65,0.03417709552861572,1631.0,1.0006813194806454,0.04726619594383609,0.20175534433155562,0.00749650318044699,0.010769317835988815,0.04436008755663856,0.00021716530198419206,84.20224640436932,1096.4,1.3704474663123296,1.1577349487023463,0.65630144503385,1064.9,0.3530578898225924,0.9659258262890683,19,83.41836734693838,0.0006500000000000394,0.00046999999999997044,1.001248904661122,86.5414360361073,-0.11544242037014037,85.47990106789648,0.0385401290003666,88.16029143897923,-0.04722567332912221,0.00012410792595422913,75.33764415917997,0.25881904510252074,0.0005300000000001415,88.16029143897923,0.0011492889426316104,62.867623254751194,59.78617893945676,0.0023977327246671454,0.22511528962648616,0.2251152896264763,0.08354090531733277,0.001917576963440748,0.0003412732279384212,0.5399318714861484
2021-10-19 02:00:00,0.01114763497338241,0.373631991077445,0.821078431372549,0.0458563244780108,-1567.0,0.003291504660230243,0.901749663526245,2151.85,0.02834837978105532,804.0,1.0004337143881716,0.0021806445985414753,0.2031277302114276,0.007501308919743757,0.010829280072391017,0.042886633908056915,0.0003170457538805508,93.7138288151077,891.6,1.3704490064479415,1.1355246625213637,0.6773709813101073,979.2,0.3960959383753373,0.8660254037844387,19,98.46938775509773,2.999999999997449e-05,0.00038999999999989043,1.0011551426397483,95.53226900960692,-0.07260529583028598,95.5322690096069,0.04143224737232031,98.90710382513349,-0.004359292922700366,0.00020336936442436686,78.53016488929003,0.49999999999999994,0.0005699999999999594,98.90710382513349,0.0011265333793984982,65.12946442639253,61.34690473465734,0.002716438804041932,0.26152456436855165,0.26152456436854266,0.08185171795587463,0.002220700458558156,0.0005204151183049177,0.1941572053268103
2021-10-19 03:00:00,0.010812556256103702,0.35492014296783225,0.7503699006552526,-0.03407175924450907,-857.0,0.0037504491181215007,0.7936507936507936,2000.45,0.02615670774237939,710.0,1.0002349504545203,0.010898628225984688,0.10108282246510392,0.0075014703162153236,0.010723928800750064,0.013805029390190349,0.00037330010026132617,92.77210884353686,894.6,1.3704504564154931,1.0771310369662628,0.6912695219633487,946.2,0.40995564892623404,0.7071067811865476,19,96.42857142857444,0.00014999999999987246,0.00035999999999991594,1.0007764833157873,94.82258062818848,-0.05881028962252343,94.82258062818846,0.01307835387119776,97.40034662045274,-0.01089601569025333,0.00029669438948969843,79.52591868162594,0.7071067811865475,0.000180000000000069,97.40034662045274,0.0010641714680558352,65.85086313547231,61.84758922778238,0.002742601598884953,0.25856731854766485,0.25856731854767556,0.07730995045810644,0.0022260850216819783,0.0006699944897510246,0.4115387852940128
2021-10-19 04:00:00,0.007520471430203909,0.4814975113611772,0.949637217242851,0.04406728925640881,33.0,0.004159972533561541,0.9070525886669384,1848.4,0.0007264749257065671,890.0,1.0002445686390362,0.039956120914474175,0.08650015991626958,0.006158258209537039,0.010585655517780512,0.029785688340000505,0.00041245056269035224,94.40689226858548,981.2,1.3704524530112876,1.048393885720954,0.6903259303677679,937.2,0.4398634453781498,0.5000000000000001,19,88.3227176220843,0.0005499999999998284,9.999999999843467e-06,1.0005813488747266,95.98292927720227,-0.039928564168820034,95.98292927720225,0.029058997028730486,91.6413373860206,-0.039928564168820034,0.00039980703016228653,81.6665616028362,0.8660254037844386,0.000400000000000178,91.6413373860206,0.001049289829762123,67.41732015546026,62.93541309414784,0.0029216612296993905,0.2468111130525951,0.24681111305260295,0.076206130376141,0.0024031583951475977,0.0008122575928526388,0.6623817277339754
2021-10-19 05:00:00,0.0070375070780647015,0.6006926701867938,1.1278115339516044,0.02572769674370482,1091.0,0.0047369095437053135,1.0386805419202827,1761.3,0.008715103273966386,1058.0,1.0003510181948465,0.03340789588357544,0.08137701535264608,0.006145869600541576,0.010634345709688001,0.03776572179734483,0.00044490819483940344,91.90465365211791,1018.6,1.3704549768445284,1.0289274126615562,0.7283523587354728,938.1,0.4777952847805667,0.25881904510252074,19,90.96267190569502,0.000460000000000127,0.00011999999999989797,1.000621833624636,93.59438539294102,-0.033384377562804504,94.15987659939918,0.0370391889143894,91.74147217234972,-0.033384377562804504,0.0005110340788721374,84.1228464381058,0.9659258262890683,0.0005100000000000104,93.43794579172426,0.0010551055683675392,69.33836803377478,64.29128783784317,0.003170583163692342,0.1687137756252138,0.16871377562521772,0.07659957808146615,0.0026513560029219896,0.0009559422737115408,-0.2407907548986078
2021-10-19 06:00:00,0.006836439594343667,1.504577794155163,2.28832557337472,0.033558894514665,-1563.0,0.00508563733131265,2.1697187704381946,1763.95,0.026861619102239782,2654.0,1.0000532478785562,0.046463341149820606,0.05666545586633376,0.005401849584173773,0.009910177554190092,-0.010889845581985025,0.00042769753739030445,87.29483615683796,1223.2,1.3704613424545933,0.9382745915348448,0.7173831967063333,1159.8,0.46685340802987574,6.123233995736766e-17,19,82.59911894273462,0.0006399999999999739,0.00036999999999998145,1.0002861529567444,89.77529001886451,-0.05732655090088649,91.36393352100133,0.010889845581980388,85.94306049822328,-0.05732655090088649,0.0006179584632197135,80.49348485096363,1.0,0.00014999999999987246,89.01251738525914,0.001070090487172152,68.09122818973427,63.58675011656413,0.002940933842810356,0.1133951676213187,0.11339516762132185,0.07769592872706725,0.0024150598655652278,0.001045656000610018,0.8165277137562049
2021-10-19 07:00:00,0.006820969235792969,2.4399411668573294,3.14337848270054,0.013160504528324134,2916.0,0.005573614518047965,2.287304667551833,1835.7,0.028316887756205427,4479.0,1.0002927889233837,0.05663377551242697,0.07625770747543559,0.0052213141825637145,0.00978226188472562,0.049372676579917396,0.0004322518211250521,84.71960192460112,1958.2,1.3704727365852813,0.9588397504100142,0.7671100645718086,1424.9,0.5164565826330514,-0.25881904510252063,19,80.59701492537371,0.0007800000000000029,0.00038999999999989043,1.0005402202704587,88.42796558017517,-0.05657339309804625,90.84226635161531,0.05009910910715251,87.59936406995251,-0.05657339309804625,0.0007260214185009766,84.11756510265731,0.9659258262890683,0.0006900000000000794,90.07633587786253,0.001182934703290412,70.66696168258976,65.39199310317562,0.0033009183144636634,0.11988578154631961,0.11988578154631391,0.0858468100155601,0.002760509533560107,0.0011582732396260287,0.980624285139
2021-10-19 08:00:00,0.007339756914581865,1.3722969023962595,1.4765438309646586,0.12971249230240858,5264.0,0.006307015147048827,1.027211479569516,1711.0,0.007982873108607314,2348.0,1.0008271718703516,0.00943430458289223,0.1379380440385436,0.0058811025811902,0.010086075252229399,0.09942233446542659,0.0004932582039563376,86.67770561215964,2285.8,1.3704795157667302,1.0283972666761478,0.7126324320772206,1590.2,0.6163923902894379,-0.49999999999999983,19,96.83698296837059,0.00012999999999996348,0.0001100000000000545,1.0011235449439753,90.56264366252572,-0.009423977498438771,92.52456724932351,0.10014877172611031,98.14550641940137,-0.009423977498438771,0.000849335969490061,88.94514609304339,0.8660254037844387,0.0013799999999999368,98.48484848484888,0.0012453726028203468,75.03870185542428,68.67702904976609,0.00412916184659573,0.2055938975662832,0.20559389756629187,0.09028822709723902,0.0036187114756096594,0.0013425941734463986,0.9975654566233482
2021-10-19 09:00:00,0.008560293400546554,1.8639921722113502,1.648191207483913,0.22520505795169468,8312.0,0.007489454585368342,1.1216604106866859,1635.2,0.04349938013382831,3048.0,1.0013651431829822,0.005799917351183547,0.30422281598512235,0.00799851880585834,0.010514897765293867,0.15514778914400562,0.000634464979362939,92.00095696040682,2717.4,1.3704900849799029,1.1115961057777513,0.7724964985994308,1849.3,0.7724964985994308,-0.7071067811865475,19,98.5688729874762,8.000000000008001e-05,0.0005999999999999339,1.0020134997323555,94.95524987007737,-0.005790597517287105,95.93713955483042,0.15514778914400695,99.12087912087826,-0.005790597517287105,0.0010079522143307958,92.88585989153974,0.7071067811865476,0.0021400000000000308,99.25023430177994,0.0014703193738460178,80.04232993628482,72.89661280948627,0.005462806305181367,0.3311763296075922,0.33117632960759646,0.10643150946788694,0.005037445823922404,0.0016424171936937348,0.8843865485751009
2021-10-19 10:00:00,0.007705309232826107,2.1956148946594807,1.6904795586362995,0.37283434475300825,11897.0,0.008495225253328553,1.1123867444458235,1632.8,0.04849871152676466,3585.0,1.0010185093560464,0.047050988794628906,0.3301982641005452,0.007413973129112236,0.01062199833732581,0.07528212700962378,0.0007468920103694929,95.21536539869543,3222.8,1.3705044255046448,1.0829196137094823,0.8483601774042809,2120.7,0.8483601774042809,-0.8660254037844387,19,90.24024024023949,0.0006500000000000394,0.0006699999999999484,1.0020294119778794,97.06576374529693,-0.04699384019202691,97.48064105916929,0.07455772070532068,93.9309056956112,-0.04699384019202691,0.0011946752169231692,94.08195681312912,0.49999999999999994,0.0010299999999998644,94.7068403908791,0.001595988034725137,81.93730954969149,74.63989080625848,0.005974371498725262,0.3688027703767141,0.3688027703767194,0.1154413374749649,0.0056418829320565855,0.001941567227292662,-0.1038870397725718
2021-10-19 11:00:00,0.007839760491927585,1.779546071073334,1.3103693181818181,0.280518495120514,8945.0,0.009243011587288406,0.8993419449183524,1658.85,0.04484661733537623,2952.0,1.0002170547122577,0.06148326570174231,0.22547178702703174,0.007981160017002989,0.01054521259240073,-0.00506325451533618,0.0007628469195902184,91.68254844593518,3282.4,1.3705165848869292,0.991662679859628,0.8432539682539532,2252.8,0.7374373324005995,-0.9659258262890682,19,86.23853211008985,0.0008500000000000174,0.0006199999999998429,1.001229773556537,94.8510670823611,-0.0650599274220454,95.57798690932366,0.0036166626883453418,91.50141643059382,-0.0650599274220454,0.001385386946820724,92.85602716738983,0.258819045102521,5.0000000000105516e-05,92.77688603531196,0.0015851326011929697,81.37723349039794,74.30213844631866,0.005689823131948879,0.3746514869888353,0.37465148698883066,0.11466194563185164,0.00544893334147889,0.0021482338664109424,-0.9232194267469912
2021-10-19 12:00:00,0.008830397512687306,2.228487650840194,1.539180557719271,0.18740779165653051,4993.0,0.009569572143515488,1.2439408246773687,1773.4,0.052079566003620535,3952.0,0.9994525226166043,0.050632911392399484,-0.009410265876197421,0.010272019186434306,0.010873178092976537,-0.07956945690228423,0.0006500277129756849,81.83967334278248,3177.0,1.3705317256932439,0.8605376328787183,0.7630135387488265,2567.6,0.6477467302998335,-1.0,19,69.04024767801812,0.0006999999999999229,0.0007200000000000539,0.9999435362793883,88.81899668596459,-0.1445776164934146,89.77830203317076,0.08390596745027486,81.02466793168878,-0.1445776164934146,0.0015478938750646454,74.95089724605688,1.2246467991473532e-16,0.0011600000000000499,81.85117967332127,0.0017272565153082634,72.93982013736289,69.13987757836371,0.004696951498766921,0.24529013904612168,0.24529013904612817,0.12504209791277046,0.004548517495713167,0.0021979215880403302,0.0130088822339048
2021-10-19 13:00:00,0.008888794469639274,2.1667400481728007,1.4350406531956499,0.1934499039079263,9176.0,0.009807361772739597,1.1803047404063205,1930.55,0.06298323342890484,4183.0,0.9997394532861454,0.03836909622679172,-0.08390536053987097,0.010373357094797852,0.01071170540774234,0.0007239347300513899,0.0005317656167530397,74.824608742579,3544.0,1.370547002307358,0.8239291355053981,0.763742997198878,2914.9,0.6484753542934264,-0.9659258262890683,19,69.19504643962904,0.0005299999999999194,0.0008700000000001484,0.9996584219964655,84.08022044152227,-0.14385472841094282,85.45147338742036,0.0021718356354772602,79.71457696228423,-0.14385472841094282,0.0016808352792529054,75.00202142827095,-0.2588190451025208,2.999999999997449e-05,81.72635445362788,0.0016847912988356606,72.96726041261674,69.16033001096339,0.00451891179692665,0.1464479131172477,0.14644791311724248,0.1219670104488841,0.004463896163731329,0.002212600896005945,-0.9515696799910728
2021-10-19 14:00:00,0.009614660814501692,1.8119864668922185,1.1712696825793552,0.1673908993779469,5427.0,0.00957460218453093,1.0175886216817762,2069.0,0.05646650016288434,3749.0,0.9993120279244246,0.02823325008143413,-0.18228639217614528,0.01250793237321405,0.009256782108251283,-0.1035219169652879,0.0003231820799698736,58.684491978610005,3684.2,1.3705594294686245,0.6965897216572438,0.6594304388421989,3200.8,0.5442821232103238,-0.8660254037844388,19,37.81818181818289,0.00038999999999989043,0.0007800000000000029,0.9988476393979929,73.68802362668417,-0.2472277242037372,77.39085848308785,0.10352191696529064,60.32482598607947,-0.2472277242037372,0.001761630799245374,55.95078354975476,-0.4999999999999998,0.0014300000000000423,68.59504132231444,0.0018155353990019856,63.11156143233779,62.90096903145756,0.0033421266466679977,-0.11219932390858581,-0.11219932390859055,0.13156816329946558,0.0033283348204782293,0.0020848128792152476,0.6443491759211577
2021-10-19 15:00:00,0.009639586350862595,1.3221877460288056,0.8445496228368584,0.20164233008924376,8282.0,0.0093549523840561,0.8069074670736534,2159.3,0.042032031306602144,2855.0,0.9999637841244087,0.009420972534238965,-0.056466908943486604,0.01254603110862675,0.009033710865442648,0.04637950026087356,0.00020028707449617827,48.90318020741233,3538.2,1.3705687973352996,0.722061884031005,0.7061157796451848,3380.5,0.5909140587999607,-0.7071067811865479,19,39.6963123644251,0.00012999999999996348,0.0005799999999998029,0.9995930844632118,68.41530369451078,-0.2009628869258465,74.9311294765844,0.04782955286615733,65.20650813516865,-0.2009628869258465,0.0018117025678694187,61.10890043801344,-0.7071067811865471,0.000660000000000105,74.47199265381094,0.0017518874848588262,65.36625470152396,64.41445967783834,0.0036576129670387036,-0.14104780435583802,-0.14104780435584274,0.1268968740843445,0.003719380255484017,0.002011989642365597,-0.7994788975558313
2021-10-19 16:00:00,0.009945477601164623,0.6074215205951733,0.4121268082486919,0.1906936952706461,6943.0,0.008786589185569262,0.41640751337231,2204.4,0.029697878412541304,1339.0,0.999710153328889,0.005070369485068811,-0.1237919426647971,0.013256374691318778,0.009228171698378026,-0.06663962450020877,3.7530289333374345e-05,29.806418695789542,3215.6,1.3705730234858862,0.6314382652911044,0.6390056022408875,3249.0,0.5238806513898525,-0.5000000000000004,19,11.904761904760646,7.00000000000145e-05,0.00041000000000002146,0.9993321560350059,58.465277588744556,-0.26746859051281946,69.6969696969698,0.0673634803016216,49.86449864498556,-0.26746859051281946,0.0018210851402027624,51.07796913310519,-0.8660254037844384,0.0009300000000000974,66.02387511478408,0.0017030464155932987,59.715852420310725,60.678119251232914,0.0028712357420015433,-0.2025404357512741,-0.202540435751275,0.12344136264484204,0.003010543809919275,0.0018586154295361368,0.8345560854704479
2021-10-19 17:00:00,0.010070977103190534,0.4532839962997225,0.3380359421889552,0.2014588078698975,7923.0,0.008172335231580086,0.3738745612696475,2162.0,0.0,980.0,1.0002801336913891,0.019570322692875855,0.055075656559799846,0.013495442653068259,0.00933069194004592,0.07538198370589111,-1.668202550481881e-05,29.42258031194986,2621.2,1.3705763098489299,0.6982667412858505,0.7148692810457377,2899.1,0.577672555090147,-0.25881904510252063,19,36.66666666666385,0.00026999999999999247,0.0,1.0001811029896481,58.727372630421165,-0.19228822993624897,72.02326293235355,0.07538198370588921,61.11111111110931,-0.19228822993624897,0.0018169146338265578,59.784127846583466,-0.9659258262890683,0.0010399999999999299,75.57392102846565,0.0016468969276513877,63.55147542698006,63.21100612008647,0.003484480406835244,-0.04777969218296038,-0.047779692182958744,0.11928158064514499,0.0036916206419621567,0.001800232608321739,-0.7333659993760568
2021-10-19 18:00:00,0.010544637147321994,0.4583974462026043,0.36105784884772624,0.17976780676275594,6925.0,0.007340042651332527,0.5029734905755469,2177.15,0.015209786411145404,998.0,0.9998550787646914,0.04055943042972108,-0.05070406211971079,0.013222500544832844,0.009564284369814626,-0.059391024712451834,-0.000118681703064334,22.101806239736423,1984.2,1.3705795965815641,0.6055295082231643,0.6550536881419224,2764.1,0.5142773892773942,-1.8369701987210297e-16,19,17.733990147784787,0.000560000000000116,0.00021000000000004349,0.9998029174021036,52.588200193927996,-0.25156505269853596,69.57886878051698,0.06011487010117307,46.788990825689105,-0.25156505269853596,0.0017872442080604746,51.37416326044007,-1.0,0.0008299999999998864,67.13881019830127,0.0016401973665583387,58.79781535027347,60.01078049727943,0.0027749118273336926,-0.10786549390089342,-0.10786549390089384,0.1188669405996506,0.0030361641401159822,0.0016685625049961406,-0.649528077761762
2021-10-19 19:00:00,0.010864397775272146,0.6372460902390796,0.5451539733189804,0.1388084896752101,5507.0,0.006445937003054685,0.9341238471673254,2225.2,0.002174165120607935,1418.0,0.9994588966806695,0.0021741651205918434,-0.03551651155373481,0.010366328107315803,0.009717124879043122,-0.05145449538358493,-0.00023799613951002926,18.495871112064947,1518.0,1.3705838414215317,0.508605734932543,0.6032621381886087,2601.1,0.409164706995856,0.2588190451025203,19,1.0869565217462136,2.999999999997449e-05,3.0000000000196536e-05,0.9993999904346302,47.679806940749245,-0.30289010655369725,67.65313684788522,0.05000579777364459,35.13931888544931,-0.30289010655369725,0.0017277451731829672,44.982122973589895,-0.9659258262890684,0.0006899999999998574,60.246679316888816,0.0015130263141928657,54.964174906580176,57.37014976073511,0.002170160965718315,-0.05580033625137235,-0.055800336251377036,0.1097071612364765,0.0024668614976985914,0.001489749033672938,0.1159939165304787
2021-10-19 20:00:00,0.010268461732193512,0.31579184805900795,0.3026896134221223,0.12921092695069614,6207.0,0.0058808210248642535,0.6439742410303588,2216.65,0.02320286555390301,700.0,0.9998815930328373,0.008701074582719667,-0.1028478720630388,0.009175087460734217,0.009334023312762571,0.007975927201520072,-0.00030903554579299894,11.296479940071869,1087.0,1.3705858814311962,0.4974110206968672,0.61128618113911,2312.6,0.33024906890130273,0.5000000000000001,19,15.068493150684619,0.00012000000000012001,0.000320000000000098,0.9996680481083815,39.590138324764716,-0.2949383376465716,61.9317584826371,0.008701074582703567,36.84210526315572,-0.2949383376465716,0.0016504862867347176,46.19222204010096,-0.8660254037844386,0.00011999999999989797,58.40978593272127,0.0013768796978796158,55.44882507697555,57.67313269072302,0.002161663631207622,-0.09416468679377056,-0.09416468679377399,0.09982742179716775,0.0024821109936075114,0.0013414507409417187,-0.1116008028452362
2021-10-19 21:00:00,0.010236601072693263,1.4335094241179158,1.4047121980316135,0.07400461591632665,2910.0,0.0053853223672610286,2.229811984309482,2299.95,0.011600087000648008,3297.0,0.9999782481021467,0.036250271877035084,-0.050729784181013926,0.00916340745353065,0.009308103421120305,-0.007250264634661718,-0.0003587904502294116,10.049073073251774,1478.6,1.3705956634944585,0.4605589010775426,0.603991596638644,2347.1,0.27702039480858465,0.7071067811865474,19,13.991769547324502,0.0004999999999999449,0.00015999999999993797,0.9996651256648561,31.993808049534852,-0.3021672184712415,56.72152863308719,0.010150076125573044,23.999999999999517,-0.3021672184712415,0.0015607886741773648,45.13922938311598,-0.7071067811865477,0.000140000000000029,51.50812064965154,0.0012944683124682295,54.870725111303706,57.284501097380655,0.002006918112683609,-0.034791684787338434,-0.03479168478733863,0.09385918330492687,0.0023383242876555688,0.0012019982239479532,0.2842510541401483
2021-10-19 22:00:00,0.01017735035531277,0.15979279615443712,0.1830709651461047,0.06353983946549288,3274.0,0.004963895323001941,0.26855540799763905,2277.95,0.002175268645675892,364.0,1.0001015022330493,0.004350537291351784,0.019577275858329024,0.008809296539625306,0.009274815885398795,0.01885205487399677,-0.0003688042919649118,17.91720690756844,1355.4,1.370596744185126,0.4724746481974558,0.6229575163398686,1988.3,0.25146079827902107,0.8660254037844384,19,24.69135802469621,5.999999999994898e-05,2.999999999997449e-05,1.0000362484322554,25.269855767400838,-0.28337212832708686,53.61885997468349,0.020302507359663123,14.967462039047266,-0.28337212832708686,0.0014685876011861368,48.6873705943069,-0.5000000000000004,0.000280000000000058,50.93867334167769,0.0011624014106870512,56.15078546024686,58.056107704272186,0.0021095248836944247,-0.09125937943620657,-0.09125937943620377,0.0842674030162714,0.002453992723484344,0.001099783309221225,-0.243718135690252
2021-10-19 23:00:00,0.010222287835601238,0.24360160345359236,0.34024487786870117,0.05227280311611389,2721.0,0.004526780308080636,0.43667087807959565,2270.1,0.013048773415303964,553.0,0.9999564984121919,0.0028997274256248916,-0.004350158780797031,0.008771428625547827,0.009306876354282236,-0.015948732075810046,-0.0003831761624306326,18.10699588477539,1266.4,1.3705983660869618,0.4129814637584571,0.6069094304388336,1625.3,0.1961496549218979,0.9659258262890681,19,15.637860082305467,4.0000000000040004e-05,0.000180000000000069,0.9999724485549267,15.791513895021792,-0.29927566614137036,48.78307767190619,0.017398364553733253,8.407079646018591,-0.29927566614137036,0.0013727935605784788,45.76542190678068,-0.25881904510252157,0.00024000000000001798,43.902439024389366,0.0010620583520174905,54.736036281618155,57.139080262672,0.0018730990379640655,-0.047830939370668395,-0.047830939370663295,0.07700539095254426,0.0022352636826330485,0.0009896173981478462,0.6241325476668369
2021-10-20 00:00:00,0.010285564699193794,0.791023842917251,1.2785101485666457,0.08618698265254783,4554.0,0.004115497692085323,1.3583815028901733,2317.25,0.031902089586867646,1833.0,1.0002609660091775,0.007975522396720938,0.050030453319416246,0.007739672281003541,0.009115720576497949,0.04712877030161877,-0.0003431314601730147,27.883018721227845,1349.4,1.3706039223180604,0.4928683825982187,0.6543242296918711,1433.7,0.2215281812899475,1.0,20,43.319838056681874,0.0001100000000000545,0.00043999999999999595,1.0003421832159132,15.613151321923254,-0.2522879407810078,47.93924018440043,0.045677991908479466,23.46491228070391,-0.2522879407810078,0.0012870106955352252,55.06172238330774,0.0,0.0006300000000001305,48.97660818713428,0.0010789071588721605,58.09542610905343,59.14124373444328,0.0022530909363862595,0.050755900373412814,0.05075590037342259,0.07819017711143679,0.0026526679200702397,0.0009438792353622105,0.7297537244784338
2021-10-20 01:00:00,0.010393830639211751,0.8544009469857107,1.4967044360512478,0.09530579472225693,6575.0,0.003798726356959211,1.2524789291026277,2365.4,0.052904684601105735,2021.0,1.00055800740628,0.05652829313543621,0.09134273825228689,0.007999579704514112,0.009201514923260323,0.0601514657390112,-0.00025880946832655444,43.28440684234903,1613.6,1.3706106481489657,0.6196007120476839,0.7148692810457377,1350.3,0.27598628783915835,0.9659258262890683,20,70.89552238805976,0.0007800000000000029,0.0007299999999998974,1.000737861882113,24.952805755362807,-0.19228822993624897,50.73542144563473,0.06087662337661989,42.98642533936592,-0.19228822993624897,0.0012223083284535867,64.20275093387838,0.25881904510252074,0.0008399999999999519,59.32721712538057,0.0012604918504618306,61.976154732395656,61.54945499224597,0.002743655110700738,0.10295375781215847,0.10295375781215199,0.09129500322028498,0.0031879853438121497,0.0009634988601270322,-0.2490316018356025
2021-10-20 02:00:00,0.0104125241569352,0.523825100861411,0.8986157875046764,0.11928159570827879,5374.0,0.0033246003630134175,1.0055257870060281,2292.75,0.0347657296819686,1201.0,1.0000893508299966,0.018831436911059627,0.0906322505800361,0.007168287125050568,0.009109183769542005,-0.016658458151053157,-0.00021821247182395118,58.842931093521464,1194.4,1.370614654248964,0.551976052659231,0.6980917366946673,1336.5,0.2592818546278435,0.8660254037844387,20,62.31343283582278,0.00025999999999992696,0.00048000000000003595,1.0003840802365356,40.10743512066849,-0.20891465583298818,54.522327735750046,0.015934292770908978,53.870967741935644,-0.20891465583298818,0.0011677552104975989,60.241169648607425,0.49999999999999994,0.000220000000000109,55.26315789473531,0.001217564443253008,60.30940155741861,60.511716432421856,0.0024753196973499314,0.09353519533629263,0.09353519533630283,0.0882005464343517,0.002931091452319956,0.0009495427386736477,0.2896036132792789
2021-10-20 03:00:00,0.010322126202446595,0.4016672982190224,0.6408221869568503,0.12223801040280481,6222.0,0.002978421112527592,0.6567534076827757,2111.2,0.026078641592529626,848.0,1.0000748457814745,0.015936947639890835,0.06305033155777906,0.006125246696771933,0.009101620143327174,0.019558839508859727,-0.0001747434346769947,68.53233830845888,1291.2,1.3706175182665319,0.5901183119871639,0.7177871148459273,1323.3,0.20902281832433328,0.7071067811865476,20,72.38805970149409,0.000220000000000109,0.00035999999999991594,1.000391253314785,54.13264454061408,-0.18939667760637782,58.01103315943953,0.020283387905309758,65.54054054054069,-0.18939667760637782,0.0011240693518283504,63.339291573359006,0.7071067811865475,0.000280000000000058,59.44272445820274,0.0011664838085025902,61.61447444216313,61.315657455397655,0.00256636290298351,0.09424250772062583,0.09424250772063214,0.08448373374055494,0.0030218801909278614,0.0009493259171513557,0.0222692158073483
